id,ASP,OPI,A_start,O_start
2110,_,不错,,0
2110,_,很喜欢,,6
2111,_,有一点点痒,,7
2112,_,蛮好的,,4
2113,味道,太大了,10,12
2113,_,不服帖,,25
2113,_,不高,,31
2114,_,实惠,,10
2114,_,好用,,12
2115,_,很好用,,0
2115,价格,很便宜,17,20
2116,物流,很给力,8,10
2116,快递小哥,很,14,19
2116,_,不错,,31
2117,_,不错,,3
2117,味道,淡淡的,6,8
2117,外观,很喜欢,12,14
2118,_,挺好的,,0
2118,_,挺便宜的,,5
2118,_,好评,,10
2119,活动,_,12,
2119,_,物美价廉,,27
2119,补水,好,32,35
2120,_,不浮粉,,13
2120,_,很服帖,,17
2121,_,很好,,0
2122,_,还不错,,0
2122,味道,香,10,12
2122,_,不刺鼻,,15
2122,_,有点儿掉妆,,21
2123,_,好好用,,0
2123,活动,_,17,
2124,_,还可以,,3
2125,_,还不错,,9
2125,_,很补水,,14
2126,_,挺好用的,,0
2126,_,显白,,26
2127,_,很,,7
2127,_,微微,,15
2127,_,有一点点白,,17
2127,成膜速度,非常快,23,27
2127,_,不油腻,,33
2127,_,很清爽,,37
2127,_,很喜欢,,40
2128,香味,淡淡的,3,0
2128,_,水润,,6
2128,_,不干燥,,8
2129,_,挺好的,,10
2130,_,明显,,2
2130,_,没有过敏反应,,14
2130,_,很赞,,21
2131,_,很好,,12
2131,_,很好用,,38
2132,_,便宜,,0
2132,_,好用,,3
2132,_,量也多,,6
2133,活动,_,15,
2133,快递,好,33,35
2133,服务,_,37,
2134,活动,很实惠,0,4
2134,_,不错,,8
2134,_,很方便,,11
2135,_,很喜欢,,0
2135,_,很好用,,11
2136,设计,很有新意,2,4
2136,_,很方便,,8
2137,_,很好,,5
2138,_,好用,,7
2138,_,挺好的,,22
2138,_,划算,,34
2139,快递小哥,的,2,10
2139,_,给力,,11
2140,_,不错,,0
2141,_,很好吸收,,0
2141,_,真心不错,,7
2141,价格,便宜,12,14
2141,_,正品,,17
2142,_,很好用,,0
2142,_,很满意,,4
2143,_,好用,,0
2143,_,不贵,,2
2143,活动,_,6,
2144,活动价格,_,0,
2144,_,优惠,,11
2144,_,挺好用的,,20
2145,_,一般般,,0
2145,_,很干,,10
2146,活动,_,3,
2146,价格,很便宜,11,13
2146,_,挺滋润的,,32
2146,_,不干燥,,37
2147,_,真的,,3
2148,_,滑滑的,,19
2148,_,没洗干净,,29
2149,包装,太差了,6,8
2150,_,好差,,4
2150,_,过敏了,,13
2151,_,还行,,11
2151,味道,一般,15,17
2151,_,很不错,,34
2152,_,不错,,25
2152,活动,_,30,
2153,_,非常不错,,0
2153,_,超级喜欢,,5
2153,_,还行,,12
2154,_,很好,,5
2155,_,好,,0
2156,_,非常的香,,10
2156,_,是正品,,15
2157,精华,特别好用,6,2
2157,_,很多,,8
2158,_,不错,,12
2159,_,不错,,10
2160,_,很合适,,5
2160,_,非常不错,,8
2160,_,很清爽,,21
2160,_,棒棒哒,,30
2161,_,挺好用的,,0
2161,_,很划算,,13
2162,_,还可以,,0
2162,_,挺不错的,,10
2163,补水效果,真不错,2,6
2163,_,水灵灵,,30
2163,_,哒,,35
2164,_,水水的,,18
2164,_,嫩嫩的,,21
2165,_,很好,,0
2165,_,非常满意,,8
2165,_,细腻,,13
2165,_,有,,15
2165,_,润泽,,16
2165,_,喜欢,,18
2166,_,挺划算的,,4
2167,_,还不错,,16
2168,_,没有免邮券,,0
2169,_,不错,,2
2169,_,喜欢,,7
2169,_,实惠,,17
2170,优惠力度,大,11,15
2170,包装,好看,17,19
2171,_,烂东西,,0
2171,_,抹不开,,4
2172,_,还可以,,0
2173,_,好,,17
2174,_,服帖,,0
2174,_,滋润,,2
2174,_,蛮好的,,5
2175,_,还不错的,,0
2175,_,喜欢,,12
2176,_,非常好,,0
2176,_,很不错,,9
2176,物流,很快,13,15
2177,_,还好吧,,0
2177,_,比较温和,,6
2178,赠品,_,12,
2178,_,很划算,,17
2179,_,太小,,0
2179,礼物,很好,25,27
2180,_,真的好用,,23
2181,_,物超所值,,12
2181,_,白的很自然,,17
2181,_,很水润,,23
2181,_,好用,,35
2182,_,还行吧,,0
2183,物流,很快,0,2
2184,_,快,,13
2184,_,好,,15
2184,_,非常满意,,17
2185,包装,还不错,5,7
2186,补水效果,很好,13,17
2187,活动,不错,1,10
2188,_,不错,,4
2188,_,好评,,7
2189,_,挺好的,,0
2190,_,很好用,,0
2190,_,一点都,,4
2190,_,不干,,7
2190,_,提亮,,10
2190,_,偏黄的肤色,,12
2190,_,不错,,20
2191,包装,很紧密,5,7
2191,味道,很香,22,24
2192,_,非常好,,0
2192,_,没毛病,,11
2192,_,好,,17
2192,包装,精美,19,21
2192,_,真的很好,,43
2193,保湿效果,很好,0,4
2193,_,不油腻,,8
2193,_,非常喜欢,,12
2194,_,可遮瑕,,16
2195,_,很好,,2
2195,_,很喜欢,,6
2196,包装,漂亮的,3,0
2196,_,很保湿,,18
2196,_,很修复,,24
2196,_,喜,,30
2197,_,滑滑的,,10
2197,卸妆效果,不好,14,18
2198,_,降价,,5
2199,_,轻薄较好推开,,16
2199,_,非常满意,,24
2200,_,好用,,0
2201,_,很好,,2
2201,颜色,偏深,23,25
2201,_,不错,,43
2202,_,满意,,6
2203,包装,很好,10,12
2204,_,挺实惠的,,0
2204,_,不错,,8
2205,_,超好用,,0
2205,_,不卡粉,,4
2206,_,还好,,2
2206,_,有点麻烦,,10
2206,瓶子塑料,比较硬,15,19
2207,_,好用,,5
2207,_,便宜,,18
2208,_,挺不错的,,5
2208,_,温和,,10
2208,_,不刺激,,12
2209,_,还可以,,0
2209,活动,_,8,
2209,_,很便宜,,17
2209,_,很划算,,21
2209,水分,很多,25,27
2210,包装,完好,11,13
2210,时间,快,15,18
2211,_,超满意,,5
2211,_,经济,,9
2211,_,实惠,,12
2211,客服,热心,22,24
2211,快递,神速,29,31
2211,_,赞,,34
2212,_,别好用,,3
2212,_,很去油,,7
2212,_,很香,,13
2212,_,很滑,,23
2212,_,特别实惠,,33
2213,_,满意,,0
2214,_,很服帖,,0
2214,_,很舒服,,7
2215,_,挺好的,,12
2216,_,赞一个,,36
2217,物流,非常快,0,2
2217,_,非常好,,8
2217,_,非常补水,,12
2217,_,很喜欢,,19
2218,_,挺好的,,0
2219,_,太快了,,0
2219,_,有点干,,29
2220,_,没用,,6
2221,_,还可以,,11
2222,_,好评,,6
2223,_,是,,6
2223,_,假货,,7
2224,_,很好,,0
2224,_,非常喜欢,,6
2224,物流,快,11,14
2224,服务,很好,16,18
2224,_,赞一下,,21
2225,_,挺好用的,,5
2225,_,喜欢,,10
2226,_,是正品,,5
2226,_,非常好,,26
2226,_,太划算了,,33
2227,_,好用爆了,,28
2227,活动,_,36,
2228,_,非常开心,,7
2229,_,还可以,,6
2229,快递师傅,_,20,
2229,快递师傅,_,29,
2230,_,很好用,,6
2231,_,还可以,,0
2231,_,挺好用的,,3
2232,_,不怎么样,,0
2232,_,不怎么起泡沫,,5
2233,_,非常好,,7
2233,客服,很好,11,14
2234,服务态度员,太差劲,0,5
2235,_,还好,,30
2236,_,很好用,,5
2237,_,不错,,2
2238,_,非常喜欢,,6
2239,_,超喜欢的,,0
2240,_,挺好,,10
2241,补水效果,不错,9,13
2241,_,是正品,,16
2242,_,不油腻,,16
2243,物流,很快,4,8
2244,清,挺干净,0,6
2244,_,挺保湿,,10
2244,_,不干燥,,13
2245,_,还行,,4
2246,_,还不错,,9
2247,_,是正品,,2
2247,物流,很快,6,8
2247,_,方便,,12
2248,保湿效果,还好,0,4
2248,_,还喜欢,,8
2249,_,不错,,10
2249,_,价廉物美,,13
2250,_,很好用,,0
2250,_,不卡粉,,26
2251,_,很好用,,8
2251,赠品,_,15,
2252,_,不错,,0
2253,_,很好,,0
2254,_,挺好的,,0
2254,底色,好,4,7
2254,_,很方便,,14
2255,价钱,要低得多,6,11
2255,_,是正品,,16
2255,补水效果,是,20,25
2255,_,不错,,26
2256,_,挺好的,,0
2256,_,补水,,10
2257,_,还行吧,,0
2257,_,有点干,,10
2258,_,物美价廉,,0
2258,_,好用,,10
2258,_,不贵,,12
2259,_,好,,0
2260,_,满意,,0
2261,发货,快,0,2
2261,物流,给力,4,6
2262,很,_,0,
2262,补水效果,很好,1,5
2262,_,很服帖,,19
2263,_,有点卡粉,,0
2263,_,有点失望,,14
2264,_,非常好,,6
2265,_,挺好用的,,10
2265,_,是真品,,15
2266,_,不错,,0
2266,_,挺好的,,4
2267,_,很好用,,7
2267,补水,_,11,
2267,渗透性,很强,13,16
2268,泡沫,很棒,13,7
2268,味道,挺多的,18,15
2268,_,有点香,,20
2269,_,超好用,,0
2270,_,挺便宜的,,4
2271,_,非常满意,,9
2271,_,通透,,14
2271,_,光洁,,16
2271,_,美白,,18
2271,_,不过敏,,21
2272,_,很实惠,,0
2272,_,不错,,7
2272,快递,很快,10,13
2273,_,特别好用,,0
2273,_,清爽,,4
2273,_,不油腻,,6
2274,价格,挺实惠的,0,2
2274,_,很舒服,,10
2274,物流速度,很快,28,32
2275,_,特别好,,2
2275,_,特别喜欢,,7
2276,快递,挺快的,0,2
2276,_,好评,,18
2277,物流,超级快,3,7
2277,赠品,不错,17,20
2278,味道,不错,0,2
2278,_,不紧绷,,5
2279,_,很贴合肤色,,0
2279,_,不错,,8
2280,_,是正品,,0
2280,_,不错的,,4
2281,_,挺好用的,,0
2281,_,挺温和的,,15
2281,_,不错,,20
2282,_,很不错,,0
2283,_,不错,,0
2283,_,物美价廉,,3
2283,补水效果,不错,21,25
2283,_,吸收,,38
2284,_,不错,,2
2284,厚度,适中,5,7
2284,大小,合适,10,12
2284,_,物美价廉,,15
2284,_,五星好评,,25
2285,_,垃圾,,0
2285,_,最差,,8
2285,_,浪费钱,,14
2285,_,卡,,19
2285,_,浮粉,,21
2285,_,难推开,,25
2286,_,很好用,,0
2287,_,还可以,,2
2287,快递的包装,中空的,8,17
2288,设计,喜欢,4,0
2289,_,非常好,,0
2289,_,很喜欢,,4
2290,包装,挺好的,12,14
2291,送货,很快,2,4
2291,包装,很到位,17,19
2291,_,不错的,,23
2292,_,物美价廉,,3
2292,_,白的自然,,21
2292,_,不错,,25
2293,_,挺好,,13
2294,_,很不错,,0
2294,_,不错,,14
2295,_,很可以,,8
2295,_,很好,,14
2296,_,挺好用的,,0
2296,快递,很快,5,7
2297,活动,_,1,
2297,价格,实惠,8,10
2297,_,挺好用的,,22
2297,补水效果,不错,27,31
2297,精华,很多,34,37
2297,味道,淡淡的,40,42
2298,_,挺好用的,,8
2299,_,黏黏糊糊,,0
2299,_,不吸收,,4
2300,_,不错,,7
2300,日期,不太好,15,17
2301,_,挺好的,,0
2301,_,很满意,,32
2302,_,不错,,0
2303,_,还可以,,0
2304,_,好很多,,10
2305,_,不错,,2
2305,_,挺水润的,,5
2305,_,大爱,,10
2306,_,不错,,0
2306,速度,很快,4,6
2307,_,是正品,,0
2308,_,好,,7
2309,_,还不错,,12
2309,赠品,_,19,
2310,_,冰冰凉凉,,16
2310,_,水水润润,,21
2310,_,很舒服,,25
2311,_,不错,,6
2311,_,好评,,9
2312,物流,出奇的快,11,13
2312,_,还不错,,27
2313,_,真不错,,15
2314,_,很好用,,0
2314,_,温和,,4
2314,_,不刺激,,6
2314,清洁力,不错,10,14
2314,_,好评,,17
2315,_,很不错,,10
2315,赠品,好多,18,16
2316,活动,很划算,1,8
2317,_,还可以,,11
2318,_,靠谱,,0
2318,赠品,实在,5,2
2319,_,超级好,,0
2320,清洁能力,还好,0,10
2320,_,一点点红,,15
2321,_,不错,,2
2321,_,喜欢,,7
2322,_,很清爽,,7
2322,_,不油,,10
2323,_,挺好的,,0
2323,_,不错,,5
2323,_,像正品,,10
2324,_,不错,,18
2325,_,很好用,,9
2325,补水效果,好,13,17
2326,遮瑕,不是太好,0,2
2327,_,不错,,12
2327,_,是正品,,14
2328,_,很好,,0
2328,_,很喜欢,,2
2329,_,遮黄气,,3
2329,_,暗沉,,6
2329,_,不油腻,,10
2329,_,挺好的,,26
2330,_,很棒,,9
2330,物流,很快,12,15
2331,_,小小的,,4
2332,_,正品,,15
2332,_,温和性的,,20
2333,物流,很快,0,2
2333,_,有点黏黏的,,16
2333,_,不知道是不是正品,,21
2334,_,还行,,6
2335,_,挺好用的,,0
2335,_,经济,,5
2335,_,实惠,,7
2336,_,很好,,0
2336,_,很自然,,2
2336,_,很香,,6
2336,_,好划算,,14
2337,_,不错,,13
2337,_,挺水润的,,25
2337,物流,杠杠的,30,32
2337,_,喜欢,,36
2338,_,喜欢,,0
2339,_,太裸妆了,,2
2340,_,很喜欢,,7
2341,快递,蛮快的,2,5
2341,包装,太简便,11,13
2342,_,很好用,,12
2343,_,还不错,,2
2343,_,很好,,12
2343,送货,快,15,17
2343,服务态度,好,18,22
2344,_,好用,,0
2344,美白,_,3,
2344,隔离效果,很好,5,9
2345,_,不错,,12
2346,_,很好,,7
2346,_,很实惠,,10
2346,配送服务态度,_,14,
2347,_,非常满意,,0
2347,味,没有异,8,5
2347,瓶口,方便,10,12
2347,_,无异常不适,,17
2348,价钱,超级值得,2,6
2348,赠品,好有分量,11,13
2348,_,很好用,,18
2348,_,易吸收,,22
2349,隔离效果,好,9,13
2349,价格,非常公道,17,19
2350,补水,_,8,
2350,保湿效果,特别好,10,14
2351,_,非常好,,11
2352,_,不错,,4
2352,价格,实惠,7,9
2353,_,不错,,0
2353,_,挺喜欢,,4
2354,清洁能力,蛮好的,0,19
2355,物流,没话说,2,6
2355,_,太好了,,10
2356,_,不错,,0
2357,包装,完美,1,3
2357,瓶子,很好,6,8
2357,_,分量足,,11
2357,卸,少,15,21
2358,上妆效果,_,0,
2358,_,比较厚重,,10
2358,持久情况,很好,15,20
2359,_,好用,,0
2359,_,喜欢,,3
2359,_,物美价廉,,6
2360,_,还不错,,10
2361,粉质,不是很好,0,2
2362,_,物美价廉,,0
2362,快递,给力,5,7
2362,味道,淡淡的,10,12
2362,_,清香,,15
2362,_,挺好用的,,18
2362,泡沫,细腻,23,25
2362,_,不紧绷,,28
2362,活动,_,34,
2363,香味,有点,7,5
2363,_,是,,17
2363,_,正品,,18
2364,_,挺好用的,,1
2364,_,非常好用,,10
2365,补水效果,还可以,17,21
2366,发货速度,快,0,4
2366,_,是正品,,7
2366,_,满意,,11
2367,_,不错,,3
2367,_,很细腻,,6
2367,_,很棒,,16
2367,价格,便宜,19,21
2367,_,物美价廉,,24
2367,_,好用,,29
2367,_,好评,,32
2368,价格,便宜,0,2
2368,活动,给力,4,6
2368,_,不错,,17
2369,_,好用,,3
2369,_,不刺激,,6
2369,_,非常满意,,10
2370,水,比较多,7,8
2370,_,光光的,,16
2371,活动,很合适,0,4
2371,_,很不错,,10
2371,店家服务,很好,14,19
2372,包装盒,很好看,0,3
2372,粉质,是,15,18
2372,_,细腻,,19
2372,_,略带香味,,22
2372,_,很舒服,,29
2373,_,爽,,12
2374,_,不油腻,,11
2374,淡斑,_,15,
2374,美白效果,_,17,
2375,物流,没得说,10,12
2376,_,挺好的,,0
2376,_,不错,,6
2376,_,点,,19
2376,_,厚重,,20
2376,_,还不错,,27
2377,外观,粗糙,0,7
2377,_,很薄,,19
2377,_,不值,,40
2378,赠品,到位,13,15
2378,物流,很给力,24,26
2379,_,挺好的,,2
2380,_,无紧绷感,,5
2380,_,比较保湿,,10
2381,_,细腻,,9
2381,_,亮白,,11
2382,香味,淡淡的,12,9
2382,_,不油腻,,15
2382,_,很好用,,27
2383,_,很喜欢,,2
2383,价格,很合适,6,9
2384,_,很喜欢,,8
2384,_,挺滋润的,,12
2385,防晒效果,_,0,
2385,_,挺保湿的,,11
2386,_,没有介绍的那么遮盖,,0
2386,_,红血丝,,9
2386,_,稍微有点提亮,,15
2387,_,很好,,11
2388,_,还不错,,3
2388,_,很喜欢,,7
2389,味道,香香的,7,9
2389,_,提亮肤色,,13
2389,_,很好,,20
2390,快递,很快,10,12
2391,_,还行吧,,0
2391,_,较温和,,10
2391,_,还是干,,18
2392,_,挺舒服的,,7
2393,_,不错,,9
2394,_,很好用,,3
2395,_,一点也不好用,,0
2395,_,起痘,,12
2395,_,假的,,28
2396,_,好清爽,,3
2396,_,不刺激,,6
2396,卸妆,很干净,10,12
2396,_,经济,,26
2396,_,实惠,,28
2397,_,喜欢,,28
2398,_,好用,,13
2399,活动,很合适,0,4
2399,_,很不错,,10
2399,店家服务,很好,14,19
2400,_,非常好,,5
2400,_,物超所值,,9
2401,_,差不多,,2
2402,物流,很快,0,2
2402,_,特别的好,,12
2402,价格,很实惠,17,20
2403,_,还不错,,3
2404,_,便宜,,17
2405,_,非常满意,,0
2405,_,特别舒服,,21
2406,_,挺好的,,0
2407,_,很好用,,4
2407,补水效果,很不错,15,19
2408,_,很好用,,0
2409,_,非常好,,0
2409,_,一点,,11
2409,_,不油腻,,14
2410,_,不是很好用,,5
2411,_,好好用,,0
2411,肤色,_,5,
2411,提亮,很多,7,10
2411,_,透气,,13
2412,遮瑕效果,一般,5,9
2412,_,挺润的,,14
2412,_,没有浮粉,,18
2413,_,不错,,2
2413,_,比较满意,,5
2414,_,不错,,0
2415,_,挺不错,,4
2415,_,很划算,,13
2416,_,很好,,0
2417,_,挺不错,,22
2418,_,很好,,0
2419,_,挺不错的,,2
2419,价钱,不贵,7,10
2419,_,挺水润的,,17
2420,_,挺不错的,,2
2421,_,很高大上,,3
2421,_,非常喜欢,,17
2422,_,便宜,,9
2423,_,漏了,,3
2424,_,不错,,12
2425,_,很好,,0
2425,_,很满意,,4
2426,_,不错,,2
2426,_,很好,,4
2426,_,很满意,,18
2426,_,不贵,,21
2427,_,不错,,2
2427,补水效果,非常好,8,12
2428,快递小哥,很热情,0,4
2428,送货速度,很快,8,12
2428,_,挺好的,,15
2429,美白效果,没话说,17,21
2429,_,特别好,,26
2430,_,好用,,0
2431,_,特划算,,0
2431,_,漂亮,,10
2431,_,上档次,,13
2432,颜色,偏黄,14,16
2433,_,很不错,,17
2434,包装,完整,0,2
2434,_,实惠,,14
2435,_,还行吧,,0
2436,活动价格,很实惠,0,6
2436,_,非常不错,,19
2437,_,一般般,,0
2438,_,温和,,8
2438,_,不刺激,,10
2438,保湿效果,好,14,18
2438,_,好评,,20
2439,_,实惠,,0
2439,_,好用,,2
2439,包装,精美,5,7
2440,_,不好,,0
2440,_,好少,,8
2441,_,还不错,,0
2441,卸妆,挺干净,6,8
2441,_,不油,,13
2442,_,挺好的,,4
2442,_,容易推开,,8
2442,_,不错,,15
2443,物流,_,18,
2443,_,超级高,,29
2444,物流,_,12,
2444,_,快,,19
2444,_,很不错,,39
2445,_,很清爽,,0
2445,_,不油腻,,4
2445,味道,喜欢,8,11
2445,_,很干净,,24
2445,_,很划算,,43
2446,_,挺好用的,,9
2446,_,好评,,14
2447,遮瑕效果,好,0,4
2447,_,气色很好,,19
2447,_,自然,,24
2448,香味,淡淡的,10,7
2448,_,滑滑的,,16
2449,_,还可以,,3
2449,_,比较好用,,9
2449,价格,可以,14,17
2450,_,很好,,0
2451,包装,漂亮,6,8
2451,_,好,,16
2452,_,挺好的,,8
2453,_,挺好用的,,0
2453,_,不错,,5
2454,_,非常好,,2
2455,_,好,,0
2455,_,不错,,12
2455,物流,快,20,23
2456,_,特别好用,,0
2457,_,不觉得油腻,,11
2457,_,轻微酒精味,,17
2457,防晒效果,不错,23,27
2458,_,很不错,,0
2458,物流,很快,4,6
2458,_,很喜欢,,9
2458,_,赞,,13
2459,活动,这么便宜,9,11
2459,_,没有美白,,31
2460,_,很好用,,0
2461,_,不错,,2
2461,_,是正品,,5
2461,价格,便宜,9,11
2461,送货,快,14,16
2462,活动,挺好碰,12,8
2463,_,真快,,0
2464,_,稍微偏硬,,17
2464,贴合度,不是特别好,22,25
2465,_,喜欢,,0
2465,_,特别好用,,5
2465,_,涂抹,,10
2465,_,均匀,,12
2466,_,挺好用的,,4
2466,_,细腻,,9
2466,价格,易推开,18,12
2466,_,实惠,,21
2467,客服,耐心,2,5
2467,物流,超快,8,10
2467,_,非常好,,23
2468,_,挺好的,,0
2468,_,不错,,5
2469,_,挺轻薄的,,4
2469,_,自然,,12
2469,_,不厚重,,14
2470,_,不错,,0
2470,_,很好用,,2
2471,_,很好,,0
2471,_,不油腻,,3
2471,_,很适合,,7
2471,_,平价,,13
2472,_,比较适合,,20
2472,价格,实惠,32,34
2473,美白效果,_,10,
2473,隔离效果,很不错,15,20
2474,_,还可以,,10
2474,_,有点小贵,,15
2475,_,还行,,0
2475,味道,不喜欢,9,11
2476,_,一,,0
2476,_,的好,,4
2476,_,超划算,,32
2477,_,不错,,6
2477,赠,_,9,
2478,_,很棒,,0
2478,_,很服帖,,2
2478,_,不会浮粉,,5
2478,_,很显白,,10
2479,_,特别不愉快,,32
2480,_,一点也不刺激,,0
2480,_,很好用,,7
2481,吸收情况,有点厚重,8,13
2482,性价比,不错,0,3
2482,_,挺优惠的,,6
2483,_,不错,,4
2483,_,好评,,29
2484,_,真的不错,,12
2485,_,非常好,,0
2486,_,很滋润,,0
2487,香味,好清淡的,7,3
2487,_,是那种特别厚重的百,,12
2487,_,很薄,,22
2487,_,很透,,24
2487,_,非常喜欢,,27
2488,_,不错,,2
2488,_,不伤皮肤,,8
2488,_,不觉得油腻,,13
2488,卖家服务,好,19,23
2488,性价比,错,25,29
2489,_,非常好,,0
2490,滋润度,很好推开,15,9
2490,_,很好,,19
2490,价格,不高,22,25
2491,_,是正品,,11
2492,_,超级好用,,7
2492,_,超级服帖,,12
2492,_,好评,,17
2493,_,还行,,2
2493,_,不是特别白,,6
2493,_,能接受,,13
2494,_,挺干净的,,2
2495,物流,很快,0,2
2495,_,超级实惠,,10
2496,_,不错,,14
2497,_,还行,,2
2498,_,还不错,,2
2498,快递,很快,6,9
2498,_,喜欢,,24
2499,_,还可以,,0
2500,_,好评,,5
2501,_,失望,,22
2502,_,非常满意,,6
2502,保湿效果,不错,11,15
2502,_,很服帖,,18
2503,_,很好,,2
2503,_,棒棒哒,,10
2504,_,还不错,,0
2504,_,易涂开,,4
2505,_,不错,,15
2505,_,容易推开,,18
2505,_,很润,,23
2505,_,显白,,27
2506,_,便宜,,15
2507,_,挺好的,,10
2508,_,很不错,,0
2509,_,还不错,,3
2509,_,特别滋润,,15
2509,防晒效果,_,20,
2510,_,很好用,,0
2510,_,很喜欢,,4
2510,_,物有所值,,17
2510,包装,_,22,
2510,快递,好,25,28
2511,快递小,很是给力,0,4
2511,快递,_,28,
2512,_,很不错,,0
2512,_,不紧绷,,6
2512,_,赞,,10
2513,_,好用,,9
2513,_,很大气,,15
2514,_,还不错,,2
2514,活动,_,6,
2514,价格,很实惠,12,14
2515,_,是正品,,0
2515,_,比较优惠,,16
2515,_,大气,,34
2515,_,上档次,,36
2515,_,很喜欢,,40
2516,洁能力,_,1,
2516,泡沫,很多,5,7
2516,_,挺干净的,,17
2516,味道,好闻,22,25
2516,_,很温和,,28
2517,活动,_,5,
2517,_,不错,,17
2518,_,很好,,2
2518,_,很细,,5
2518,_,润,,9
2519,_,非常好,,0
2520,快递的速度,最喜欢,15,7
2520,_,不错,,24
2521,_,快捷,,9
2521,_,正品,,12
2521,价位,合适,17,19
2522,_,好香,,0
2523,_,非常好用,,2
2523,_,白了一点点,,18
2523,_,很满意,,54
2524,_,很好用,,0
2525,物流,很快,6,9
2526,_,物美价廉,,2
2526,_,非常好,,6
2526,_,不错,,17
2527,送货速度,快,0,4
2527,包装,很好,5,7
2528,_,真心不错,,9
2529,_,很喜欢,,0
2529,活动价格,超值,4,8
2529,_,很美丽,,13
2530,活动价格,_,0,
2530,_,相当的便宜,,5
2531,_,很水润,,7
2532,_,比较油腻,,10
2533,活动,_,14,
2533,价格,还可以,20,22
2534,_,不好卡粉,,0
2535,保湿效果,很好,29,35
2536,精华水,少,0,3
2536,_,有点硬,,7
2536,_,还不错,,13
2537,_,好用,,0
2537,物流,很快,4,6
2538,_,还行,,0
2539,_,好评,,15
2540,_,很好,,4
2540,_,喜欢,,7
2540,_,挺好的,,16
2540,_,好评,,30
2541,补水效果,非常好,8,12
2542,_,挺好用的,,14
2542,_,挺自然的,,30
2542,问道,可以,35,38
2542,_,真喜欢,,41
2543,物流,超级差,0,2
2544,_,很好,,2
2544,_,很好用,,12
2545,物流,很快,0,2
2545,味道,_,8,
2545,保质期,比较近,32,36
2546,_,强力推荐,,0
2546,_,超级好用,,8
2546,_,补水,,12
2546,_,水润,,14
2546,_,喜欢欢,,17
2547,上妆效果,一般,5,9
2547,情,_,15,
2547,持久度,不错,18,21
2548,_,不好,,0
2548,_,好刺鼻,,14
2549,_,挺好用的,,2
2549,_,不错,,31
2549,保湿效果,还行,40,44
2550,_,不油,,36
2550,_,特别喜欢,,39
2551,_,不错,,0
2551,_,挺好用的,,4
2551,_,保湿,,9
2551,_,补水,,11
2552,_,好用,,13
2552,发货速度,快,16,20
2552,_,很满意,,22
2553,_,挺水润的,,5
2554,_,非常好用,,0
2554,_,不干,,5
2554,_,湿润,,8
2554,_,美白,,11
2554,_,好,,16
2555,_,很好用,,0
2556,_,很干,,2
2556,_,不好用,,5
2557,_,好评,,5
2558,颜色,稍微白一点,5,7
2558,_,比较自然,,15
2559,清洗,很干净,6,9
2559,活动,_,16,
2560,_,不错,,2
2561,_,好很好,,0
2561,_,非常好,,3
2562,清香味,淡淡的,22,19
2562,_,还可以,,26
2562,_,满意,,30
2563,_,还不错,,0
2563,酒精味,那么重,26,34
2564,_,可以,,2
2565,物流速度,快,4,8
2565,价格,优惠,12,14
2566,价格,很便宜,13,15
2567,酒精味,点大,8,12
2568,补水效果,还不错,11,15
2568,活动,_,21,
2569,味道,很清新,0,2
2569,_,自然,,5
2570,_,很好,,0
2570,活动,多多,13,15
2571,外包装,很卫生,22,26
2572,_,好用,,18
2573,_,很不错,,8
2573,客服,非常好,12,17
2574,快递,很快,0,2
2575,味道,挺好闻的,0,2
2576,_,不怎么亮肤,,0
2577,_,很喜欢,,0
2577,_,挺好用的,,5
2578,补水效果,很好,2,6
2579,活动,便宜,19,23
2579,_,实惠,,25
2580,送货,很快,17,19
2580,服务,很好,22,25
2581,_,没有那么润,,15
2581,_,紧绷,,23
2582,保湿效果,不错,0,4
2583,清洁能力,还行,0,7
2583,泡沫,不会太多,10,12
2583,_,容易清洁,,17
2583,_,不会很干,,25
2584,_,很好,,2
2584,价格,很便宜,5,7
2585,包装,_,15,
2585,包装,太简单了,18,20
2586,控油效果,很懒,0,8
2587,_,很好,,2
2587,物流,很快,5,7
2587,价格,实惠,10,12
2588,_,挺好的,,0
2589,_,轻薄,,10
2589,_,服帖,,12
2589,_,不油腻,,14
2589,_,非常自然,,21
2590,快递小哥,神速,12,16
2591,礼品,_,11,
2591,_,很棒,,14
2591,_,很满意,,19
2592,物流,不错,22,19
2592,_,很快,,25
2593,_,好用,,0
2593,_,实惠,,3
2594,味道,挺好闻的,0,2
2594,上妆效果,很好,7,11
2595,_,挺好用,,0
2596,_,很不错,,11
2597,_,非常好用,,0
2598,_,很好用,,3
2598,_,不干,,10
2599,_,还行,,5
2600,包装,非常好,6,9
2600,_,非常喜欢,,13
2600,_,喜欢,,17
2601,_,还可以,,8
2602,_,好评,,6
2603,_,还可以,,0
2603,_,是正品,,8
2603,吸收,不是很好,20,22
2603,_,还行,,46
2604,_,垃圾,,0
2604,形状,不规整,3,6
2605,补水,没有太大感觉,22,24
2605,价格,_,34,
2606,_,挺好的,,0
2606,_,不错,,4
2608,_,还,,0
2608,_,好吧,,1
2608,_,还可以,,35
2609,_,挺好用的,,5
2610,_,很服帖,,22
2610,_,好用,,26
2610,物流,很快,29,31
2611,到货,很快,0,2
2611,_,很显白,,8
2611,_,很好,,12
2612,_,好用,,6
2612,_,还不贵,,8
2613,_,好划算,,7
