id,index,txt,label,segIndex,index_new,subPos
266,6519,气味,ASP,6506,12,3
266,6521,淡淡的,OPI,6506,14,3
266,6525,很滋润,OPI,6506,18,4
267,6530,粉扑设计,ASP,6529,0,1
267,6535,非常棒,OPI,6529,5,1
267,6539,盒子颜值,ASP,6529,9,2
267,6543,很高,OPI,6529,13,2
268,6561,物流速度,ASP,6554,6,2
268,6570,快递,ASP,6554,15,4
268,6572,真的快,OPI,6554,17,4
269,6577,香香的,OPI,6576,0,1
269,6581,很润,OPI,6576,4,2
269,6584,挺好,OPI,6576,7,3
270,6588,不是很好用,OPI,6587,0,1
270,6596,不是很干净,OPI,6587,8,2
270,6612,不干,OPI,6587,24,4
271,6639,好用,OPI,6632,6,2
271,6643,肤色,OPI,6632,10,2
271,6645,好好,OPI,6632,12,2
271,6650,快,OPI,6632,17,3
271,6652,服务,ASP,6632,19,4
271,6654,好,OPI,6632,21,4
272,6668,价格,ASP,6657,10,2
272,6671,便宜,OPI,6657,13,2
272,6692,正品,OPI,6657,34,4
273,6697,还可以,OPI,6696,0,1
274,6732,很好,OPI,6716,15,3
275,6736,提好,OPI,6735,0,1
276,6748,挺好,OPI,6747,0,1
276,6751,泡沫,ASP,6747,3,2
276,6753,丰富,OPI,6747,5,2
276,6758,很干净,OPI,6747,10,3
277,6773,洁面,ASP,6762,10,2
277,6775,挺好的,OPI,6762,12,2
278,6780,还不错,OPI,6779,0,1
279,6803,很多泡泡,OPI,6802,0,1
279,6808,好用,OPI,6802,5,2
280,6818,很好,OPI,6811,6,1
281,6838,很不错,OPI,6821,16,2
281,6844,很好用,OPI,6821,22,3
281,6851,很适合,OPI,6821,29,4
282,6868,非常好用,OPI,6861,6,2
282,6873,遮瑕效果,ASP,6861,11,3
282,6877,很好,OPI,6861,15,3
282,6895,大爱,OPI,6861,33,6
283,6911,很好用,OPI,6898,12,2
284,6917,很好用,OPI,6916,0,1
284,6921,温和,OPI,6916,4,2
284,6923,不刺激,OPI,6916,6,2
284,6927,清洁力,ASP,6916,10,3
284,6931,不错,OPI,6916,14,3
284,6934,好评,OPI,6916,17,4
285,6945,很好用,OPI,6937,7,2
285,6949,卸妆效果,ASP,6937,11,3
285,6953,很好,OPI,6937,15,3
285,6959,不紧绷,OPI,6937,21,4
286,6977,挺好闻的,OPI,6976,0,1
286,6982,不假白,OPI,6976,5,2
286,6985,亮肤,OPI,6976,8,2
286,6987,滋润,OPI,6976,10,2
287,7005,很好用,OPI,7004,0,1
287,7008,很喜欢,OPI,7004,3,1
287,7014,挺好的,OPI,7004,9,2
287,7018,很贴皮肤,OPI,7004,13,3
288,7030,价格,ASP,7029,0,1
288,7032,便宜,OPI,7029,2,1
288,7034,活动,ASP,7029,4,1
288,7036,给力,OPI,7029,6,1
288,7047,不错,OPI,7029,17,3
289,7052,好用,OPI,7051,0,1
289,7055,不浮粉,OPI,7051,3,2
289,7066,不错,OPI,7051,14,4
290,7071,很薄,OPI,7070,0,1
290,7074,挺补水的,OPI,7070,3,2
290,7082,贵,OPI,7070,11,3
290,7091,活动,ASP,7070,20,4
291,7095,自然,OPI,7094,0,1
291,7098,服帖,OPI,7094,3,2
292,7112,不错,OPI,7101,10,3
292,7116,味道,ASP,7101,14,4
292,7118,很好闻,OPI,7101,16,4
293,7127,蛮好用的,OPI,7124,2,1
293,7132,轻薄,OPI,7124,7,2
293,7135,不油腻,OPI,7124,10,2
293,7143,蛮自然的,OPI,7124,18,3
294,7158,不错,OPI,7157,0,1
294,7162,特别便宜,OPI,7157,4,2
294,7182,很湿润,OPI,7157,24,5
295,7197,赠的东西,ASP,7196,0,1
295,7201,挺多的,OPI,7196,4,1
296,7207,还可以,OPI,7206,0,1
296,7211,遮瑕效果,ASP,7206,4,2
296,7215,挺好,OPI,7206,8,2
296,7220,不保湿,OPI,7206,13,3
296,7228,好干,OPI,7206,21,4
297,7239,没以前好用,OPI,7231,7,2
298,7258,良好,OPI,7246,11,2
298,7263,无异常,OPI,7246,16,3
298,7267,喜欢,OPI,7246,20,4
299,7289,好用,OPI,7281,7,2
300,7294,包装,ASP,7292,1,1
300,7299,太随便了,OPI,7292,6,1
300,7326,一点不值,OPI,7292,33,6
301,7347,物美价廉,OPI,7341,5,2
302,7370,非常好用,OPI,7363,6,2
303,7402,油而不腻,OPI,7378,23,3
304,7411,还不错,OPI,7408,2,1
304,7415,轻薄,OPI,7408,6,2
304,7417,不油腻,OPI,7408,8,2
305,7433,很好用,OPI,7430,2,1
306,7453,挺好的,OPI,7452,0,1
306,7457,很均匀,OPI,7452,4,2
307,7476,挺好的,OPI,7461,14,4
308,7488,挺好用的,OPI,7487,0,1
308,7493,不卡粉,OPI,7487,5,2
308,7499,很自然,OPI,7487,11,3
308,7511,喜欢,OPI,7487,23,4
309,7520,礼品,ASP,7515,4,1
309,7522,超级喜欢,OPI,7515,6,1
310,7570,挺好用,OPI,7558,11,2
311,7608,喜欢,OPI,7578,29,5
312,7614,非常好用,OPI,7613,0,1
313,7643,快递,ASP,7630,12,2
313,7645,好快,OPI,7630,14,2
314,7663,包装,ASP,7662,0,1
314,7665,很满意,OPI,7662,2,1
315,7695,很滑嫩,OPI,7675,19,2
315,7699,不刺激,OPI,7675,23,3
316,7710,有点油,OPI,7703,6,1
317,7722,很好用,OPI,7714,7,2
318,7741,很喜欢,OPI,7732,8,2
319,7746,还不错,OPI,7745,0,1
319,7749,挺喜欢的,OPI,7745,3,1
320,7758,很好闻,OPI,7754,3,1
320,7770,应该不错,OPI,7754,15,3
320,7775,赠品,ASP,7754,20,4
320,7777,很好,OPI,7754,22,4
320,7779,很实在,OPI,7754,24,4
321,7791,挺好,OPI,7783,7,2
321,7798,是正品,OPI,7783,14,3
322,7826,还可以,OPI,7808,17,3
323,7836,不错,OPI,7835,0,1
323,7840,速度,ASP,7835,4,2
323,7842,很快,OPI,7835,6,2
324,7867,好用,OPI,7859,7,2
325,7878,发货送货,ASP,7875,2,1
325,7882,很快,OPI,7875,6,1
325,7885,服务态度,ASP,7875,9,2
325,7889,很好,OPI,7875,13,2
325,7894,值得信赖,OPI,7875,18,3
325,7899,好评,OPI,7875,23,4
326,7912,超实惠,OPI,7903,8,2
326,7926,真的不错,OPI,7903,22,3
327,7944,好用,OPI,7941,2,1
328,7976,很清爽保湿,OPI,7961,14,3
328,7985,淡淡的,OPI,7961,23,4
328,7988,香味,ASP,7961,26,4
328,7991,特别好闻,OPI,7961,29,5
329,8005,特别好用,OPI,7996,8,2
330,8021,活动销,ASP,8014,6,2
330,8042,发货,ASP,8014,27,5
330,8044,比较慢,OPI,8014,29,5
331,8058,柔软,OPI,8055,2,1
331,8060,均匀,OPI,8055,4,1
331,8063,非常喜欢,OPI,8055,7,2
332,8075,客服态度,ASP,8074,0,1
332,8079,很好,OPI,8074,4,1
333,8092,很好,OPI,8089,2,1
333,8096,赠品,ASP,8089,6,2
333,8099,没,OPI,8089,9,2
334,8107,正品,OPI,8101,5,1
334,8117,很好用,OPI,8101,15,3
334,8139,水润,OPI,8101,37,5
334,8141,白皙,OPI,8101,39,5
334,8144,很自然,OPI,8101,42,6
335,8152,还可以,OPI,8149,2,1
335,8156,挺好的,OPI,8149,6,2
336,8166,物流,ASP,8160,5,2
336,8169,快,OPI,8160,8,2
337,8177,正品,OPI,8176,0,1
337,8187,味道,ASP,8176,10,3
337,8192,不是很好闻,OPI,8176,15,3
338,8219,价格,ASP,8204,14,3
338,8221,实惠,OPI,8204,16,3
339,8244,塑封袋,ASP,8239,4,1
339,8255,好假好假,OPI,8239,15,2
339,8264,不开心,OPI,8239,24,3
340,8269,挺好的,OPI,8268,0,1
341,8300,难,OPI,8281,18,2
341,8310,不好晕开,OPI,8281,28,3
341,8316,遮不住什么,OPI,8281,34,4
342,8324,活动,ASP,8322,1,1
342,8333,还不错,OPI,8322,10,2
343,8345,挺不错的,OPI,8344,0,1
344,8359,很好,OPI,8356,2,1
344,8362,很水润,OPI,8356,5,2
344,8366,物美价廉,OPI,8356,9,3
344,8371,喜欢,OPI,8356,14,4
345,8377,还可以,OPI,8374,2,1
346,8403,物流,ASP,8402,0,1
346,8405,很快,OPI,8402,2,1
346,8408,性价比,ASP,8402,5,2
346,8411,很高,OPI,8402,8,2
346,8414,好评,OPI,8402,11,3
347,8447,特别实惠,OPI,8425,21,4
347,8456,物流,ASP,8425,30,5
347,8458,太给力了,OPI,8425,32,5
348,8465,补水效果,ASP,8464,0,1
348,8469,很好,OPI,8464,4,1
348,8472,味道,ASP,8464,7,2
348,8475,好闻,OPI,8464,10,2
349,8482,很不错,OPI,8479,2,1
349,8502,杠杠的,OPI,8479,22,4
350,8507,保湿,OPI,8506,0,1
350,8509,不油腻,OPI,8506,2,1
351,8527,真不错,OPI,8520,6,1
351,8532,很接近肤色,OPI,8520,11,2
351,8538,不是特别油,OPI,8520,17,3
351,8545,淡淡得,OPI,8520,24,4
351,8548,香味,ASP,8520,27,4
351,8551,太超值了,OPI,8520,30,5
352,8579,不干,OPI,8572,6,2
352,8582,挺温和,OPI,8572,9,3
353,8588,很好,OPI,8587,0,1
354,8605,温和,OPI,8597,7,2
354,8607,卸妆,ASP,8597,9,2
354,8609,无负担,OPI,8597,11,2
354,8625,不干,OPI,8597,27,4
354,8630,干净,OPI,8597,32,5
354,8633,量大耐用,OPI,8597,35,6
354,8638,挺喜欢的,OPI,8597,40,7
355,8649,挺好,OPI,8643,5,2
356,8653,很迷你,OPI,8652,0,1
356,8657,很细腻,OPI,8652,4,2
356,8660,白的不浮夸,OPI,8652,7,2
356,8666,淡淡的,OPI,8652,13,3
356,8669,香味,ASP,8652,16,3
357,8679,价格,ASP,8678,0,1
357,8681,实惠,OPI,8678,2,1
357,8684,物流,ASP,8678,5,1
357,8686,很快,OPI,8678,7,1
358,8697,可以的,OPI,8696,0,1
358,8700,很温和,OPI,8696,3,1
358,8703,不敏感,OPI,8696,6,1
358,8706,好评,OPI,8696,9,1
359,8719,价位,ASP,8709,9,3
359,8722,非常合适,OPI,8709,12,3
359,8730,活动,ASP,8709,20,4
360,8742,价格,ASP,8741,0,1
360,8744,很优惠,OPI,8741,2,1
360,8750,保质期,ASP,8741,8,2
360,8753,太短了,OPI,8741,11,2
360,8759,好评,OPI,8741,17,3
360,8768,很不错,OPI,8741,26,4
361,8774,很喜欢,OPI,8773,0,1
361,8785,很好用,OPI,8773,11,3
362,8797,生产日期,ASP,8789,7,2
362,8801,比较旧,OPI,8789,11,2
363,8806,可以,OPI,8805,0,1
364,8827,活动,ASP,8812,14,5
364,8837,包装,ASP,8812,24,7
365,8865,快递速度,ASP,8862,2,1
365,8869,快,OPI,8862,6,1
365,8904,快递,ASP,8862,41,6
365,8906,点赞,OPI,8862,43,6
366,8911,不错,OPI,8910,0,1
367,8955,很水,OPI,8943,11,2
367,8957,不粘稠,OPI,8943,13,2
367,8961,价格,ASP,8943,17,3
367,8963,实惠,OPI,8943,19,3
367,8967,补水,ASP,8943,23,3
367,8969,护肤,ASP,8943,25,3
367,8971,很适合,OPI,8943,27,3
367,8977,修复质层,ASP,8943,33,4
368,8999,挺温和的,OPI,8993,5,2
369,9021,很好,OPI,9004,16,3
370,9047,便宜太多了,OPI,9024,22,3
370,9053,价格,ASP,9024,28,4
370,9055,优惠,OPI,9024,30,4
370,9061,挺好,OPI,9024,36,5
371,9073,很舒服,OPI,9064,8,1
371,9079,不错,OPI,9064,14,2
372,9083,非常好,OPI,9082,0,1
372,9095,很好,OPI,9082,12,3
372,9098,很白,OPI,9082,15,4
372,9101,隔离效果,ASP,9082,18,5
372,9109,不壳粉,OPI,9082,26,6
372,9123,赠品,ASP,9082,40,8
372,9127,是正品,OPI,9082,44,9
373,9132,外壳,ASP,9131,0,1
373,9134,好看,OPI,9131,2,1
373,9146,好评,OPI,9131,14,3
373,9148,好评,OPI,9131,16,3
374,9177,很好用,OPI,9159,17,2
374,9185,水润润的,OPI,9159,25,3
375,9192,很好,OPI,9191,0,1
375,9195,很划算,OPI,9191,3,2
375,9211,很喜欢,OPI,9191,19,5
376,9228,服务,ASP,9216,11,1
376,9230,非常好,OPI,9216,13,1
377,9235,味道,ASP,9234,0,1
377,9237,非常喜欢,OPI,9234,2,1
377,9242,很滋润,OPI,9234,7,2
378,9254,挺不错,OPI,9246,7,2
379,9296,喜欢,OPI,9272,23,4
380,9314,很好推开,OPI,9308,5,2
380,9319,显白,OPI,9308,10,3
380,9321,水润,OPI,9308,12,3
380,9331,有点小贵,OPI,9308,22,4
381,9337,很讨厌,OPI,9336,0,1
381,9345,破了,OPI,9336,8,1
381,9350,了,OPI,9336,13,2
382,9358,喜欢,OPI,9355,2,1
382,9366,活动价,ASP,9355,10,2
382,9372,划算,OPI,9355,16,3
383,9384,很不错,OPI,9375,8,2
383,9400,挺好,OPI,9375,24,4
384,9412,很好用,OPI,9404,7,2
384,9416,味道,ASP,9404,11,3
384,9419,好,OPI,9404,14,3
385,9436,不是正品,OPI,9431,4,1
386,9473,很好用,OPI,9470,2,1
387,9484,不错,OPI,9483,0,1
387,9486,价格,ASP,9483,2,1
387,9488,实惠,OPI,9483,4,1
388,9494,很润,OPI,9491,2,1
388,9497,很柔暖,OPI,9491,5,2
388,9509,还可以,OPI,9491,17,4
389,9517,还不错,OPI,9513,3,2
389,9526,还可,OPI,9513,12,3
389,9554,挺环保,OPI,9513,40,6
389,9558,可以的,OPI,9513,44,7
390,9573,挺好,OPI,9562,10,2
391,9577,很好用,OPI,9576,0,1
392,9625,是正品,OPI,9624,0,1
392,9646,挺好,OPI,9624,21,4
393,9653,非常好,OPI,9650,2,1
393,9658,很喜欢,OPI,9650,7,2
393,9662,棒棒的,OPI,9650,11,3
394,9680,还可以,OPI,9667,12,2
394,9686,配送,ASP,9667,18,3
394,9688,很给力,OPI,9667,20,3
394,9692,五分好评,OPI,9667,24,4
395,9707,适合,OPI,9697,9,2
396,9723,很喜欢,OPI,9715,7,1
397,9735,还不错,OPI,9727,7,2
397,9748,有点干,OPI,9727,20,4
398,9756,可以,OPI,9753,2,1
398,9759,很好涂抹,OPI,9753,5,2
398,9764,味道,ASP,9753,10,3
398,9767,喜欢,OPI,9753,13,3
399,9772,包装盒,ASP,9771,0,1
399,9775,压扁了,OPI,9771,3,1
399,9779,快递,ASP,9771,7,2
399,9781,很负责,OPI,9771,9,2
400,9818,很好用,OPI,9817,0,1
401,9841,很好,OPI,9838,2,1
401,9844,物流,ASP,9838,5,2
401,9847,很快,OPI,9838,8,2
402,9859,服务,ASP,9858,0,1
402,9861,超级棒,OPI,9858,2,1
402,9866,物流,ASP,9858,7,3
402,9868,很快,OPI,9858,9,3
402,9876,正品,OPI,9858,17,5
402,9884,很高兴,OPI,9858,25,7
403,9903,不卡粉,OPI,9888,14,3
403,9908,喜欢,OPI,9888,19,3
404,9913,很好,OPI,9912,0,1
404,9916,不错,OPI,9912,3,2
405,9926,非常好,OPI,9919,6,2
405,9930,喜欢,OPI,9919,10,3
406,9950,好用,OPI,9933,16,2
406,9955,很细腻,OPI,9933,21,3
406,9960,很提亮肤色,OPI,9933,26,4
406,9967,相当不错,OPI,9933,33,6
406,9974,快递,ASP,9933,40,7
406,9978,没得说,OPI,9933,44,7
407,9985,是正品,OPI,9982,2,1
407,9989,价格,ASP,9982,6,2
407,9991,有优势,OPI,9982,8,2
407,9995,快递,ASP,9982,12,3
407,9998,很给力,OPI,9982,15,3
408,10015,很划算,OPI,10010,4,1
409,10020,挺好的,OPI,10019,0,1
409,10023,不错,OPI,10019,3,1
410,10037,挺好的,OPI,10036,0,1
411,10048,不好用,OPI,10047,0,1
412,10059,好划算,OPI,10058,0,1
412,10069,还不错,OPI,10058,10,3
412,10094,包装,ASP,10058,35,6
412,10097,挺好看的,OPI,10058,38,6
413,10117,希望满意,OPI,10109,7,2
414,10127,挺实惠,OPI,10123,3,1
415,10139,超级好用,OPI,10138,0,1
415,10144,超级划算,OPI,10138,5,2
416,10192,味道,ASP,10172,19,3
416,10194,还可以,OPI,10172,21,3
417,10207,上妆,ASP,10198,8,2
417,10209,比较滋润,OPI,10198,10,2
417,10218,遮瑕,ASP,10198,19,3
417,10221,没有那么强,OPI,10198,22,4
417,10227,比较轻薄,OPI,10198,28,5
417,10232,持久度,ASP,10198,33,6
417,10237,挺ok的,OPI,10198,38,6
418,10254,补水,ASP,10243,10,3
418,10256,非常好,OPI,10243,12,3
418,10263,超值,OPI,10243,19,4
418,10268,清爽,OPI,10243,24,6
418,10270,补水,OPI,10243,26,6
418,10272,棒棒哒,OPI,10243,28,6
419,10292,不错,OPI,10276,15,3
420,10297,很好,OPI,10296,0,1
420,10300,很快,OPI,10296,3,2
421,10320,又划算,OPI,10319,0,1
421,10348,滑滑的,OPI,10319,28,4
421,10351,嫩嫩的,OPI,10319,31,4
421,10354,喜欢,OPI,10319,34,4
422,10360,还可以,OPI,10357,2,1
422,10367,不会紧绷,OPI,10357,9,2
422,10372,去油效果,ASP,10357,14,3
422,10376,很好,OPI,10357,18,3
422,10382,很舒服,OPI,10357,24,4
422,10386,泡泡多,OPI,10357,28,5
422,10390,味道,ASP,10357,32,6
422,10392,清香,OPI,10357,34,6
422,10397,价格,ASP,10357,39,7
422,10399,很划算,OPI,10357,41,7
423,10405,非常不错,OPI,10404,0,1
423,10410,泡沫,ASP,10404,5,2
423,10412,细腻,OPI,10404,7,2
423,10415,味道,ASP,10404,10,3
423,10417,很好闻,OPI,10404,12,3
423,10421,棒棒哒,OPI,10404,16,4
424,10427,价格,ASP,10426,0,1
424,10429,不贵,OPI,10426,2,1
424,10434,比较少,OPI,10426,7,2
424,10440,还不错,OPI,10426,13,3
424,10443,挺好的,OPI,10426,16,3
425,10450,不错,OPI,10447,2,1
425,10455,很喜欢,OPI,10447,7,2
426,10467,便宜,OPI,10460,6,2
426,10487,很好用,OPI,10460,26,4
426,10491,非常喜欢,OPI,10460,30,5
427,10502,很不错,OPI,10496,5,1
427,10528,赠品,ASP,10496,31,3
427,10534,赞,OPI,10496,37,4
428,10538,一般,OPI,10537,0,1
428,10544,不干净,OPI,10537,6,2
429,10549,送货速度,ASP,10548,0,1
429,10553,很快,OPI,10548,4,1
429,10567,很好用,OPI,10548,18,3
430,10582,活动,ASP,10572,9,2
431,10605,味道,ASP,10587,17,3
431,10611,一样的,OPI,10587,23,3
432,10623,温和程度,ASP,10622,0,1
432,10628,很好,OPI,10622,5,1
432,10631,清洁效果,ASP,10622,8,2
432,10636,不错,OPI,10622,13,2
432,10639,控油效果,ASP,10622,16,3
432,10644,还行,OPI,10622,21,3
432,10647,泡沫丰富度,ASP,10622,24,4
432,10653,一般,OPI,10622,30,4
432,10656,保湿效果,ASP,10622,33,5
432,10661,挺可以,OPI,10622,38,5
433,10671,还不错,OPI,10666,4,1
433,10684,挺好,OPI,10666,17,3
434,10688,很不错,OPI,10687,0,1
434,10692,配送,ASP,10687,4,2
434,10694,很快,OPI,10687,6,2
435,10700,是正品,OPI,10697,2,1
435,10728,不错,OPI,10697,30,5
436,10746,挺好的,OPI,10741,4,1
437,10776,特别软,OPI,10751,24,3
438,10795,物流,ASP,10794,0,1
438,10797,真是快,OPI,10794,2,1
438,10802,物美价廉,OPI,10794,7,2
438,10806,好评,OPI,10794,11,2
439,10810,一点都没有,OPI,10809,0,1
439,10815,遮暇效果,ASP,10809,5,1
439,10825,不过敏,OPI,10809,15,2
440,10831,酒精味,ASP,10830,0,1
440,10834,好浓,OPI,10830,3,1
441,10838,超级好用,OPI,10837,0,1
441,10843,物美价廉,OPI,10837,5,2
442,10855,是正品,OPI,10848,6,1
443,10878,好用用,OPI,10877,0,1
443,10882,水润,OPI,10877,4,1
444,10891,很快,OPI,10885,5,2
445,10908,挺温和的,OPI,10898,9,2
445,10912,水润,OPI,10898,13,2
446,10923,很好,OPI,10922,0,1
447,10934,还可以,OPI,10933,0,1
447,10939,不油不腻,OPI,10933,5,2
448,10945,不错,OPI,10944,0,1
448,10949,速度,ASP,10944,4,2
448,10951,很快,OPI,10944,6,2
449,10971,很好,OPI,10968,2,1
449,10975,活动,ASP,10968,6,1
449,10982,很划算,OPI,10968,13,1
450,10996,一直用,OPI,10995,0,1
450,10999,挺不错,OPI,10995,3,1
451,11040,保湿效果,ASP,11003,36,5
451,11044,真的不错,OPI,11003,40,5
452,11052,还可以,OPI,11051,0,1
452,11062,有些干,OPI,11051,10,1
453,11073,点点,OPI,11066,6,1
453,11075,酒精味,ASP,11066,8,1
454,11104,超级好用,OPI,11103,0,1
454,11109,物美价廉,OPI,11103,5,2
454,11117,超级好,OPI,11103,13,3
455,11138,挺好用的,OPI,11135,2,1
455,11143,保湿度,ASP,11135,7,2
455,11146,强,OPI,11135,10,2
456,11154,是正品,OPI,11148,5,1
457,11161,很香,OPI,11160,0,1
457,11168,不会有,OPI,11160,7,2
457,11171,卡粉,ASP,11160,10,2
457,11173,浮粉现象,ASP,11160,12,2
458,11193,超好用,OPI,11190,2,1
458,11197,实惠,OPI,11190,6,2
459,11201,挺好的,OPI,11200,0,1
460,11236,不是正品,OPI,11220,15,1
461,11242,很好,OPI,11241,0,1
461,11244,不错,OPI,11241,2,1
461,11246,非常喜欢,OPI,11241,4,1
462,11258,不错,OPI,11255,2,1
462,11261,水分,ASP,11255,5,2
462,11263,精华,ASP,11255,7,2
462,11265,很多,OPI,11255,9,2
462,11268,包装,ASP,11255,12,3
462,11270,差劲,OPI,11255,14,3
463,11290,超好用,OPI,11289,0,1
463,11299,物美价廉,OPI,11289,9,2
464,11319,很好用,OPI,11318,0,1
465,11347,涨价,ASP,11330,16,2
465,11349,太多了,OPI,11330,18,2
466,11354,方便,OPI,11353,0,1
466,11356,快捷,OPI,11353,2,1
466,11358,不错,OPI,11353,4,1
466,11365,活动,ASP,11353,11,2
466,11367,不给力,OPI,11353,13,2
467,11373,特别好,OPI,11372,0,1
467,11377,很好,OPI,11372,4,2
467,11380,非常好,OPI,11372,7,3
467,11384,很喜欢,OPI,11372,11,4
467,11388,特别实惠,OPI,11372,15,5
468,11396,物流,ASP,11395,0,1
468,11398,特别特别给力,OPI,11395,2,1
468,11405,卖家服务态度,ASP,11395,9,2
468,11411,非常好,OPI,11395,15,2
469,11424,还可以,OPI,11423,0,1
469,11429,水水的,OPI,11423,5,3
470,11457,遮瑕,ASP,11456,0,1
470,11459,还好,OPI,11456,2,1
470,11464,太干,OPI,11456,7,2
471,11468,很好用,OPI,11467,0,1
471,11472,很喜欢,OPI,11467,4,2
472,11477,很好,OPI,11476,0,1
472,11483,补水效果,ASP,11476,6,2
472,11487,杠杠滴,OPI,11476,10,2
473,11515,补水效果,ASP,11514,0,1
473,11519,特别好,OPI,11514,4,1
473,11523,好评,OPI,11514,8,2
473,11531,价格,ASP,11514,16,3
473,11533,优惠,OPI,11514,18,3
473,11536,物流,ASP,11514,21,4
473,11539,快,OPI,11514,24,4
474,11558,味道,ASP,11557,0,1
474,11560,很喜欢,OPI,11557,2,1
474,11564,价格,ASP,11557,6,2
474,11567,很划算,OPI,11557,9,2
475,11579,快递,ASP,11571,7,2
476,11601,很喜欢,OPI,11588,12,2
477,11628,物流,ASP,11605,22,3
477,11630,快,OPI,11605,24,3
477,11632,包装,ASP,11605,26,4
477,11634,严实,OPI,11605,28,4
478,11642,不错,OPI,11641,0,1
478,11644,挺好,OPI,11641,2,1
478,11647,快递,ASP,11641,5,2
478,11649,及时,OPI,11641,7,2
478,11651,专业,OPI,11641,9,2
479,11655,还可以,OPI,11654,0,1
479,11660,淡淡的,OPI,11654,5,2
479,11663,味道,ASP,11654,8,2
479,11669,干净,OPI,11654,14,3
480,11673,补水效果,ASP,11672,0,1
480,11677,不错,OPI,11672,4,1
481,11693,泛白,OPI,11692,0,1
481,11696,不持妆,OPI,11692,3,2
481,11700,透气性,ASP,11692,7,3
481,11704,很一般,OPI,11692,11,3
481,11708,不推荐,OPI,11692,15,4
482,11714,实惠,OPI,11713,0,1
482,11724,速度,ASP,11713,10,3
482,11726,很快,OPI,11713,12,3
483,11751,清洗,ASP,11736,14,1
483,11753,很容易,OPI,11736,16,1
484,11758,便宜,OPI,11757,0,1
484,11760,实惠,OPI,11757,2,1
485,11783,挺不错的,OPI,11776,6,2
486,11794,还可以,OPI,11788,5,1
486,11803,好用,OPI,11788,14,2
487,11808,发错,OPI,11807,0,1
488,11827,喜欢的,OPI,11818,8,2
488,11830,味道,ASP,11818,11,2
488,11835,味道,ASP,11818,16,3
488,11837,很熟悉,OPI,11818,18,3
489,11865,不好用,OPI,11855,9,2
489,11868,很垃圾,OPI,11855,12,2
489,11876,差评,OPI,11855,20,3
489,11901,很忧伤,OPI,11855,45,4
490,11909,还不错,OPI,11906,2,1
490,11936,有点滑,OPI,11906,29,5
490,11941,清洁效果,ASP,11906,34,7
490,11945,一般般,OPI,11906,38,7
491,11951,防晒效果,ASP,11950,0,1
491,11968,成膜,ASP,11950,17,2
491,11970,快,OPI,11950,19,2
491,11976,不油,OPI,11950,25,4
491,11978,不闷,OPI,11950,27,4
492,12008,还不错,OPI,11998,9,2
492,12012,挺补水的,OPI,11998,13,3
492,12018,很便宜,OPI,11998,19,4
492,12021,好评,OPI,11998,22,4
493,12028,物流,ASP,12024,3,1
493,12030,超快,OPI,12024,5,1
493,12047,挺好用,OPI,12024,22,4
493,12052,补水效果,ASP,12024,27,5
493,12056,不错,OPI,12024,31,5
493,12059,价格,ASP,12024,34,6
493,12061,很实惠,OPI,12024,36,6
493,12065,棒棒哒,OPI,12024,40,7
494,12075,挺好的,OPI,12070,4,2
495,12086,刺激肤,OPI,12079,6,1
495,12096,会紧绷,OPI,12079,16,2
496,12103,快递,ASP,12100,2,1
496,12105,太给力了,OPI,12100,4,1
497,12126,不知道是不是正品,OPI,12120,5,2
498,12152,服务,ASP,12139,12,2
498,12155,很满意,OPI,12139,15,2
498,12161,很喜欢,OPI,12139,21,3
499,12171,物流,ASP,12170,0,1
499,12173,很快,OPI,12170,2,1
499,12186,很好,OPI,12170,15,3
499,12189,正品,OPI,12170,18,3
499,12192,活动,ASP,12170,21,4
499,12196,很划算,OPI,12170,25,4
500,12208,希望是正品,OPI,12201,6,2
501,12232,不错,OPI,12225,6,2
501,12235,赞一个,OPI,12225,9,3
502,12240,味道,ASP,12239,0,1
502,12242,淡淡的,OPI,12239,2,1
502,12247,水分,ASP,12239,7,3
502,12249,超足,OPI,12239,9,3
502,12253,没有刺激感,OPI,12239,13,5
503,12266,价格,ASP,12259,6,2
503,12268,实惠,OPI,12259,8,2
504,12286,很好用,OPI,12279,6,2
504,12290,经济,OPI,12279,10,3
504,12293,实惠,OPI,12279,13,4
505,12310,味道,ASP,12302,7,1
505,12337,质地,ASP,12302,34,5
505,12339,清爽,OPI,12302,36,5
505,12342,不油腻,OPI,12302,39,6
505,12350,有提亮,OPI,12302,47,7
506,12359,不错,OPI,12358,0,1
506,12361,挺好的,OPI,12358,2,1
506,12365,价格,ASP,12358,6,2
506,12367,实惠,OPI,12358,8,2
506,12371,赠品,ASP,12358,12,2
507,12381,最垃圾,OPI,12374,6,1
507,12388,一点不好用,OPI,12374,13,2
508,12425,太好了,OPI,12424,0,1
508,12452,好评,OPI,12424,27,3
509,12468,特别好用,OPI,12456,11,2
509,12472,补水效果,ASP,12456,15,2
509,12476,杠杠滴,OPI,12456,19,2
510,12482,很好,OPI,12481,0,1
510,12488,白白的,OPI,12481,6,2
510,12493,不油腻,OPI,12481,11,3
511,12498,发货,ASP,12497,0,1
511,12500,快,OPI,12497,2,1
511,12502,一如既往的好,OPI,12497,4,2
512,12512,很好用,OPI,12509,2,1
513,12525,收货,ASP,12524,0,1
513,12527,很快,OPI,12524,2,1
513,12539,不错,OPI,12524,14,3
514,12544,价格,ASP,12543,0,1
514,12546,优惠,OPI,12543,2,1
