Polarities,new_text
0,给手背上试了试不错细腻亮白
0,给手背上试了试不错细腻亮白
0,有淡淡的香味，
0,不油腻，
0,很好用。
0,宝贝很喜欢，
0,价格也很合适，
0,妈妈很喜欢，
0,挺滋润的！
0,防晒效果还不知道。
0,不过挺保湿的
0,没有介绍的那么遮盖红血丝，
0,只是稍微有点提亮。
0,给老婆买的!老婆说效果很好!
0,气垫霜还不错，
0,很喜欢的。
0,味道香香的，
0,提亮肤色，
0,还是很好的
0,**快递很快的
0,还行吧，
0,氨基酸洗面奶较温和，
0,不过好像还是干
0,挺舒服的
0,赶紧不错
0,我觉得很好用哦！
0,一点也不好用。
0,用的脸上都起痘了。
0,假的
0,卸妆水好清爽不刺激，
0,卸妆水好清爽不刺激，
0,卸妆很干净，
0,经济实惠
0,经济实惠
0,喜欢！
0,好用
0,活动买的很合适，
0,用着很不错，
0,店家服务也很好
0,非常好。
0,物超所值。
0,应该差不多，
0,物流很快，
0,面膜用后感觉也特别的好，
0,价格也很实惠，
0,感觉'还不错哦，
0,洗面奶和我之前买的一样而且还比之前便宜 
0,非常满意，
0,特别舒服。
0,挺好的吧 
0,这个面膜很好用，
0,用了一次就感觉补水效果很不错
0,很好用，
0,非常好，
0,一点都不油腻，
0,第二个感觉不是很好用了
0,好好用哦，
0,肤色提亮了很多，
0,透气。
0,遮瑕效果一般，
0,但是挺润的，
0,没有浮粉
0,东西不错，
0,比较满意啊，
0,不错，
0,用着效果挺不错。
0,很划算，
0,很好，
0,不过看着挺不错的，
0,只要不过敏就好
0,很好，
0,用着挺不错的，
0,价钱也不贵，
0,脸上用了挺水润的，
0,送的挺不错的
0,看着就很高大上，
0,非常喜欢
0,就是便宜
0,有一瓶漏了
0,不错，
0,很好媳妇很满意
0,很好媳妇很满意
0,面膜不错很好！
0,面膜不错很好！
0,很满意不贵！
0,很满意不贵！
0,面膜不错，
0,用起来补水效果非常好。
0,快递小哥很热情，
0,送货速度很快，
0,挺好的
0,美白效果没话说了，
0,特别好
0,好用，
0,特划算，
0,送的面膜盒也漂亮，
0,上档次
0,适涂了点在手上感觉颜色偏黄！
0,感觉很不错
0,包装完整，
0,实惠。
0,还行吧！
0,活动价格真的很实惠，
0,个人觉得非常不错！
0,一般般吧，
0,温和不刺激，
0,温和不刺激，
0,保湿效果好，
0,好评
0,实惠好用，
0,实惠好用，
0,包装精美，
0,不好，
0,里面的东西好少，
0,还不错，
0,感觉卸妆挺干净，
0,脸不油，
0,用着挺好的，
0,容易推开，
0,效果不错
0,评价是因为我想夸一下物流，
0,效率超级高！
0,我只能说不得不佩服**的物流，
0,比顺丰都快，
0,东西很不错，
0,很清爽，
0,不油腻，
0,味道也喜欢，
0,所以很干净，
0,很划算
0,听她说挺好用的！
0,好评！
0,遮瑕效果好，
0,用了之后感觉气色很好，
0,自然
0,个人情况：有股淡淡的香味，
0,洗完脸滑滑的
0,用起来还可以吧，
0,也比较好用，
0,价格也可以。
0,很好，
0,包装漂亮，
0,这个牌子的化妆品挺好的。
0,挺好用的，
0,不错的产品，
0,效果非常好，
0,好? 
0,和实物描述的一样 
0,不错值得购买 
0, 
0,特别好用，
0,略偏黄的膏体，
0,轻微酒精味，
0,防晒效果不错
0,很不错，
0,物流很快！
0,很喜欢！
0,赞赞赞赞赞！
0,感谢做活动这么便宜，
0,虽然没有美白，
0,很好用，
0,东西不错，
0,是正品，
0,价格便宜，
0,送货快
0,据说挺好碰到活动买来试试
0,真快呀，
0,稍微偏硬，
0,贴合度不是特别好
0,喜欢这款，
0,特别好用，
0,涂抹均匀
0,涂抹均匀
0,这款气垫挺好用的，
0,细腻，
0,易推开!而且价格也实惠!会回购的!
0,易推开!而且价格也实惠!会回购的!
0,感谢客服的耐心，
0,物流超快，
0,挺好的哟，
0,不错不错，
0,这款隔离挺轻薄的，
0,用起来自然不厚重
0,用起来自然不厚重
0,不错很好用，
0,不错很好用，
0,很好，
0,不油腻，
0,很适合我用，
0,平价
0,比较适合她的皮肤。
0,双十一价格实惠！
0,第一次使用隔离霜感觉美白效果和隔离效果都很不错。
0,第一次使用隔离霜感觉美白效果和隔离效果都很不错。
0,货收到了使用一下没有还可以就是有点小贵
0,货收到了使用一下没有还可以就是有点小贵
0,还行，
0,就是刚开始的味道不喜欢
0,一如既往的好 
0,每次都这样备一年的 
0,昨天用了一片不错。
0,很棒很服帖不会浮粉，
0,很棒很服帖不会浮粉，
0,很棒很服帖不会浮粉，
0,很显白哦，
0,特别不愉快。
0,一点也不刺激，
0,很好用
0,个人情况：混油 
0,吸收情况：有点厚重夏天用
0,性价比不错，
0,挺优惠的。
0,总体来说不错、我这是第三次购买了、需要的亲们可以放心购买、好评
0,总体来说不错、我这是第三次购买了、需要的亲们可以放心购买、好评
0,真的不错哦！
0,非常好，
0,很滋润，
0,使用后好清淡的香味，
0,也不是那种特别厚重的百，
0,很薄很透，
0,很薄很透，
0,非常喜欢，
0,效果不错哦，
0,而且不伤皮肤，
0,不觉得油腻，
0,卖家服务好，
0,性价比不错哦！
0,非常好！
0,很好推开而且滋润度也很好！
0,很好推开而且滋润度也很好！
0,价格也不高，
0,查防伪是正品，
0,超级好用，
0,超级服帖，
0,好评
0,用着还行 
0,用着还行 
0,不是特别白 
0,洗的挺干净的
0,物流很快。
0,超级实惠。
0,第一次买的效果不错
0,看着还行 
0,质量还不错，
0,快递也很快，
0,喜欢这个
0,还可以，
0,先好评
0,失望
0,非常满意，
0,保湿效果不错，
0,很服帖，
0,效果很好，
0,棒棒哒
0,还不错，
0,易涂开，
0,用着不错，
0,容易推开，
0,很润，
0,也显白
0,主要是便宜。
0,效果挺好的，
0,很不错，
0,我觉得还不错。
0,用起来特别滋润，
0,防晒效果还待观察！
0,很好用，
0,很喜欢，
0,物有所值，
0,包装和快递都好，
0,包装和快递都好，
0,快递小个很是给力，
0,很不错，
0,用后不紧绷，
0,看上去很大气。
0,效果还不错，
0,活动购买的，
0,价格很实惠
0,是正品，
0,网购比较优惠了，
0,大气上档次，
0,很喜欢
0,清洁能力：泡沫很多，
0,清洁能力：泡沫很多，
0,洗的挺干净的，
0,味道也好闻，
0,很温和
0,买一送一的活动，
0,看起来不错的样子，
0,这个很好！
0,很细！
0,也润！
0,非常好，
0,最喜欢的就是**快递的速度，
0,产品也不错，
0,正品，
0,而且价位合适。
0,好香，
0,非常非常好用啊 
0,稍微白了一点点 
0,也不怎么容易脱妆 
0,很好用！
0,物流也很快。
0,宝贝物美价廉非常好虽然还没用，
0,宝贝物美价廉非常好虽然还没用，
0,应该不错
0,送货速度快包装很好
0,送货速度快包装很好
0,真心不错直得购买
0,很喜欢，
0,活动价格超值，
0,真的很美丽啊，
0,活动价格，
0,相当的便宜，
0,感觉很水润 
0,和我的小伙伴一起用的比较油腻必须用水洗两遍才会好，
0,搞活动，
0,价格还可以，
0,不好卡粉，
0,保湿效果真的很好！
0,精华水少，
0,面膜有点硬，
0,总体还不错
0,好用 
0,物流很快
0,还行，
0,卖家又给多发了一瓶好评
0,很好，
0,喜欢，
0,挺好的，
0,好评
0,补水效果非常好
0,听朋友说挺好用的，
0,用过之后挺自然的，
0,问道也可以，
0,真喜欢。
0,物流超级差 
0,面膜很好，
0,很好用哦！
0,物流很快还是那个味道 
0,物流很快还是那个味道 
0,正装一如既往的好送的比之前的少了点 
0,寄保质期也比较近了&hellip
0,强力推荐的面膜，
0,超级好用补水水润，
0,超级好用补水水润，
0,超级好用补水水润，
0,喜欢喜欢。
0,上妆效果：上妆效果一般咯 
0,上妆效果：上妆效果一般咯 
0,持久情况：持久度不错
0,持久情况：持久度不错
0,不好，
0,好刺鼻啊，
0,这个挺好用的，
0,脸比较干这个保湿效果还行
0,不油，
0,特别喜欢
0,不错哦，
0,挺好用的，
0,保湿补水
0,保湿补水
0,好用，
0,发货速度快，
0,很满意
0,挺水润的，
0,非常好用，
0,不干，
0,湿润，
0,美白，
0,很好用的一款cc霜
0,用着很干，
0,不好用。
0,好评！
0,比自己皮肤颜色稍微白一点，
0,还是比较自然的，
0,上次买了一支清洗的很干净，
0,看见有活动又马上囤了两支
0,东西不错，
0,好很好非常好
0,好很好非常好
0,好很好非常好
0,试用了一下有淡淡的清香味，
0,还可以。
0,满意
0,还不错，
0,酒精味跟碧柔一样那么重，
0,感觉可以，
0,****物流速度快，
0,商品价格优惠！
0,不过价格很便宜，
0,不知为什么这次的酒精味都点大，
0,用了觉得补水效果还不错，
0,赶上活动就又囤了点货
0,味道很清新自然
0,味道很清新自然
0,很好，
0,希望38节活动多多
0,用过很好！
0,外包装也很卫生！
0,感觉好用
0,用着很不错，
0,客服小海龙非常好。
0,快递很快呀 
0,比我想的早多啦开心～
0,味道挺好闻的
0,不怎么亮肤
0,很喜欢，
0,也挺好用的
0,面膜补水效果很好。
0,搞活动时买便宜实惠
0,搞活动时买便宜实惠
0,送货很快，
0,服务也很好！
0,就是感觉洗了以后脸没有那么润，
0,还是紧绷
0,保湿效果不错
0,清洁能力：感觉还行，
0,泡沫不会太多，
0,容易清洁，
0,洗完脸不会很干！
0,效果很好，
0,价格很便宜！
0,没有单独的盒装包装，
0,包装太简单了，
0,控油效果：这个人很懒，
0,东西很好 
0,物流很快 
0,价格实惠
0,挺好的，
0,轻薄服帖不油腻，
0,轻薄服帖不油腻，
0,轻薄服帖不油腻，
0,上妆后非常自然。
0,快递小哥神速
0,店家还送了礼品，
0,很棒。
0,看的很满意，
0,看起来不错啊物流也很快
0,看起来不错啊物流也很快
0,好用，
0,实惠
0,味道挺好闻的，
0,上妆效果很好
0,挺好用，
0,婆婆说很不错，
0,非常好用，
0,隔离霜很好用，
0,用起来不干，
0,用了几瓶了还行
0,***的商品包装的非常好，
0,非常喜欢喜欢，
0,好像还可以
0,好评先
0,还可以，
0,查了一下是正品，
0,第一次用起来感觉吸收不是很好，
0,总的来说还行吧！
0,垃圾，
0,形状都不规整，
0,用完感觉第二天长痘 
0, 
0,补水没有太大感觉 
0,挺好的。
0,不错
0,还好吧，
0,还好吧，
0,就是不知道是不是自己皮肤太干，
0,总体还可以的
0,挺好用的
0,很服帖，
0,好用，
0,物流很快
0,到货很快 
0,用着很显白，
0,用着很显白，
0,***的面膜好用还不贵，
0,***的面膜好用还不贵，
0,好划算，
0,面膜太好用了 
0,面膜太好用了 
0,超喜欢 
0,面膜真的很服帖。
0,非常喜欢呢！
0,就是看着价位合适，
0,挺好的，
0,物美价廉，
0,但是比双11贵，
0,蛮好用，
0,性价比高
0,挺好的，
0,用着还不错，
0,泡沫很丰富，
0,洗完不紧绷，
0,很适合
0,质量好值得拥有！
0,水特别滋润！
0,精华太少啦
0,定妆效果很好，
0,不卡粉。
0,不好用 
0,不好用 
0,很好用的一款面膜，
0,妈妈很喜欢，
0,包装的很好，
0,也很优惠，
0,很不错满满两大盒买一送一很划算
0,很不错满满两大盒买一送一很划算
0,对得起这个价位，
0,补水真的可以，
0,现在补水不敢大意！
0,这款卸妆水很好用哦 
0,轻轻一擦就掉了，
0,很干净。
0,做活动买的很划来。
0,感觉不错，
0,去污力强
0,对我来说泡沫过于多了，
0,不过质地很温和，
0,洗完之后很舒服
0,还行吧、是按压头、不会很浪费、或者步步小弄倒也不会倒掉
0,碰到买一送一的活动感觉炒鸡划算的！
0,买了一盒好贵哦。
0, 
0,快递小哥服务好，
0,速度也快，
0,唯一不好就是商家，
0,差评，
0,挺不错的，
0,很划算，
0,物流很快
0,精华液多，
0,用后皮肤滋润。
0,挺好的宝贝，
0,是真品。
0,双11物流比较快，
0,去年买的刚打开有点淡淡的味道。
0,味道就不一样了，
0,不是很好闻。
0,网页写的保质期四年，
0,说味道很好闻，
0,应该不错的！
0,免费送的，
0,当然给个好评
0,好用 
0,颜值也高不错
0,颜值也高不错
0,补水效果很好呢，
0,挺好的，
0,这个就质地挺保湿的那种。
0,而且很好闻，
0,持久度也还行吧，
0,对于学生党挺友好的
0,滋润不干，
0,滋润不干，
0,很好用，
0,不错哦，
0,昨天收到类今天早上用了一下特别湿润
0,很好用，
0,好推开，
0,性价比很高，
0,面膜也很好用
0,包装很好，
0,物流也快。
0,很满意
0,很好用，
0,味道也好闻，
0,送了赠品，
0,特别棒！
0,速度速度，
0,还不错，
0,比较好用，
0,味道也不浓重，
0,不卡粉。
0,宝贝很好，
0,买一送一 
0,性价比高
0,补水效果好
0,快递给力，
0,挺好用的，
0,很滋润，
0,喜欢。
0,**物流就是快。
0,赞
0,我是店铺搞活动时买的，
0,还在返利上领了十块钱的券，
0,物流超给力，
0,宝贝也好用
0,第三次回购了 
0,感觉不错就推荐给大家了、好用
0,感觉不错就推荐给大家了、好用
0,应该不错，
0,送的面膜盒很实用，
0,很好，
0,经常都有优惠活动，
0,服务杠杠的
0,味道清凉不油腻，
0,味道清凉不油腻，
0,量大。
0,便宜实惠。
0,便宜实惠。
0,你这挺好用的还挺实惠，
0,你这挺好用的还挺实惠，
0,容易推开，
0,用了也特别自然，
0,最近怎么气色这么好，
0,保湿度很好，
0,防晒效果不清楚
0,很好推开，
0,颜色也正合适，
0,用送的卸妆液卸下来很方便
0,是正品，
0,吸收也特别好一点也不油腻，
0,吸收也特别好一点也不油腻，
0,保湿效果很好，
0,补水效果特别好，
0,精华液也很多
0,挺好用的，
0,物流超快
0,好用哟，
0,还可以吧，
0,抖音主播还推的那么厉害，
0,视频那么神奇，
0,真是的哼
0,不错，
0,很满意，
0,是我喜欢的
0,还行吧
0,紫色比较适合我的皮肤，
0,香香的挺好闻的。
0,香香的挺好闻的。
0,快递没话说，
0,非常好，
0,补水效果很好，
0,超合算，
0,下次有活动再回购
0,用了感觉还行不错！
0,用了感觉还行不错！
0,价格还算实惠，
0,很好用
0,感觉还不错，
0,就是瓶盖设计好巨大呀，
0,就有一股那个酒精的味道一样的很，
0,酒精的味道比较重
0,划算，
0,还挺好用的
0,这几天用了保湿效果不错，
0,补水保湿的效果不错，
0,补水保湿的效果不错，
0,真的好用，
0,超级补水，
0,脸上滑滑的
0,还不错，
0,好评，
0,物流给力下次还会光临，
0,味道可以的！
0,用的也不错噢
0,可能是我自身原因 
0,浮粉比较厉害
0,还可以用了二次
0,先好评吧，
0,活动时候很实惠，
0,不错，
0,很方便。
0,物流快，
0,扫了下显示正品，
0,活动价很实惠，
0,对皮肤很好
0,洗面奶很温和，
0,清理力也强，
0,效果一般，
0,用过后不保湿
0,超值的，
0,而且挺上色，
0,喜欢这个
0,婆婆喜欢回头会回购
0,但是我买回来用了以后觉得有些卡粉，
0,不过习惯好评
0,很好用
0,这个隔离涂上不卡粉有提亮的效果，
0,这个隔离涂上不卡粉有提亮的效果，
0,很好卸妆，
0,刚买了就便宜20块不开森，
0,好嫌弃这包装
0,很适合，
0,洗完脸还是会紧缩，
0,正不正品不知道，
0,反正就是渣货
0,这款�妆水也很好用，
0,用完不油，
0,用完不油，
0,面膜还是很好用的，
0,补水效果非常好
0,很好用的隔离，
0,性价比高，
0,用后皮肤很好，
0,质量不错
0,物流快，
0,精华液挺多多的值得购买哦
0,感觉还行吧，
0,但是不适合我这种皮肤，
0,老搓泥。
0,很好，
0,感觉很好，
0,喜欢！
0,面膜很好很保水补湿?
0,面膜很好很保水补湿?
0,面膜很好很保水补湿?
0,结果让人大跌眼镜，
0,差，
0,非常差，
0,卸不干净，
0,还是那句话：便宜没好货！
0,假的吧，
0,洗了脸过敏，
0,商家态度极差
0,用起来还是挺不错的
0,比实体店便宜
0,送给妈妈的 
0,还可以 
0,好用
0,一如既往的喜欢这款，
0,好用实惠
0,好用实惠
0,看起来不错！
0,还没有用.用了在来评价.外表可以
0,依旧好用
0,依旧好用
0,很好用
0,面膜很好用，
0,保湿效果很好。
0,物美价廉，
0,快递小哥送货速度快，
0,态度很好。
0,真心不错，
0,挺好 
0,客服说这款面膜是他们店里最补水的一款面膜，
0,确实很补水～
0,还可以，
0,涂上后有点发干。
0,很好用。
0,她说很不错的，
0,希望以后都点搞活动，
0,很实惠，
0,应该不会差吧！
0,东西是正品好用
0,东西是正品好用
0,物流很快，
0,但是外包装好像有拆了的痕迹，
0,里面的小包装完好。
0,这次网购总体一般，
0,不是太完美
0,搞活动的时候买的挺便宜的用过后才来评价补水效果很好
0,搞活动的时候买的挺便宜的用过后才来评价补水效果很好
0,超级补水！
0,她现在超级好看了！
0,真好！
0,挺好的
0,挺滋润的，
0,香香的。
0,东西是好东西，
0,效果很好，
0,客服真的忙，
0,问一下能不能优惠一点，
0,用着很水，
0,补水够用了，
0,主要是物美价廉，
0,不错不错
0,很水润服帖，
0,很水润服帖，
0,不错
0,还可以吧，
0,包装太次。
0,有一袋面膜破了漏水，
0,喜欢，
0,感觉还用，
0,还可以开始用
0,很好
0,很好用，
0,贴完脸很舒服
0,感觉还好。
0,面膜很好用，
0,用完感觉皮肤很清爽
0,非常好，
0,大品牌不错，
0,很舒服，
0,很薄又很多精华液。
0,很薄又很多精华液。
0,物流很快，
0,包装完好，
0,心情美美的。
0,活动价买的，
0,挺好的，
0,一点都不油腻，
0,挺适合我的。
0,用着还可以
0,对于偏黄肤色可以提亮肤色，
0,真的很好，
0,物流很快，
0,包装很严实，
0,没有损坏。
0,活动的时候买的，
0,很划算。
0,买的101象牙色有点白了 
0,不过过一会就好点 
0,控油情况还行
0,物流快 
0,回来马上试了 
0, 
0,挺好。
0,还比较好涂开，
0,也不会很干。
0,宝贝不错。
0,一如既往的好
0,补水效果挺好的，
0,不错，
0,补水效果好，
0,活动就是便宜。
0,好评！
0,看产品还不错，
0,包装属于简易版！
0,赞**快递神速！
0,面膜刚到很喜欢 
0,包装也非常好 
0,运货速度也非常快非常满意
0,运货速度也非常快非常满意
0,不错，
0,补水效果很好，
0,实惠又好用，
0,实惠又好用，
0,为啥连个盒子都没有？？这样我会以为是假货！
0,为啥连个盒子都没有？？这样我会以为是假货！
0,可以，
0,不错，
0,物美价廉，
0,还不错
0,可还行，
0,脸滑滑/洗不净
0,脸滑滑/洗不净
0,质量不怎么样，
0,挤了好多也没什么泡沫，
0,感觉洗不净的样子，
0,很不开森，
0,是我用过洗面奶最垃圾的一次。
0,下午就到了**快递速度真不是盖的这是买的第一个隔离霜 
0,挺好不过我好像买错了之前用的补水系列，
0,这个好像更适合男士&hellip
0,就选择了这款 
0,味道非常好闻，
0,用起来也特别服帖自然，
0,用起来也特别服帖自然，
0,感觉不错，
0,产品价格也很合理
0,感觉挺好的，
0,这隔离霜也挺流的
0,双12就是划算
0,很好用哦
0,气垫很好细腻你不脱妆
0,气垫很好细腻你不脱妆
0,气垫很好细腻你不脱妆
0,看起来不错！
0,很划算，
0,一直用***效果不错，
0,一点都不好用，
0,用着不错，
0,好好好
0,感觉挺好。
0,还可以，
0,就是包装也太差了吧，
0,物流很快，
0,面膜很好用，
0,很适合我的皮肤使用感觉到不错，
0,很适合我的皮肤使用感觉到不错，
0,感觉很不错，
0,很喜欢，
0,很好用
0,像正品的，
0,挺好
0,宝贝有淡斑效果 
0,宝贝有淡斑效果 
0,美白尚不明显
0,好好好。
0,脸上洗的好干净，
0,感觉清洗的效果不是很好，
0,感觉还行 
0,**商城买东西真是太方便了！
0,送货又快！
0,挺好用的！
0,挺合适的！
0,这个面膜是我用的最好用的一个，
0,超喜欢
0,还可以吧，
0,不知道隔离效果怎么样
0,挺好的，
0,物流也特别快
0,第二次购买 
0,物美价廉 
0,效果不错挺好的 
0,效果不错挺好的 
0,夫人感觉面膜挺好满意。
0,一系列的服务都满意
0,物流很快，
0,绝对正品，
0,很不错
0,适合肤质：很好用的一款
0,保湿效果非常好，
0,用了后脸滋润很多，
0,很光滑，
0,好评
0,还好吧，
0,挺不错的好用
0,挺不错的好用
0,性价比很高，
0,很好用，
0,双十一价格超级优惠，
0,很满意
0,看着还不错，
0,还没用完不过很不错！
0,是正品一直用的这款隔离 
0,对于我这种黄皮效果很好
0,面膜特别薄很服帖精华很多用完很保湿很不错。
0,面膜特别薄很服帖精华很多用完很保湿很不错。
0,面膜特别薄很服帖精华很多用完很保湿很不错。
0,面膜特别薄很服帖精华很多用完很保湿很不错。
0,面膜特别薄很服帖精华很多用完很保湿很不错。
0,"新包装的和玻璃瓶的都差不多感觉、一直用***的隔离霜,平价好用"
0,"新包装的和玻璃瓶的都差不多感觉、一直用***的隔离霜,平价好用"
0,还不错，
0,很喜欢，
0,很方便！
0,商品收到了 
0,质量好，
0,送货快
0,习惯好评
0,比较划算，
0,挺好用，
0,味道也不错！
0,补水效果非常好！
0,精华液也特别多！
0,好评
0,还是挺好用的
0,不错
0,满意
0,味道可以，
0,湿润，
0,好用，
0,妈妈很喜欢
0,挺好用的，
0,超赞
0,肤色自然，
0,肤色自然，
0,提亮肤色，
0,很细腻
0,服帖是真的 
0,还有就是不是很白 
0,不会显得跟肤色差异很大
0,到时候用了看是不是正品，
0,遮瑕效果好，
0,价格实惠，
0,物有所值，
0,喜欢，
0,很舒服
0,快递迅速!服务态度好!使用效果非常棒，
0,快递迅速!服务态度好!使用效果非常棒，
0,快递迅速!服务态度好!使用效果非常棒，
0,上妆效果：还可以，
0,可是有点黑。
0,这款洗面乳很好用，
0,真的好用
0,非常好用的产品
0,很好用的宝贝儿，
0,很好用
0,挺好的，
0,是正品
0,吸收情况：可以
0,价格便宜，
0,也好使，
0,感觉挺好
0,一直用的这款面膜补水挺好的，
0,用完皮肤又白又亮
0,超神速，
0,优惠，
0,好评
0,就这速度也必须给个好评
0,敷完滑滑的，
0,比实体店便宜一点，
0,送的手册超级喜欢，
0,面膜也很服帖，
0,**物流也特别给力，
0,满意满意
0,有点春过敏，
0,敷了一片非常舒服
0,还不错
0,感觉还可以
0,物流挺快的，
0,还送了一盒赠品。
0,一直使用***人鱼面膜挺好的。
0,还可以，
0,还可以，
0,主要是性价比比较高，
0,非常好用的卸妆水，
0,很好用，
0,细腻，
0,遮红血丝，
0,正品比实体店划算
0,正品比实体店划算
0,很好，
0,好用，
0,给脸补补水，
0,**物流又快，
0,非常棒，
0,量比大
0,容易抹开，
0,很滋润，
0,很喜欢这款隔离霜！
0,很不错的一款洗面奶买一赠一，
0,给妹妹一个用着还可以护肤品一直用这个牌子的还不错??
0,给妹妹一个用着还可以护肤品一直用这个牌子的还不错??
0,产品很好，
0,快递很快，
0,速度惊人，
0,不错！
0,�好用了过几天在评价
0,很好，
0,而且自然，
0,用着挺好的，
0,挺舒服的，
0,清洁能力强，
0,按压式用起来方便，
0,很不错，
0,活动的时候买的很划算
0,是正品，
0,包装的很好，
0,很划算，
0,很满意的一次购物
0,不错，
0,细腻自然
0,细腻自然
0,有点小～但是很好用 
0,有点小～但是很好用 
0,这款洁面乳很好用 
0,洗好以后脸也不会紧绷 
0,洗好以后脸也不会紧绷 
0,而且买一送一很值
0,水不错，
0,很清爽
0,挺好用的，
0,物美价廉
0,效果不错的～
0,活动，
0,不错。
0,宝贝挺好用的，
0,非常满意，
0,价格很好的时候入手的，
0,很棒了，
0,挺好的。
0,试用了一下味道很好闻、皮肤显得光滑细腻。
0,试用了一下味道很好闻、皮肤显得光滑细腻。
0,挺好用的，
0,不遮眼睛
0,个不错的，
0,超快哦，
0,面膜也不错，
0,5星好评，
0,这物流也太给力了吧，
0,我很喜欢这个淡淡的香味，
0,我很喜欢这个淡淡的香味，
0,而且白的自然，
0,超喜欢！
0,卸妆效果很好，
0,不油不粘，
0,比较清爽型的。
0,是我喜欢的款式。
0,快递速度快，
0,包装好，
0,挺好。
0,这气垫也太假了吧，
0,好用，
0,不错哦。
0,速度很快，
0,使用过两次感觉效果还不错，
0,喜欢。
0,是正品，
0,起泡量属于少的那一种 
0,咱也不知道洗干净没有 
0,咱也不知道洗干净没有 
0,味道咱也不喜欢
0,做活动买的，
0,很好用，
0,买了2套很划算
0,价钱优惠，
0,看着还不错，
0,希望是正品
0,好用。
0,一个不够用
0,物流挺快的，
0,挺好用的，
0,有淡淡的香味
0,一个大大的快递盒，
0,一阵欣喜，
0,以为送了不少赠品，
0,黄一白，
0,101色号还不是很白，
0,用DW有点干，
0,面膜用过赠品，
0,挺好，
0,非常好，
0,很温和，
0,是正品，
0,质量很好，
0,很好，
0,味道香香的
0,看起来挺好的，
0,好用了下次还会买，
0,**快递很赞
0,还不错
0,赶上活动优惠屯起来吧?
0,赶上活动优惠屯起来吧?
0,还可以，
0,这个不太好，
0,涂上去都是成块的，
0,好用，
0,味好闻。
0,快递太差劲了 
0,来了都是破纸盒子
0,很好用，
0,这款的气味也很好闻，
0,方便又便宜
0,方便又便宜
0,好用，
0,只是拆了包装，
0,瓶子看着不错哦
0,看着还不错
0,不错，
0,很好用。
0,很喜欢用这款面膜，
0,个人比较喜欢这个味道，
0,比较划算，
0,太小了，
0,鼻子都遮不住，
0,很好值得大家购买
0,价格便宜实惠东西不错，
0,价格便宜实惠东西不错，
0,价格便宜实惠东西不错，
0,包装也好，
0,有档次
0,恒润乳特别好，
0,客服很有耐心
0,以前用过又来回购了送货到门非常好
0,精华很少，
0,不到十分钟就干巴巴的了，
0,补水效果很好，
0,面膜很服帖，
0,好用下次会回购
0,补水效果特别好
0,**就是快，
0,这个面膜挺好用的，
0,好用。
0,客服不合格
0,非常好用，
0,用后也很清爽，
0,划算
0,不错
0,味道不是很喜欢，
0,不过洗过之后不紧绷，
0,清爽！
0,物流速度太快了，
0,用的挺好的，
0,不是那种油腻腻的，
0,洁肤很好，
0,老婆拆开冼了一次很好，
0,很好，
0,很水润。
0,非常棒，
0,品质好 
0,遮盖力好 
0,提亮肤色效果好
0,提亮肤色效果好
0,挺好，
0,快，
0,挺好的，
0,用的还不错，
0,**快递就是快，
0,服务就是好，
0,用了一片还不错，
0,听服帖，
0,自然，
0,关键价格便宜
0,为什么闻着酸酸的
0,香香的，
0,颜色正，
0,喜欢
0,还行，
0,东西挺好用的便宜实惠又好用
0,东西挺好用的便宜实惠又好用
0,东西挺好用的便宜实惠又好用
0,东西挺好用的便宜实惠又好用
0,还挺不错用完再来
0,不错不错，
0,挺好的
0,但是看起还挺好，
0,面膜非常不错。
0,外观高大上，
0,用起来也非常好。
0,还是很不错的
0,满意，
0,还便宜，
0,省钱，
0,感觉蛮补水的
0,清洁度比较好吧，
0,***的洗颜霜确实是比较赞的
0,很好用，
0,一般吧，
0,没有感觉有多好用
0,没有感觉有多好用
0,一直在使用的品牌、物流给力、**搞活动时很优惠
0,一直在使用的品牌、物流给力、**搞活动时很优惠
0,效果还可以，
0,保湿，
0,满意
0,挺好用的，
0,很细，
0,也白，
0,并且滋润
0,很好用，
0,有过之后水水的，
0,还很划算，
0,喜欢
0,先给好评吧，
0,物流快，
0,好评
0,感觉不错，
0,挺实惠，
0,挺好用的。
0,不错，
0,比实体店便宜好多，
0,还送了小礼物，
0,很开心，
0,正品
0,好评。
0,很好用噢，
0,比之前买的都好用，
0,味道也不错，
0,不错
0,味道闻起还不错
0,我觉得不错。
0,很喜欢
0,感受到了沉甸甸的重量 
0,是我用过最大瓶的乳液 
0,外观也很好看啊
0,很好用，
0,价格便宜，
0,实惠款
0,还行就感觉一瓶用完，
0,比实体店买的用得比较快
0,这包装也太&hellip
0,是正品，
0,洁面很干净，
0,温和不刺激，
0,温和不刺激，
0,很好用！
0,不错的面膜啊，
0,以后效果挺好，
0,补水美白效果都挺不错的
0,补水美白效果都挺不错的
0,应该不错
0,感觉还不错。
0,棒棒哒。
0,用这款真的不会过敏，
0,这款产品很温和，
0,淡淡的香味，
0,很喜欢。
0,属于物美价廉的那种，
0,非常滋润，
0,还不错的
0,应该是正品，
0,质量很好，
0,是正品，
0,物流也很快。
0,挺好的，
0,是新款的包装，
0,用着可以
0,送了赠品！
0,包装很旧😒😒
0,用的不错，
0,良心产品。
0,看着还不错，
0,旗舰店应该是真的东西，
0,东西非常满意，
0,非常非常喜欢。
0,非常非常喜欢。
0,挺水润的，
