index	txt	label
46409	凉凉的有说的这么好	OPI
46424	一般般	ASP
46429	价格	OPI
46449	非常好用	ASP
46467	补水效果	OPI
46471	不错	OPI
46475	很温和	ASP
46493	设计	OPI
46497	好方便	OPI
46508	很贴心	OPI
46529	不错	OPI
46535	挺好的	OPI
46548	很锁水	OPI
46557	不会腻	ASP
46562	妆卸	OPI
46565	蛮干净的	ASP
46585	隔离效果	OPI
46591	滋润	OPI
46594	美白	ASP
46604	补水	ASP
46606	保湿	OPI
46608	可以	OPI
46611	五星好评	OPI
46621	很差	ASP
46624	客服态度	OPI
46628	不好	OPI
46631	没有责任	OPI
46645	不错	OPI
46651	不过敏	ASP
46657	味道	OPI
46659	太浓了	ASP
46666	泡沫	OPI
46668	刺眼睛	ASP
46676	控油	OPI
46678	特别好	OPI
46693	还不错	OPI
46730	很好	OPI
46750	物美价廉	ASP
46755	发货	OPI
46757	很快	OPI
46770	五星好评	OPI
46785	挺好看用	OPI
46825	很不错	ASP
46833	妆感	OPI
46835	有点厚	ASP
46840	洁面	OPI
46842	一般般	OPI
46886	还可以	OPI
46890	比较轻薄	OPI
46908	喜欢	OPI
46912	特别补水	OPI
46942	细腻	OPI
46947	自然	OPI
46955	很多	ASP
46957	赠品	OPI
46960	太好了	OPI
46971	挺好用的	OPI
46983	很温和	OPI
46987	还不错	OPI
46991	挺舒服的	OPI
46999	很划算	OPI
47003	超级实惠	OPI
47018	很好用	OPI
47028	非常好用	ASP
47041	活动	OPI
47045	超级划算	OPI
47053	垃圾	OPI
47056	差评	ASP
47066	送货	OPI
47068	特别快	OPI
47074	送货到家	ASP
47083	快递员	OPI
47091	特别好用	ASP
47098	价格	OPI
47104	太划算了	OPI
47111	很不错	OPI
47115	实惠	OPI
47119	不错	OPI
47122	好用	OPI
47126	很不错	ASP
47130	味道	OPI
47145	肤色	OPI
47147	均匀了	ASP
47154	淡斑效果发现	OPI
47165	很轻薄	OPI
47175	是正品	OPI
47178	满意	ASP
47184	物流	OPI
47186	很快	OPI
47194	挺不错	OPI
47218	很给力	OPI
47237	不怎么样	ASP
47247	价钱	OPI
47249	挺好的	ASP
47257	臭味	OPI
47266	还不错	OPI
47285	真的快	OPI
47294	好用到爆	ASP
47299	精华	OPI
47301	特别多	OPI
47318	很喜欢	OPI
47324	淡淡的	ASP
47327	香味	OPI
47332	不腻	OPI
47336	还行	ASP
47339	大小	ASP
47351	包装	OPI
47353	还可以	OPI
47362	很自然	OPI
47377	白的好假	OPI
47382	自然的美	OPI
47387	不错	OPI
47392	好用	OPI
47395	很服帖	OPI
47405	没有任何	ASP
47409	气味	OPI
47414	清爽	OPI
47417	不知是否正品	OPI
47438	发干	OPI
47441	起皮	OPI
47443	严重	OPI
47447	挺好的	OPI
47451	不错	ASP
47456	上妆	OPI
47458	很合适	ASP
47484	娃娃香	ASP
47493	优惠力度	OPI
47511	没有搓泥	OPI
47529	便宜太多了	OPI
47535	太划算了	ASP
47549	价格	OPI
47551	实惠	ASP
47554	送货	OPI
47558	赞一个	OPI
47571	不错	OPI
47576	非常喜欢	ASP
47581	快递小哥服务	OPI
47587	到位	OPI
47595	很清爽	OPI
47601	好非常	ASP
47606	味道	OPI
47608	淡淡的	ASP
47611	清香	ASP
47614	赠品	OPI
47616	很多	OPI
47619	很满意	ASP
47624	味道	OPI
47626	难闻	OPI
47632	水乳的	OPI
47643	挺好的	OPI
47657	不敢	OPI
47665	过敏	ASP
47696	物流	OPI
47698	相当快	ASP
47702	包装	OPI
47704	精致	OPI
47707	一如既往的好	OPI
47721	好用	OPI
47724	特别湿润	OPI
47728	舒服	OPI
47731	有弹力	ASP
47735	补水效果	OPI
47739	没得说	OPI
47745	细致	ASP
47748	补水	OPI
47750	神器	OPI
47755	很好	ASP
47769	上妆效果	OPI
47774	比较自然	ASP
47781	很少	ASP
47792	味道	OPI
47795	勉强可以	OPI
47804	不像是正品	ASP
47823	难闻的	ASP
47826	气味	OPI
47829	不好用	OPI
47851	好用	OPI
47875	过敏	OPI
47878	很严重	OPI
47882	红疹	ASP
47886	物流	OPI
47888	超快	OPI
47904	是正品	OPI
47931	绝对的正品	ASP
47937	补水效果	OPI
47941	很好	OPI
47944	刺激感	OPI
47961	特别薄	OPI
47965	很服帖	ASP
47969	容量	OPI
47977	香味	OPI
47979	有点重	ASP
48024	包装	OPI
48026	太差	ASP
48055	上妆	OPI
48057	有点	ASP
48059	遮瑕效果	OPI
48064	很服帖	OPI
48068	挺遮毛孔的	ASP
48076	持妆效果	OPI
48080	不错	OPI
48103	不错	OPI
48108	很喜欢	OPI
48113	还可以	ASP
48140	价格	OPI
48142	合理	OPI
48149	不错的	OPI
48155	还可以	OPI
48178	非常喜欢	ASP
48182	保湿	OPI
48184	很好	ASP
48186	遮暇效果	OPI
48190	不错	ASP
48202	快递	OPI
48204	很快	OPI
48206	满意	OPI
48211	星好评	OPI
48222	挺好的	OPI
48235	很划算	OPI
48256	很服帖	OPI
48263	很好看	ASP
48266	味道	OPI
48270	香香的	OPI
48276	很不错	OPI
48285	很水润	OPI
48290	很服帖	OPI
48295	很划算	OPI
48301	还可以	OPI
48305	很好吸收	OPI
48318	很蠢	OPI
48321	不好看	OPI
48356	蛮好的	OPI
48364	真有心	OPI
48392	好评	ASP
48427	客服小茜	ASP
48431	服务	OPI
48433	很好	OPI
48462	蛮好的	OPI
48483	还不错	OPI
48487	没有过敏	OPI
48493	很不错	OPI
48501	不会太干	ASP
48506	价格	OPI
48508	适中	OPI
48511	很喜欢	OPI
48516	粉粉的	OPI
48540	很方便	ASP
48544	价格	OPI
48546	实惠	OPI
48565	好用	OPI
48568	一般般	OPI
48574	是正品	OPI
48580	挺滋润	OPI
48588	特别方便	OPI
48595	挺好的	ASP
48599	快递	OPI
48601	非常快	OPI
48606	很好用	OPI
48626	是正品	OPI
48629	很好用	OPI
48634	好用	OPI
48637	非常喜欢	OPI
48653	挺好的	OPI
48682	很补水	OPI
48698	超喜欢	ASP
48702	包装	OPI
48705	很漂亮	OPI
48710	一如的喜欢	ASP
48719	物流	OPI
48721	很快	OPI
48734	很满意	OPI
48740	很不错	OPI
48744	容易抹开	OPI
48749	很喜欢	OPI
48784	很划算	OPI
48791	刺鼻的	ASP
48794	气味	OPI
48797	不是正品	ASP
48804	包装	OPI
48806	精美	OPI
48809	物美价廉	OPI
48835	很喜欢	ASP
48839	上妆	OPI
48841	特别服帖	ASP
48846	物流	OPI
48849	很快	ASP
48852	价格	OPI
48854	实惠	OPI
48865	很棒	OPI
48876	很好用	ASP
48880	快递	OPI
48883	很快	OPI
48886	是正品	OPI
48892	还不错	OPI
48896	挺自然	ASP
48900	遮瑕	OPI
48902	不太好	ASP
48918	活动	OPI
48921	下划算	ASP
48939	售后	OPI
48952	很好	OPI
48980	不错	ASP
48987	设计	OPI
48989	太狗血	OPI
48993	好难盖	OPI
49012	非常好	ASP
49018	快递速度	OPI
49022	很快	ASP
49027	价格	OPI
49029	比较便宜	OPI
49051	过敏	OPI
49054	太干	ASP
49116	性价比	OPI
49121	很不错	OPI
49130	挺好的	OPI
49135	挺好的	OPI
49147	没什么效果	OPI
49155	有点刺痛	ASP
49163	包装	OPI
49165	不好	OPI
49176	很好用	OPI
49182	很划算	OPI
49201	太满意	ASP
49208	补水效果	OPI
49214	很不错	OPI
49229	干净	ASP
49232	泡沫	OPI
49234	丰富	OPI
49239	不是特紧绷	ASP
49245	物流	OPI
49249	5分好评	OPI
49256	超级好用	OPI
49263	非常保湿	OPI
49282	特别好	OPI
49286	大爱	OPI
49291	还可以	OPI
49301	挺好的	OPI
49305	喜欢	OPI
49309	淡淡的	ASP
49312	味道	OPI
49317	好用	OPI
49322	不紧绷	OPI
49326	很舒服	OPI
49331	不错	OPI
49335	很好	OPI
49339	是正品	ASP
49343	补水效果	OPI
49347	很好	ASP
49383	赠品	OPI
49386	没有不开心	OPI
49401	好用	OPI
49409	不错	OPI
49417	不会去痘痘	OPI
49423	不会过敏	OPI
49428	比较适合	ASP
49437	价格	OPI
49440	不贵	ASP
49463	清洁度	OPI
49466	中等	OPI
49471	很柔和舒服	OPI
49515	非常好	OPI
49522	很好	OPI
49524	很补水	OPI
49540	确实不错	OPI
49546	很服帖	ASP
49551	精华	OPI
49554	很多	ASP
49558	补水效果	OPI
49562	不错	ASP
49566	服务态度	OPI
49570	很好	OPI
49582	很好用	ASP
49587	包装	OPI
49589	完好	OPI
49594	很好用	ASP
49624	活动	OPI
49633	特别划算	ASP
49638	补水效果	OPI
49643	不错	OPI
49649	很棒	ASP
49651	物流	OPI
49653	很快	OPI
49656	棒哒	OPI
49660	很喜欢	OPI
49669	提肤色	OPI
49673	很自然	ASP
49677	香味	OPI
49679	优然	ASP
49682	物流	OPI
49684	超快	OPI
49688	好评	OPI
49693	喜欢得得了	ASP
49720	物流	OPI
49722	很快	OPI
49727	不错	OPI
49764	还不错	OPI
49785	有干皮	OPI
49797	温和	OPI
49816	很好用	ASP
49822	补水效果	OPI
49826	非常好	ASP
49831	物流	OPI
49833	很快	OPI
49865	还不错	OPI
49870	不错	ASP
49874	速度	OPI
49876	很快	ASP
49894	包装	OPI
49896	不错	OPI
49923	非常好	ASP
49927	保湿	OPI
49931	贴皮肤	OPI
49937	超级贴心的	ASP
49942	服务	OPI
49949	淡淡的	ASP
49952	香味	OPI
49960	蛮保湿的	ASP
49967	赠品	OPI
49970	很好	ASP
49974	活动	OPI
49977	最合适	OPI
49986	特别好	ASP
50000	包装	OPI
50002	挺好的	OPI
50025	很好用	OPI
50042	很好用	ASP
50046	补水效果	OPI
50050	超好	OPI
50069	很好	OPI
50089	贵了点	OPI
50094	很好用	ASP
50112	包装	OPI
50114	不太好	ASP
50128	快递服务态度	OPI
50134	很好	ASP
50147	物流	OPI
50149	给力	OPI
50152	很喜欢	ASP
50174	补水效果	OPI
50178	很好	OPI
50181	没有不适反应	ASP
50195	配送小哥	OPI
50199	棒棒哒	OPI
50224	香香的	OPI
50228	很好拍开白	OPI
50266	太香了	OPI
50278	非常好	ASP
50282	价钱	OPI
50285	给力	OPI
50293	优惠	ASP
50318	很补水	OPI
50350	非常好用	ASP
50369	味道	OPI
50371	太刺鼻	OPI
50375	没有泡沫	OPI
50382	不好	OPI
50389	香香的	OPI
50393	很细腻	OPI
50397	滑滑的	OPI
50401	很舒服	OPI
50411	不错	OPI
50414	很实惠	OPI
50427	不太好洗	OPI
50436	滑滑的	OPI
50441	没洗干净	OPI
50475	还可以	ASP
50497	快递	OPI
50499	真的好快	OPI
50556	价格	OPI
50573	不值	OPI
50586	奇怪的	ASP
50589	味道	OPI
50592	还可以	OPI
50605	不错	OPI
50609	一般	OPI
50617	不干净	ASP
50627	味道	OPI
50638	超级好用	OPI
50650	超级好用	OPI
50659	不怎么好	OPI
50667	不方便	ASP
50671	颜色	OPI
50673	不是很自然	ASP
50680	瓶颜色	OPI
50689	不合	OPI
50693	还行接受	OPI
50711	油腻感地	ASP
50717	延展性	OPI
50720	很好	ASP
50725	气味	OPI
50727	不太好闻	OPI
50733	很好用	OPI
50747	很好用	OPI
50751	好评	OPI
50755	挺便宜的	ASP
50770	物流	OPI
50772	好快	OPI
50801	还可以	ASP
50839	挺好的	OPI
50853	还可以	ASP
50860	物流	OPI
50868	是正品	ASP
50873	包装盒	OPI
50877	没有	OPI
50889	还行	OPI
50902	没让失望	ASP
50910	快递	OPI
50915	送货到家	ASP
50937	隔离	ASP
50939	香味	OPI
50941	很喜欢	OPI
50944	很淡	ASP
50949	活动	OPI
50953	挺划算	OPI
50959	太慢了	ASP
50964	发货	OPI
50966	很快	OPI
51016	很好用	ASP
51032	性价比	OPI
51036	真的高	OPI
51040	好用	OPI
51042	不贵	ASP
51047	包装	OPI
51051	物流	OPI
51055	不卡粉	OPI
51059	很润	OPI
51072	很满意	OPI
51088	适合	OPI
51107	好贵	ASP
51130	味道	OPI
51132	好闻	OPI
51148	不是太好用	ASP
51155	发货	OPI
51159	包装	OPI
51161	好看	OPI
51164	满意	OPI
51174	很划算	OPI
51179	还可以	OPI
51202	很好	ASP
51217	包装	OPI
51219	一般	OPI
51222	很精致是很好	OPI
51266	红了	OPI
51281	有泡沫	OPI
51285	不细腻	ASP
51289	味道	OPI
51291	还行	OPI
51298	没过敏	ASP
51302	补水	OPI
51304	还可以	OPI
51313	不错	OPI
51317	不错	OPI
51320	挺好	OPI
51327	温和	OPI
51329	不刺激	OPI
51341	非常棒	ASP
51352	活动	OPI
51355	很便宜	ASP
51359	性价比	OPI
51362	挺高的	OPI
51386	还行	ASP
51389	价格	OPI
51391	不贵	OPI
51394	经济	OPI
51396	实惠	OPI
51409	不错	OPI
51412	不会太白	OPI
51416	很自然	OPI
51425	喜欢	OPI
51428	超级喜欢	OPI
51465	便宜	OPI
51491	超级棒	ASP
51505	补水效果	OPI
51509	挺不错	ASP
51514	物流	OPI
51516	挺快的	OPI
51531	还不错	OPI
51535	挺舒服的	ASP
51556	包装	OPI
51558	不好看	OPI
51563	挺好的	OPI
51567	细腻	OPI
51570	顺滑	OPI
51573	有光泽	ASP
51588	赠品	OPI
51591	不错	OPI
51602	超划算	OPI
51621	很好	OPI
51627	不错	OPI
51666	特别开心	OPI
51675	特别好用	OPI
51680	非常满意	ASP
51729	补水效果	OPI
51733	很好	OPI
51748	有点偏干	OPI
51753	不润	OPI
51789	真好	OPI
51793	挺好	OPI
51801	挺适合	ASP
51809	清洁效果	OPI
51831	还可以	OPI
51843	比较优惠	OPI
51861	一般	OPI
51863	一般	ASP
51868	价格	OPI
51893	好多评	OPI
51915	十分满意	OPI
51926	不错	OPI
51938	好评	OPI
51957	挺好的	ASP
51974	隔离	ASP
51976	包装	OPI
51978	很好	OPI
51983	棒棒哒	OPI
51999	是正品	OPI
52011	不错	ASP
52016	活动	OPI
52030	划算	OPI
52041	很细腻	OPI
52045	不是太白	ASP
52057	物流	OPI
52059	超快	OPI
52065	很好用	OPI
52070	挺显白的	OPI
