id,index,txt,label,segIndex,index_new,subPos
268,6497,物流速度,ASP,6490,6,2
268,6506,快递,ASP,6490,15,4
268,6508,真的快,OPI,6490,17,4
269,6513,香香的,OPI,6512,0,1
269,6517,很润,OPI,6512,4,2
269,6520,挺好,OPI,6512,7,3
270,6524,不是很好用,OPI,6523,0,1
270,6532,不是很干净,OPI,6523,8,2
271,6575,好用,OPI,6568,6,2
271,6579,肤色,OPI,6568,10,2
271,6586,快,OPI,6568,17,3
271,6588,服务,ASP,6568,19,4
271,6590,好,OPI,6568,21,4
272,6604,价格,ASP,6593,10,2
272,6607,便宜,OPI,6593,13,2
272,6628,正品,OPI,6593,34,4
273,6633,还可以,OPI,6632,0,1
274,6668,很好,OPI,6652,15,3
275,6672,提好的,OPI,6671,0,1
276,6684,挺好,OPI,6683,0,1
276,6687,泡沫,ASP,6683,3,2
276,6689,丰富,OPI,6683,5,2
276,6694,很干净,OPI,6683,10,3
277,6709,洁面,ASP,6698,10,2
277,6711,挺好的,OPI,6698,12,2
278,6716,还不错,OPI,6715,0,1
279,6739,很多泡泡,OPI,6738,0,1
279,6744,好用,OPI,6738,5,2
280,6754,很好,OPI,6747,6,1
281,6774,很不错,OPI,6757,16,2
281,6780,很好用,OPI,6757,22,3
281,6787,很适合,OPI,6757,29,4
282,6804,非常好用,OPI,6797,6,2
282,6809,遮瑕效果,ASP,6797,11,3
282,6813,很好,OPI,6797,15,3
282,6831,大爱,OPI,6797,33,6
283,6847,很好用,OPI,6834,12,2
284,6853,很好用,OPI,6852,0,1
284,6857,温和,OPI,6852,4,2
284,6859,不刺激,OPI,6852,6,2
284,6863,清洁力,ASP,6852,10,3
284,6867,不错,OPI,6852,14,3
284,6870,好评,OPI,6852,17,4
285,6881,很好用,OPI,6873,7,2
285,6885,卸妆效果,ASP,6873,11,3
285,6889,很好,OPI,6873,15,3
285,6895,不紧绷,OPI,6873,21,4
286,6913,挺好闻的,OPI,6912,0,1
286,6918,不假白,OPI,6912,5,2
286,6921,亮肤,OPI,6912,8,2
286,6923,滋润,OPI,6912,10,2
287,6941,很好用,OPI,6940,0,1
287,6944,很喜欢,OPI,6940,3,1
287,6950,挺好的,OPI,6940,9,2
287,6954,很贴皮肤,OPI,6940,13,3
288,6966,价格,ASP,6965,0,1
288,6968,便宜,OPI,6965,2,1
288,6970,活动,ASP,6965,4,1
288,6972,给力,OPI,6965,6,1
288,6983,不错,OPI,6965,17,3
289,6988,好用,OPI,6987,0,1
289,6991,不浮粉,OPI,6987,3,2
289,7002,不错,OPI,6987,14,4
290,7007,很薄,OPI,7006,0,1
290,7010,挺补水的,OPI,7006,3,2
291,7031,自然,OPI,7030,0,1
291,7034,服帖,OPI,7030,3,2
292,7048,不错,OPI,7037,10,3
292,7052,味道,ASP,7037,14,4
292,7054,很好闻,OPI,7037,16,4
293,7063,蛮好用的,OPI,7060,2,1
293,7068,轻薄,OPI,7060,7,2
293,7071,不油腻,OPI,7060,10,2
293,7079,蛮自然的,OPI,7060,18,3
294,7094,不错,OPI,7093,0,1
294,7098,特别便宜,OPI,7093,4,2
294,7118,很湿润,OPI,7093,24,5
295,7133,赠的东西,ASP,7132,0,1
295,7137,挺多的,OPI,7132,4,1
296,7143,还可以,OPI,7142,0,1
296,7147,遮瑕效果,ASP,7142,4,2
296,7151,挺好,OPI,7142,8,2
296,7156,不保湿,OPI,7142,13,3
296,7164,好干,OPI,7142,21,4
297,7175,没以前好用,OPI,7167,7,2
298,7194,良好,OPI,7182,11,2
298,7199,无异常,OPI,7182,16,3
298,7203,喜欢,OPI,7182,20,4
299,7224,好用,OPI,7217,6,1
300,7229,包装,ASP,7227,1,1
300,7234,太随便了,OPI,7227,6,1
301,7282,物美价廉,OPI,7276,5,2
302,7305,非常好用,OPI,7298,6,2
303,7337,油而不腻,OPI,7313,23,3
304,7346,还不错,OPI,7343,2,1
304,7350,轻薄,OPI,7343,6,2
304,7352,不油腻,OPI,7343,8,2
305,7368,很好用,OPI,7365,2,1
306,7388,挺好的,OPI,7387,0,1
306,7392,很均匀,OPI,7387,4,2
307,7411,挺好的,OPI,7396,14,4
308,7423,挺好用的,OPI,7422,0,1
308,7428,不卡粉,OPI,7422,5,2
308,7434,很自然,OPI,7422,11,3
308,7446,喜欢,OPI,7422,23,4
309,7455,礼品,ASP,7450,4,1
309,7457,超级喜欢,OPI,7450,6,1
310,7502,挺好用,OPI,7490,11,2
311,7540,喜欢,OPI,7510,29,5
312,7546,非常好用,OPI,7545,0,1
313,7575,快递,ASP,7562,12,2
313,7577,好快,OPI,7562,14,2
314,7595,包装,ASP,7594,0,1
314,7597,很满意,OPI,7594,2,1
315,7627,很滑嫩,OPI,7607,19,2
315,7631,不刺激,OPI,7607,23,3
316,7642,有点油,OPI,7635,6,1
317,7654,很好用,OPI,7646,7,2
318,7673,很喜欢,OPI,7664,8,2
319,7678,还不错,OPI,7677,0,1
319,7681,挺喜欢的,OPI,7677,3,1
320,7690,很好闻,OPI,7686,3,1
320,7702,应该不错,OPI,7686,15,3
320,7707,赠品,ASP,7686,20,4
320,7709,很好,OPI,7686,22,4
320,7711,很实在,OPI,7686,24,4
321,7723,挺好,OPI,7715,7,2
321,7730,是正品,OPI,7715,14,3
322,7758,还可以,OPI,7740,17,3
323,7768,不错,OPI,7767,0,1
323,7772,速度,ASP,7767,4,2
323,7774,很快,OPI,7767,6,2
324,7798,好用,OPI,7791,6,1
325,7808,发货送货,ASP,7805,2,1
325,7812,很快,OPI,7805,6,1
325,7815,服务态度,ASP,7805,9,2
325,7819,很好,OPI,7805,13,2
325,7829,好评,OPI,7805,23,4
326,7842,超实惠,OPI,7833,8,2
326,7856,真的不错,OPI,7833,22,3
327,7874,好用,OPI,7871,2,1
328,7906,很清爽保湿,OPI,7891,14,3
328,7915,淡淡的,OPI,7891,23,4
328,7918,香味,ASP,7891,26,4
328,7921,特别好闻,OPI,7891,29,5
329,7935,特别好用,OPI,7926,8,2
330,7951,活动,ASP,7944,6,2
330,7972,发货,ASP,7944,27,5
330,7974,比较慢,OPI,7944,29,5
331,7988,柔软,OPI,7985,2,1
331,7990,均匀,OPI,7985,4,1
331,7993,非常喜欢,OPI,7985,7,2
332,8005,客服态度,ASP,8004,0,1
332,8009,很好,OPI,8004,4,1
333,8022,很好,OPI,8019,2,1
333,8026,赠品,ASP,8019,6,2
333,8029,没,OPI,8019,9,2
334,8037,正品,OPI,8031,5,1
334,8047,很好用,OPI,8031,15,3
334,8069,水润,OPI,8031,37,5
334,8071,白皙,OPI,8031,39,5
334,8074,很自然,OPI,8031,42,6
335,8082,还可以,OPI,8079,2,1
335,8086,挺好的,OPI,8079,6,2
336,8091,特价,OPI,8090,0,1
336,8096,物流,ASP,8090,5,2
336,8099,快,OPI,8090,8,2
337,8107,正品,OPI,8106,0,1
337,8116,味道,ASP,8106,9,3
337,8121,不是很好闻,OPI,8106,14,3
338,8147,价格,ASP,8132,14,3
338,8149,实惠,OPI,8132,16,3
339,8172,塑封袋,ASP,8167,4,1
339,8179,盒,ASP,8167,11,2
339,8183,好假,OPI,8167,15,2
339,8192,不开心,OPI,8167,24,3
340,8197,挺好的,OPI,8196,0,1
341,8236,不好晕开,OPI,8209,26,3
341,8241,遮不住什么,OPI,8209,31,3
342,8249,活动,ASP,8247,1,1
342,8258,还不错,OPI,8247,10,2
343,8270,挺不错的,OPI,8269,0,1
344,8284,很好,OPI,8281,2,1
344,8287,很水润,OPI,8281,5,2
344,8291,物美价廉,OPI,8281,9,3
344,8296,喜欢,OPI,8281,14,4
345,8302,还可以,OPI,8299,2,1
346,8328,物流,ASP,8327,0,1
346,8330,很快,OPI,8327,2,1
346,8333,性价比,ASP,8327,5,2
346,8336,很高,OPI,8327,8,2
346,8339,好评,OPI,8327,11,3
347,8372,特别实惠,OPI,8350,21,4
347,8381,物流,ASP,8350,30,5
347,8383,太给力了,OPI,8350,32,5
348,8390,补水效果,ASP,8389,0,1
348,8394,很好,OPI,8389,4,1
348,8397,味道,ASP,8389,7,2
348,8400,好闻,OPI,8389,10,2
349,8407,很不错,OPI,8404,2,1
349,8427,杠杠的,OPI,8404,22,4
350,8432,保湿,OPI,8431,0,1
350,8434,不油腻,OPI,8431,2,1
351,8452,真不错,OPI,8445,6,1
351,8457,很接近肤色,OPI,8445,11,2
351,8463,不是特别油,OPI,8445,17,3
351,8470,淡淡得,OPI,8445,24,4
351,8473,香味,ASP,8445,27,4
351,8476,太超值了,OPI,8445,30,5
352,8504,不干,OPI,8497,6,2
352,8507,挺温和,OPI,8497,9,3
353,8513,很好,OPI,8512,0,1
354,8530,温和,OPI,8522,7,2
354,8532,卸妆,ASP,8522,9,2
354,8534,无负担,OPI,8522,11,2
354,8547,激,OPI,8522,24,3
354,8550,不干,OPI,8522,27,4
354,8555,干净,OPI,8522,32,5
354,8558,量大耐用,OPI,8522,35,6
354,8563,挺喜欢的,OPI,8522,40,7
355,8574,挺好,OPI,8568,5,2
356,8578,很迷你,OPI,8577,0,1
356,8582,很细腻,OPI,8577,4,2
356,8585,白的,OPI,8577,7,2
356,8587,不浮夸,OPI,8577,9,2
356,8591,淡淡的,OPI,8577,13,3
356,8594,香味,ASP,8577,16,3
357,8604,价格,ASP,8603,0,1
357,8606,实惠,OPI,8603,2,1
357,8609,物流,ASP,8603,5,1
357,8611,很快,OPI,8603,7,1
358,8622,可以的,OPI,8621,0,1
358,8625,很温和,OPI,8621,3,1
358,8628,不敏感,OPI,8621,6,1
358,8631,好评,OPI,8621,9,1
359,8640,还可以,OPI,8634,5,2
359,8644,价位,ASP,8634,9,3
359,8647,非常合适,OPI,8634,12,3
360,8667,价格,ASP,8666,0,1
360,8669,很优惠,OPI,8666,2,1
360,8675,保质期,ASP,8666,8,2
360,8678,太短了,OPI,8666,11,2
360,8684,好评,OPI,8666,17,3
360,8692,很不错,OPI,8666,25,4
361,8698,很喜欢,OPI,8697,0,1
361,8709,很好用,OPI,8697,11,3
362,8721,生产日期,ASP,8713,7,2
362,8725,比较旧,OPI,8713,11,2
363,8730,可以,OPI,8729,0,1
364,8747,活动,ASP,8736,10,3
364,8755,包装,ASP,8736,18,5
365,8781,快递速度,ASP,8778,2,1
365,8785,快,OPI,8778,6,1
365,8820,快递,ASP,8778,41,6
365,8822,点赞,OPI,8778,43,6
366,8827,不错,OPI,8826,0,1
367,8871,很水,OPI,8859,11,2
367,8873,不粘稠,OPI,8859,13,2
367,8877,价格,ASP,8859,17,3
367,8879,实惠,OPI,8859,19,3
367,8883,补水,ASP,8859,23,3
367,8885,护肤,ASP,8859,25,3
367,8887,很适合,OPI,8859,27,3
367,8893,修复角质层,ASP,8859,33,4
368,8915,挺温和的,OPI,8909,5,2
369,8937,很好,OPI,8920,16,3
370,8963,便宜太多了,OPI,8940,22,3
370,8969,价格,ASP,8940,28,4
370,8971,优惠,OPI,8940,30,4
370,8977,挺好,OPI,8940,36,5
371,8989,很舒服,OPI,8980,8,1
371,8995,不错,OPI,8980,14,2
372,8999,非常好,OPI,8998,0,1
372,9011,很好,OPI,8998,12,3
372,9014,很白,OPI,8998,15,4
372,9017,隔离效果,ASP,8998,18,5
372,9025,不壳粉,OPI,8998,26,6
372,9037,赠品,ASP,8998,38,8
372,9040,是正品,OPI,8998,41,8
373,9045,外壳,ASP,9044,0,1
373,9047,好看,OPI,9044,2,1
373,9059,好评评,OPI,9044,14,3
374,9090,很好用,OPI,9072,17,2
374,9098,水润润的,OPI,9072,25,3
375,9105,很好,OPI,9104,0,1
375,9108,很划算,OPI,9104,3,2
375,9124,很喜欢,OPI,9104,19,5
376,9141,服务,ASP,9129,11,1
376,9143,非常好,OPI,9129,13,1
377,9148,味道,ASP,9147,0,1
377,9150,非常喜欢,OPI,9147,2,1
377,9155,很滋润,OPI,9147,7,2
378,9167,挺不错的,OPI,9159,7,2
379,9209,喜欢,OPI,9185,23,4
380,9227,很好推开,OPI,9221,5,2
380,9232,显白,OPI,9221,10,3
380,9234,水润,OPI,9221,12,3
380,9244,有点小贵,OPI,9221,22,4
381,9250,很讨厌,OPI,9249,0,1
381,9258,破了,OPI,9249,8,1
381,9261,水漏了,OPI,9249,11,2
382,9271,喜欢,OPI,9268,2,1
382,9279,活动价,ASP,9268,10,2
382,9285,划算,OPI,9268,16,3
383,9297,很不错,OPI,9288,8,2
383,9313,挺好,OPI,9288,24,4
384,9325,很好用,OPI,9317,7,2
384,9329,味道,ASP,9317,11,3
384,9332,好,OPI,9317,14,3
385,9349,不是正品,OPI,9344,4,1
386,9386,很好用,OPI,9383,2,1
387,9397,不错,OPI,9396,0,1
387,9399,价格,ASP,9396,2,1
387,9401,实惠,OPI,9396,4,1
388,9407,很润,OPI,9404,2,1
388,9410,很柔暖,OPI,9404,5,2
388,9422,还可以,OPI,9404,17,4
389,9430,还不错,OPI,9426,3,2
389,9439,还可以,OPI,9426,12,3
389,9467,挺环保,OPI,9426,40,6
389,9471,可以,OPI,9426,44,7
390,9486,挺好,OPI,9475,10,2
391,9490,很好用,OPI,9489,0,1
392,9538,是正品,OPI,9537,0,1
392,9559,挺好,OPI,9537,21,4
393,9566,非常好,OPI,9563,2,1
393,9571,很喜欢,OPI,9563,7,2
393,9575,棒棒的,OPI,9563,11,3
394,9593,还可以,OPI,9580,12,2
394,9599,配送,ASP,9580,18,3
394,9601,很给力,OPI,9580,20,3
394,9605,五分好评,OPI,9580,24,4
396,9636,很,OPI,9628,7,1
396,9637,喜欢,OPI,9628,8,1
397,9648,还,OPI,9640,7,2
397,9649,不错,OPI,9640,8,2
397,9661,有点干,OPI,9640,20,4
398,9669,可以,OPI,9666,2,1
398,9672,很好涂抹,OPI,9666,5,2
398,9677,味道,ASP,9666,10,3
398,9680,喜欢,OPI,9666,13,3
399,9685,包装盒,ASP,9684,0,1
399,9688,压扁了,OPI,9684,3,1
399,9692,快递,ASP,9684,7,2
399,9694,很负责,OPI,9684,9,2
400,9731,很好用,OPI,9730,0,1
401,9754,很好,OPI,9751,2,1
401,9757,物流,ASP,9751,5,2
401,9760,很快,OPI,9751,8,2
402,9772,服务,ASP,9771,0,1
402,9774,超级棒,OPI,9771,2,1
402,9777,物流,ASP,9771,5,1
402,9779,很快,OPI,9771,7,3
402,9785,正品,OPI,9771,13,5
402,9791,很高兴,OPI,9771,19,5
403,9810,不卡粉,OPI,9795,14,3
403,9815,喜欢,OPI,9795,19,3
404,9820,很好,OPI,9819,0,1
404,9823,不错,OPI,9819,3,2
405,9832,非常好,OPI,9826,5,1
405,9835,喜欢,OPI,9826,8,2
406,9855,好用多,OPI,9838,16,2
406,9860,很细腻,OPI,9838,21,3
406,9865,很提亮肤色,OPI,9838,26,4
406,9872,相当不错,OPI,9838,33,6
406,9879,快递,ASP,9838,40,7
406,9883,没得说,OPI,9838,44,7
407,9888,不错,OPI,9887,0,1
407,9890,是正品,OPI,9887,2,1
407,9894,价格,ASP,9887,6,2
407,9896,有优势,OPI,9887,8,2
407,9900,快递,ASP,9887,12,3
407,9903,很给力,OPI,9887,15,3
408,9920,很划算,OPI,9915,4,1
409,9925,挺好的,OPI,9924,0,1
409,9928,不错,OPI,9924,3,1
410,9942,挺好的,OPI,9941,0,1
411,9953,不好用,OPI,9952,0,1
412,9964,好划算,OPI,9963,0,1
412,9974,还不错,OPI,9963,10,3
412,9999,包装,ASP,9963,35,6
412,10002,挺好看的,OPI,9963,38,6
413,10024,满意,OPI,10014,9,2
414,10032,挺实惠,OPI,10028,3,1
415,10044,超级好用,OPI,10043,0,1
415,10049,超级划算,OPI,10043,5,2
416,10097,味道,ASP,10077,19,3
416,10099,还可以,OPI,10077,21,3
417,10112,上妆,ASP,10103,8,2
417,10114,比较滋润,OPI,10103,10,2
417,10123,遮瑕,ASP,10103,19,3
417,10126,没有那么强,OPI,10103,22,4
417,10132,比较轻薄,OPI,10103,28,5
417,10137,持久度,ASP,10103,33,6
417,10142,挺ok的,OPI,10103,38,6
418,10157,补水,ASP,10148,8,3
418,10159,非常好,OPI,10148,10,3
418,10165,超值,OPI,10148,16,4
418,10168,清爽,OPI,10148,19,4
418,10170,补水,OPI,10148,21,4
418,10172,棒棒哒,OPI,10148,23,5
419,10192,不错,OPI,10176,15,3
420,10197,很好,OPI,10196,0,1
420,10200,很快,OPI,10196,3,2
421,10220,又划算,OPI,10219,0,1
421,10248,滑滑的,OPI,10219,28,4
421,10251,嫩嫩的,OPI,10219,31,4
422,10260,还可以,OPI,10257,2,1
422,10267,不会紧绷,OPI,10257,9,2
422,10272,去油效果,ASP,10257,14,3
422,10276,很好,OPI,10257,18,3
422,10282,很舒服,OPI,10257,24,4
422,10286,泡泡多,OPI,10257,28,5
422,10290,味道,ASP,10257,32,6
422,10292,清香,OPI,10257,34,6
422,10297,价格,ASP,10257,39,7
422,10299,很划算,OPI,10257,41,7
423,10305,非常不错,OPI,10304,0,1
423,10310,泡沫,ASP,10304,5,2
423,10312,细腻,OPI,10304,7,2
423,10315,味道,ASP,10304,10,3
423,10317,很好闻,OPI,10304,12,3
423,10321,棒棒哒,OPI,10304,16,4
424,10327,价格,ASP,10326,0,1
424,10329,不贵,OPI,10326,2,1
424,10333,量,ASP,10326,6,2
424,10334,比较少,OPI,10326,7,2
424,10340,还不错,OPI,10326,13,3
424,10343,挺好的,OPI,10326,16,3
425,10350,不错,OPI,10347,2,1
425,10355,很喜欢,OPI,10347,7,2
426,10367,便宜了不,OPI,10360,6,2
426,10387,很好用,OPI,10360,26,4
426,10391,非常喜欢,OPI,10360,30,5
427,10402,很不错,OPI,10396,5,1
427,10428,赠品,ASP,10396,31,3
427,10434,赞,OPI,10396,37,4
428,10438,一般,OPI,10437,0,1
428,10444,不干净,OPI,10437,6,2
429,10449,送货速度,ASP,10448,0,1
429,10453,很快,OPI,10448,4,1
429,10467,很好用,OPI,10448,18,3
430,10482,活动,ASP,10472,9,2
431,10505,味道,ASP,10487,17,3
431,10511,一样的,OPI,10487,23,3
432,10523,温和程度,ASP,10522,0,1
432,10528,很好,OPI,10522,5,1
432,10531,清洁效果,ASP,10522,8,2
432,10536,不错,OPI,10522,13,2
432,10539,控油效果,ASP,10522,16,3
432,10544,还行,OPI,10522,21,3
432,10547,泡沫丰富度,ASP,10522,24,4
432,10553,一般,OPI,10522,30,4
432,10556,保湿效果,ASP,10522,33,5
432,10561,挺可以,OPI,10522,38,5
433,10571,还不错,OPI,10566,4,1
433,10584,挺好,OPI,10566,17,3
434,10588,很不错,OPI,10587,0,1
434,10592,配送,ASP,10587,4,2
434,10594,很快,OPI,10587,6,2
435,10600,是正品,OPI,10597,2,1
435,10628,不错,OPI,10597,30,5
436,10646,挺好的,OPI,10641,4,1
437,10676,特别软,OPI,10651,24,3
438,10695,物流,ASP,10694,0,1
438,10697,真是快,OPI,10694,2,1
438,10702,物美价廉,OPI,10694,7,2
438,10706,好评,OPI,10694,11,2
439,10710,一点都没有,OPI,10709,0,1
439,10715,遮暇效果,ASP,10709,5,1
439,10725,不过敏,OPI,10709,15,2
440,10731,酒精味,ASP,10730,0,1
440,10734,好浓,OPI,10730,3,1
441,10738,超级好用,OPI,10737,0,1
441,10743,物美价廉,OPI,10737,5,2
442,10755,是正品,OPI,10748,6,1
443,10778,好用,OPI,10777,0,1
443,10782,水润,OPI,10777,4,1
444,10791,很快,OPI,10785,5,2
445,10808,挺温和的,OPI,10798,9,2
445,10812,水润,OPI,10798,13,2
446,10823,很好,OPI,10822,0,1
447,10834,还可以,OPI,10833,0,1
447,10839,不油不腻,OPI,10833,5,2
448,10845,不错,OPI,10844,0,1
448,10849,速度,ASP,10844,4,2
448,10851,很快,OPI,10844,6,2
449,10871,很好,OPI,10868,2,1
449,10875,活动,ASP,10868,6,1
449,10882,很划算,OPI,10868,13,1
450,10898,挺不错,OPI,10894,3,1
451,10939,保湿效果,ASP,10902,36,5
451,10943,真的不错,OPI,10902,40,5
452,10951,还可以,OPI,10950,0,1
452,10961,有些干,OPI,10950,10,1
453,10971,有点点,OPI,10965,5,1
453,10974,酒精味,ASP,10965,8,1
454,11003,超级好用,OPI,11002,0,1
454,11008,物美价廉,OPI,11002,5,2
454,11016,超级好,OPI,11002,13,3
455,11037,挺好用的,OPI,11034,2,1
455,11042,保湿度,ASP,11034,7,2
455,11045,强,OPI,11034,10,2
456,11053,是正品,OPI,11047,5,1
457,11060,很香,OPI,11059,0,1
457,11067,不会有,OPI,11059,7,2
457,11070,卡粉,ASP,11059,10,2
457,11072,浮粉现象,ASP,11059,12,2
458,11092,超好用,OPI,11089,2,1
458,11095,实惠,OPI,11089,5,1
459,11099,挺好的,OPI,11098,0,1
460,11134,不是正品,OPI,11118,15,1
461,11140,很好,OPI,11139,0,1
461,11142,不错,OPI,11139,2,1
461,11144,非常喜欢,OPI,11139,4,1
462,11156,不错,OPI,11153,2,1
462,11159,水分,ASP,11153,5,2
462,11161,精华,ASP,11153,7,2
462,11163,很多,OPI,11153,9,2
462,11166,包装,ASP,11153,12,3
462,11168,差劲,OPI,11153,14,3
463,11188,超好用,OPI,11187,0,1
463,11197,物美价廉,OPI,11187,9,2
464,11217,很好用,OPI,11216,0,1
465,11245,涨价,ASP,11228,16,2
465,11247,太多了,OPI,11228,18,2
466,11252,方便,OPI,11251,0,1
466,11254,快捷,OPI,11251,2,1
466,11256,不错,OPI,11251,4,1
466,11263,活动,ASP,11251,11,2
466,11265,不给力,OPI,11251,13,2
467,11271,特别好,OPI,11270,0,1
467,11274,很好,OPI,11270,3,1
467,11276,非常好,OPI,11270,5,2
467,11279,很喜欢,OPI,11270,8,3
467,11282,特别实惠,OPI,11270,11,4
468,11290,物流,ASP,11289,0,1
468,11292,特别特别给力,OPI,11289,2,1
468,11299,卖家服务态度,ASP,11289,9,2
468,11305,非常好,OPI,11289,15,2
469,11318,还可以,OPI,11317,0,1
469,11321,水水的,OPI,11317,3,1
470,11345,遮瑕,ASP,11344,0,1
470,11347,还好,OPI,11344,2,1
470,11352,太干,OPI,11344,7,2
471,11356,很好用,OPI,11355,0,1
471,11360,很喜欢,OPI,11355,4,2
472,11365,很好,OPI,11364,0,1
472,11371,补水效果,ASP,11364,6,2
472,11375,杠杠滴,OPI,11364,10,2
473,11403,补水效果,ASP,11402,0,1
473,11407,特别好,OPI,11402,4,1
473,11411,好评,OPI,11402,8,2
473,11419,价格,ASP,11402,16,3
473,11421,优惠,OPI,11402,18,3
473,11424,物流,ASP,11402,21,4
473,11427,快,OPI,11402,24,4
474,11446,味道,ASP,11445,0,1
474,11448,很喜欢,OPI,11445,2,1
474,11452,价格,ASP,11445,6,2
474,11455,很划算,OPI,11445,9,2
475,11467,快递,ASP,11459,7,2
476,11489,很喜欢,OPI,11476,12,2
477,11516,物流,ASP,11493,22,3
477,11518,快,OPI,11493,24,3
477,11520,包装,ASP,11493,26,4
477,11522,严实,OPI,11493,28,4
478,11530,不错,OPI,11529,0,1
478,11532,挺好,OPI,11529,2,1
478,11535,快递,ASP,11529,5,2
478,11537,及时,OPI,11529,7,2
478,11539,专业,OPI,11529,9,2
479,11543,还可以,OPI,11542,0,1
479,11548,淡淡的,OPI,11542,5,2
479,11551,味道,ASP,11542,8,2
479,11557,干净,OPI,11542,14,3
480,11561,补水效果,ASP,11560,0,1
480,11565,不错,OPI,11560,4,1
480,11572,太,OPI,11560,11,2
481,11581,泛白,OPI,11580,0,1
481,11584,不持妆,OPI,11580,3,2
481,11588,透气性,ASP,11580,7,3
481,11592,很一般,OPI,11580,11,3
482,11602,实惠,OPI,11601,0,1
482,11612,速度,ASP,11601,10,3
482,11614,很快,OPI,11601,12,3
483,11625,很好用,OPI,11624,0,1
483,11634,清洁力,ASP,11624,9,1
483,11639,清洗,ASP,11624,14,1
483,11641,很容易,OPI,11624,16,1
484,11646,便宜,OPI,11645,0,1
484,11648,实惠,OPI,11645,2,1
485,11671,挺不错的,OPI,11664,6,2
486,11682,还可以,OPI,11676,5,1
488,11715,喜,OPI,11706,8,2
488,11716,欢,OPI,11706,9,2
488,11718,味道,ASP,11706,11,2
488,11723,味,ASP,11706,16,3
488,11725,很熟悉,OPI,11706,18,3
489,11753,不好用,OPI,11743,9,2
489,11756,很垃圾,OPI,11743,12,2
489,11764,差评,OPI,11743,20,3
489,11789,很忧伤,OPI,11743,45,4
490,11797,还不错,OPI,11794,2,1
490,11820,有点滑,OPI,11794,25,5
490,11823,清洁效果,ASP,11794,28,5
490,11827,一般般,OPI,11794,32,5
491,11833,防晒效果,ASP,11832,0,1
491,11850,成膜,ASP,11832,17,2
491,11852,快,OPI,11832,19,2
491,11858,不油闷痘,OPI,11832,25,4
492,11890,还不错,OPI,11880,9,2
492,11894,挺补水的,OPI,11880,13,3
492,11900,很便宜,OPI,11880,19,4
492,11903,好评,OPI,11880,22,4
493,11910,物流,ASP,11906,3,1
493,11912,超快,OPI,11906,5,1
493,11929,挺好用的,OPI,11906,22,4
493,11934,补水效果,ASP,11906,27,5
493,11938,不错,OPI,11906,31,5
493,11941,价格,ASP,11906,34,6
493,11943,很实惠,OPI,11906,36,6
493,11947,棒棒哒,OPI,11906,40,7
494,11957,挺好的,OPI,11952,4,2
495,11968,刺激肤,OPI,11961,6,1
495,11978,会紧绷,OPI,11961,16,2
496,11985,快递,ASP,11982,2,1
496,11987,太给力了,OPI,11982,4,1
497,12007,不知道是不是正品,OPI,12002,4,1
498,12032,服务,ASP,12019,12,2
498,12035,很满意,OPI,12019,15,2
498,12041,很喜欢,OPI,12019,21,3
499,12051,物流,ASP,12050,0,1
499,12053,很快,OPI,12050,2,1
499,12064,质量,ASP,12050,13,3
499,12066,很好,OPI,12050,15,3
499,12069,正品,OPI,12050,18,3
499,12072,活动,ASP,12050,21,4
499,12076,很划算,OPI,12050,25,4
500,12090,是正品,OPI,12081,8,2
501,12112,不错,OPI,12105,6,2
501,12115,赞一个,OPI,12105,9,3
502,12120,味道,ASP,12119,0,1
502,12122,淡淡的,OPI,12119,2,1
502,12125,水分,ASP,12119,5,1
502,12127,超足,OPI,12119,7,3
502,12129,没有刺激感,OPI,12119,9,3
503,12142,价格,ASP,12135,6,2
503,12144,实惠,OPI,12135,8,2
504,12162,很好用,OPI,12155,6,2
504,12166,经济,OPI,12155,10,3
504,12169,实惠,OPI,12155,13,4
505,12186,味道,ASP,12178,7,1
505,12213,质地,ASP,12178,34,5
505,12215,清爽,OPI,12178,36,5
505,12218,不油腻,OPI,12178,39,6
505,12226,有提亮肤色,OPI,12178,47,7
506,12235,不错,OPI,12234,0,1
506,12237,挺好的,OPI,12234,2,1
506,12241,价格,ASP,12234,6,2
506,12243,实惠,OPI,12234,8,2
506,12247,赠品,ASP,12234,12,2
507,12257,最垃圾,OPI,12250,6,1
507,12264,一点不好用,OPI,12250,13,2
508,12301,太好了,OPI,12300,0,1
508,12328,好评,OPI,12300,27,3
509,12344,特别好用,OPI,12332,11,2
509,12348,补水效果,ASP,12332,15,2
509,12352,杠杠滴,OPI,12332,19,2
510,12358,很好的,OPI,12357,0,1
510,12364,白白的,OPI,12357,6,2
510,12369,不油腻,OPI,12357,11,3
511,12374,发货,ASP,12373,0,1
511,12376,快,OPI,12373,2,1
511,12378,一如既往的好,OPI,12373,4,2
512,12388,很好用,OPI,12385,2,1
513,12401,收货,ASP,12400,0,1
513,12403,很快,OPI,12400,2,1
513,12415,不错,OPI,12400,14,3
514,12420,价格,ASP,12419,0,1
514,12422,优惠,OPI,12419,2,1
514,12425,泡沫,ASP,12419,5,2
514,12427,多,OPI,12419,7,2
514,12431,不紧绷,OPI,12419,11,3
514,12435,特别干净,OPI,12419,15,4
515,12443,发货,ASP,12440,2,1
515,12445,超快,OPI,12440,4,1
515,12448,包装,ASP,12440,7,2
515,12451,挺好的,OPI,12440,10,2
515,12463,价格,ASP,12440,22,4
515,12465,实惠,OPI,12440,24,4
