id,ASP,OPI
2801,配送,挺好的
2801,_,很快
2802,_,挺好满意
2802,服务,满意
2803,物流,很快
2803,_,绝对正品
2803,_,很不错
2804,_,很好用
2805,保湿效果,非常好
2805,_,滋润很多
2805,_,很光滑
2805,_,好评
2806,_,还好吧
2806,_,挺不错的
2806,_,好
2807,性价比,很高
2807,_,很好用
2807,价格,超级优惠
2807,_,很满意
2808,_,还不错
2809,_,很不错
2810,_,是正品
2810,果,很好
2811,_,特别薄
2811,精华,很服帖
2811,_,很多
2811,_,很保湿
2811,_,很不错
2812,装,平价
2812,_,好用
2813,_,还不错
2813,_,很喜欢
2813,_,很方便
2814,_,很好
2815,_,好
2815,送货,_
2815,_,快
2816,_,好评
2817,_,比较划算
2818,_,挺好用
2818,味道,不错
2819,补水效果,非常好
2819,精华液,特别多
2819,_,好评
2820,_,挺好用的
2821,_,不错
2822,_,满意
2823,味道,可以
2824,_,湿润
2824,_,好用
2824,_,很喜欢
2825,_,挺好用的
2825,_,超赞
2826,肤,色
2826,_,自然
2826,_,提亮肤色
2826,_,很细腻
2827,_,服帖
2827,_,不是很白
2827,差,_
2828,_,是不是正品
2829,遮瑕效果,好
2829,价格,实惠
2829,_,物有所值
2830,_,喜欢
2830,_,很舒服
2831,快递,迅速
2831,服务态度,好
2831,_,非常棒
2832,上妆果,还可以
2832,_,有点黑
2833,_,很好用
2833,_,真的好用
2834,_,非常好用
2835,_,很好用
2836,_,很好用
2837,_,挺好的
2837,_,是正品
2838,吸收情况,可以
2839,价格,便宜
2839,_,好使
2840,_,挺好
2841,补水,挺好的
2841,_,白又亮
2842,_,超神速
2843,_,优惠
2843,_,好评
2844,速度,好评
2845,_,滑滑的
2846,_,便宜一点
2847,_,超级喜欢
2847,_,很服帖
2847,物流,特别给力
2847,_,满意
2848,_,有点春过敏
2848,_,非常舒服
2849,_,还不错
2850,_,还可以
2851,物流,挺快的
2851,赠品,_
2851,_,挺好的
2852,_,还
2853,_,可以
2853,性价比比,较高
2854,_,非常好用
2855,_,很好用
2855,_,细腻
2855,_,遮红血丝
2856,_,正品
2856,_,划算
2857,_,很好
2858,_,好用
2858,_,补补水
2858,物流,快
2859,_,非常棒
2859,量,比大
2860,_,容易抹开
2860,_,很滋润
2860,_,很喜欢
2861,_,很不错
2861,_,还可以
2861,_,还错
2862,_,很好
2862,快递,很快
2862,速度,惊人
2863,_,不错
2863,_,好用了
2864,_,很好
2864,_,自然
2865,_,挺好的
2866,_,挺舒服的
2866,清洁能力,强
2866,_,方便
2867,_,很不错
2867,活动,很划算
2868,_,是正品
2868,包装,很好
2868,_,很划算
2868,_,很满意
2869,_,不错
2869,_,细腻
2869,_,自然
2870,_,有点小
2870,_,很好用
2871,_,很好用
2871,_,不会紧绷
2871,_,很舒服
2871,_,很值
2872,水,不错
2872,_,很清爽
2873,_,挺好用的
2873,_,物美价廉
2874,_,不错
2875,活动,_
2875,_,不错
2876,_,挺好用的
2876,_,非常满意
2877,价格,很好
2877,_,很棒了
2878,_,挺好的
2879,味道,很好闻
2879,_,光滑细腻
2880,_,挺好用的
2880,_,不遮眼睛
2881,_,不错
2882,_,超快
2882,_,不错
2882,_,5星好评
2883,物流,太给力了
2884,_,很喜欢
2884,香味,淡淡的
2884,_,白的自然
2884,_,超喜欢
2885,卸妆效果,很好
2885,_,不油不粘
2885,_,比较清爽
2885,_,喜欢
2886,快递速度,快
2886,包装,好
2886,_,挺好
2887,_,太假了
2888,_,好用
2889,_,不错
2889,速度,很快
2890,_,还不错
2890,_,喜欢
2891,_,是正品
2892,起泡量,少
2892,_,净
2892,_,没有味道
2892,_,不喜欢
2893,活动,_
2893,_,很好用
2894,_,很划算
2895,价钱,优惠
2895,_,还不错
2895,_,是正品
2896,_,好用
2896,_,不够用
2897,物流,挺快的
2898,_,挺好用的
2898,香味,淡淡的
2899,快递盒,大大
2899,_,喜
2899,赠品,_
2900,_,黄一白
2900,_,不是很白
2900,_,有点干
2901,赠品,_
2901,_,挺好
2902,_,非常好
2902,_,很温和
2903,_,是正品
2903,_,很好
2904,_,很好
2904,味道,香香的
2905,_,挺好的
2905,_,好用
2905,快递,很赞
2906,_,还不错
2907,活动,_
2907,优惠,_
2908,_,还可以
2909,_,不太好
2909,_,成
2910,_,好用
2910,味,好闻
2911,快递,太差劲了
2911,盒,破纸
2912,_,很好用
2912,气味,很好闻
2913,_,方便
2913,_,便宜
2914,_,好用
2915,包装,_
2915,瓶子,不错
2916,_,还不错
2917,_,不错
2917,_,很好用
2918,_,很喜欢
2918,味道,比较喜欢
2918,_,比较划算
2919,_,太小了
2919,_,遮不住
2920,_,很好
2921,价格,便宜
2921,_,实惠
2921,_,不错
2921,包装,好
2921,_,有档次
2922,_,特别好
2922,客服,很有耐心
2923,送货到门,非常好
2924,精华,很少
2924,_,干巴巴的
2925,补水效果,很好
2925,_,很服帖
2925,_,好用
2926,补水效果,特别好
2927,_,快
2927,_,挺好用的
2927,_,好用
2928,客服,不合格
2929,_,非常好用
2929,_,很清爽
2930,_,划算
2931,_,不错
2932,味道,不是很喜欢
2932,_,不紧绷
2932,_,清爽
2933,物流速度,太快了
2934,_,挺好的
2934,_,不是那种油腻腻的
2934,洁肤,很好
2935,_,很好
2936,_,很好
2936,_,很水润
2937,_,非常棒
2938,遮盖力,好
2938,_,好
2938,礼品送,_
2939,效,提亮肤色
2939,_,好
2940,_,挺好
2940,_,快
2941,_,挺好的
2941,_,还不错
2941,快递,就是快
2941,服务,_
2942,_,还不错
2943,_,听服帖
2943,_,自然
2943,价格,便宜
2944,_,酸酸的
2945,_,香香的
2945,颜色,正
2945,_,喜欢
2946,_,还行
2947,_,挺好用的
2947,_,便宜
2947,_,实惠
2947,_,好用
2948,_,挺不错
2949,_,不错
2949,_,挺好的
2950,_,还挺好
2951,_,非常不错
2951,外观,高大上
2951,_,非常
2952,_,很不错
2953,_,满意
2953,_,便宜
2953,_,省钱
2954,_,蛮补水的
2955,清洁度,比较好
2955,_,比较赞
2956,_,很好用
2957,_,一般
2957,_,没
2957,_,有多好用
2958,物流,给力
2958,活动,很优惠
2959,_,还可以
2959,_,保湿
2959,_,满意
2960,_,挺好用的
2960,_,很细
2960,_,白
2960,_,滋润
2961,_,很好用
2961,_,水水的
2961,_,很划算
2961,_,喜欢
2962,_,好评
2963,物流,快
2963,_,好评
2964,_,不错
2964,_,挺实惠
2964,_,挺好用的
2965,_,不错
2965,_,便宜好多
2965,小礼物,_
2965,_,很开心
2965,_,正品
2966,_,好评
2967,_,很好用
2967,_,好用
2967,味道,不错
2967,_,不
2968,味道,还不错
2969,_,不错
2969,_,很喜欢
2970,量,沉甸甸的
2970,外观,_
2970,_,很好看
2971,_,很好用
2971,价格,便宜
2971,_,实惠
2972,_,还行
2972,_,比较快
2973,包装,太
2974,_,是正品
2974,洁面,很干净
2974,_,温和
2974,_,不刺激
2974,_,很好用
2975,_,不错
2975,_,挺好
2975,补水,_
2975,美白效果,挺不错的
2976,_,不错
2977,_,还不错
2977,_,棒棒哒
2978,_,不会过敏
2978,_,很温和保湿
2978,香味,淡淡的
2978,_,很喜欢
2979,_,物美价廉
2979,_,非常滋润
2980,_,还不错
2981,_,是正品
2982,_,很好
2982,_,是正品
2982,物流,很快
2983,_,挺好的
2983,包装,新款
2983,_,可以
2984,赠品,_
2985,包装,很旧
2986,_,不错
2986,_,良心
2987,_,还不错
2987,_,真的东西
2988,_,非常满意
2988,_,非
2988,_,非常喜欢
2989,_,挺水润的
2989,_,很服帖
2990,_,很很用
2991,_,很划算
2991,_,不错
2991,_,薄薄的补水
2992,_,好用
2992,补水效果,很好
2993,_,好评
2994,物流,很快
2994,_,很舒服
2994,_,很温和
2994,_,不刺激
2994,活动,_
2994,_,好划算
2995,_,好用
2995,_,好
2996,_,很好用
2996,_,细致了很
2997,_,还好吧
2997,_,很干
2998,_,好精致
2999,_,滑滑的
2999,_,比较难清洗
2999,_,偏薄
2999,_,还行
3000,补水,还不错
3001,_,好合算
3002,_,还是不错的
3002,包装,很好
3003,_,很好
3003,_,满意
3003,_,五星
3004,_,是正品
3004,_,很舒服
3005,_,水润皮肤
3005,_,更滋润
3006,_,可干
3007,_,很滋润
3007,_,挺好的
3007,快递速度,很快
3007,快递员态度,好
3008,_,很好用
3008,_,很方便
3008,_,不错
3009,_,很好
3009,速度,很快
3010,精华,还好
3010,_,多
3010,_,棒棒哒
3011,_,真心不错
3011,_,要好一点
3012,_,好
3012,_,很好
3012,_,非常好
3013,_,很超值
3013,_,不紧绷
3014,_,像假的
3014,_,好多
3015,_,蛮好的
3016,_,不错
3017,_,可以
3017,_,不错
3018,数量,很多
3018,_,真好
3018,_,还不错
3019,_,是正品
3020,_,挺好的
3020,纸,不厚
3020,_,服帖
3020,_,喜欢
3021,_,正品
3022,_,挺润的
3022,_,不起干皮
3023,_,很不错
3023,物流,很给力
3023,_,特别开心
3024,_,挺好用的
3025,_,很不错
3025,_,湿湿润润的
3025,_,亮亮的
3026,卸妆效果,特好
3026,_,棒棒哒
3026,_,五星
3027,赠品,_
3027,_,很好用
3027,_,很滋润
3027,保湿,_
3027,精华,_
3027,_,很多
3028,_,好
3028,_,不假白
3028,包装,完好
3028,_,均匀肤色除暗沉
3029,_,很好用
3029,_,很细腻
3029,_,变小了
3030,卸妆力,最差
3030,_,干净
3031,味道,不错
3031,_,不油腻
3031,_,挺好用的
3032,活动,_
3032,_,物美价廉
3032,_,一如既往的好
3033,_,超级划算
3033,补水,没问题
3033,_,很划算
3034,_,不错
3035,_,不错
3036,_,很好
3036,物流,很快
3036,服务态度,_
3037,美白,_
3037,效,_
3038,_,挺油腻的
3039,地,柔软
3039,_,细腻
3039,吸收,挺快
3039,美白效果,_
3040,_,还不错
3040,_,挺补水的
3041,补水,还可以
3042,_,很好用
3042,_,很自然
3042,_,很滋润
3042,_,挺好的
3042,_,挺细腻的
3043,_,过敏
3044,物流,神速
3044,_,赞
3045,_,好用
3046,活动,_
3046,_,不错
3046,物流,太慢了
3047,味道,一
3048,_,很好用
3048,_,挺补水的
3049,_,可以
3049,客服态度,极差
3049,客服,_
3050,_,还可以
3051,_,还可以
3052,_,很好用
3053,遮瑕效果,挺好用的
3053,_,很好
3054,_,不是很好用
3054,_,有点卡粉
3055,_,不错的
3055,性价比,很高
3056,_,挺好的
3056,_,很喜欢
3056,水,很光滑
3057,_,特别好用
3057,_,比较保湿
3057,_,洗干净
3058,_,实惠
3058,袋子,很漂亮
3059,_,不错
3060,_,很好用
3060,赠品,很多
3060,_,超赞
3061,_,挺好
3061,_,干净
3061,_,稍微有点干
3062,保湿效果,不错
3062,价格,合理
3063,_,很惊喜
3064,品,没有赠
3065,物流服务,好
3065,质,很好
3066,_,很好用
3067,_,挺好的
3067,味道,还可以
3068,_,挺好
3069,成膜,有点慢
3069,果,_
3069,_,完美
3069,_,一定
3069,润色效果,_
3070,粉质,细上妆
3070,_,轻薄
3070,_,透亮
3070,_,提亮肤色
3070,_,物美价廉
3070,_,喜欢
3071,补水效果,不错
3071,价格,实惠
3071,活动,_
3072,_,可喜欢了
3072,_,释
3073,_,挺划算的
3074,_,还算是不错的
3074,_,有一点点干
3074,_,很好
3075,_,挺温和的
3075,_,很喜欢
3076,_,很清爽
3077,_,还行
3078,_,一般
3078,泡沫,很少
3078,_,有点紧绷
3078,_,不是很适合
3079,快递,强大
3080,味道,很好闻
3080,味道,喜欢
3081,_,还行
3081,_,不错
3082,洁力,_
3082,活动,很实惠
3083,_,还不错
3084,价格,更方便
3084,_,便宜
3085,优券,_
3086,_,很不错
3086,_,很熟服
3086,_,水水的
3086,味道,很好
3087,_,不错
3088,_,不错
3088,_,好帖
3089,_,不错
3089,发货,_
3089,物流,超快
3089,_,还可以
3090,_,很服帖
3090,_,亮亮的
3090,_,不错
3091,活动,_
3091,_,很合适
3091,_,还不错
3092,物流,_
3092,_,点赞
3093,_,好用
3093,_,不刺激
3094,_,可以
3094,价格,不算高
3095,包装,很满意
3096,_,很好用
3096,价格,能接受
3097,包装,简陋
3098,_,好用
3098,_,保湿
3098,送货,迅速
3099,_,物美价廉
3099,活动,_
3099,赠品,_
3099,_,很细腻
3100,_,还行
3100,_,挺实惠的
3101,_,增白
3101,_,挺好的
3102,味道,很好闻
3103,物流,很快
3103,包装,_
3103,_,很漂亮
3103,_,很满意
3103,_,一点也不起皮
3104,_,太不靠谱了
3104,_,降价
3104,日期,_
3104,快递,_
3105,_,很舒服
3105,_,特别水嫩
3106,_,还可以
3106,_,挺自然
3107,_,还不错
3108,_,不错
3108,_,好
3109,_,很好
3109,活动,_
3109,_,便宜
3110,_,不错
3110,_,是正品
3111,_,比较好用
3112,遮瑕效果,没有
3112,_,特别的干掉粉
3113,_,超级划算
3113,物流,超级快
3114,_,很好
3114,价格,便宜
3114,发货,很快
3115,_,好用
3116,_,很好
3116,_,很干净
3117,_,很喜欢
3117,_,方便
3118,_,好评
3119,包装,严实
3119,物流,快
3120,_,挺好用的
3121,_,挺好吸收的
3121,_,不油腻
3121,_,很舒服
3121,美白效果,_
3122,补水效果,不错
3122,_,很滋润
3122,_,不油腻
3122,_,非常舒服
3122,_,水水嫩嫩的
3123,_,挺好
3124,_,还可以
3125,_,好用的
3125,_,很开心
3126,_,温和
3126,_,不刺激
3126,_,物超所值
3127,_,很方便
3127,速度,快
3127,_,不错
3127,_,棒棒哒
3128,_,清爽爽的
3128,_,挺好用的
3129,_,特别好用
3129,活动价,超好
3129,活,_
3130,气味,重不好闻
3130,持久度,不好
3130,_,蜡黄了
3131,_,不错
3131,_,没有什么良
3132,_,挺便宜
3133,_,很快
3133,正品,_
3134,_,很好
3134,客服,很
3135,_,挺
3136,_,好用的
3137,_,很好
3137,味道,喜欢
3137,_,很滋润
3137,_,不干
3137,_,变白了
3138,_,非常好用
3139,_,非常速度
3139,_,太贵了
3140,_,好用
3140,_,很水润
3140,_,不过敏
3141,_,量不多
3141,遮瑕,_
3141,_,假提亮肤色
3141,物流,稍微干燥
3141,_,挺快
3142,_,很好用
3142,补水效果,特别棒
3143,_,很好
3144,_,正品
3145,_,好评
3145,_,还可以
3145,_,不清楚
3146,_,非常满意
3146,_,很好用
3147,_,很好用
3147,_,清爽
3147,_,不油腻
3147,价格,便宜
3148,_,不错
3148,味道,很好闻
3149,_,很好
3149,_,不错
3149,_,超补水
3150,包装,完整
3150,卖家服务态度,没有破损
3150,_,好
3151,_,很清爽
3151,_,不油腻
3152,_,很薄
3152,_,很舒服
3152,水分,_
3152,吸收,快
3152,_,干
3152,_,挺好
3152,_,很清爽
3153,_,还好吧
3154,_,还可以
3154,活动价,_
3154,价格,很实惠
3155,面积,太小
3156,_,正品
3156,_,挺好的
3157,_,自然
3157,_,好推开
3157,_,很清爽
3158,_,物美价廉
3158,_,快
3159,精华,很多
3159,_,很补水
3159,_,满水润的
3160,_,蛮轻薄的
3161,_,很好用
3161,保湿效果,很好
3162,包装,挺精致
3163,发货速度,快
3163,价格,便宜
3164,_,还行
3165,_,好用
3165,_,很喜欢
3165,补水效果,特别好
3165,活动,特别合算
3166,_,非常好用
3166,_,滋润
3166,_,保湿
3166,_,不卡粉
3167,清洗,得干净
3167,_,没有紧绷感
3168,颜色,_
3168,_,还可以
3168,_,太合适了
3169,_,很满意
3169,_,很喜欢
3169,价格,不贵
3169,快递,很快
3170,_,不错
3170,_,还可以
3171,_,不错
3171,味道,一样
3172,_,好用
3173,_,还可以
3173,_,补水
3174,_,好的很
3174,_,很喜欢
3174,_,很滋养肤
3174,_,美美哒
3175,_,挺好用的
3175,_,很温和
3176,_,不错
3176,_,很好
3177,送货,飞快
3177,_,意外惊喜
3178,包装,_
3178,_,够随意的
3179,_,滋润
3179,_,不油腻
3179,味道,喜欢
3180,_,好用
3180,包装,严实
3180,物流,太棒了
3180,物流,快
3180,_,特别救急
3181,_,很好用
3182,_,还不错
3183,成分,很安全
3184,_,很舒服
3184,_,好多水
3184,_,挺好用的
3184,_,没有过敏
3185,_,还不错
3186,_,量有点少
3186,_,好用
3187,_,不比
3187,_,差
3187,_,特别好用
3188,_,还真不错
3188,价格,不紧绷
3188,_,亲民
3189,_,是正品
3189,_,好用
3189,_,很细腻
3189,_,很自然
3190,包,_
3190,_,不错
3190,_,挺好用的
3191,_,蛮不错的
3192,_,不错
3193,_,还可以
3193,_,挺漂亮的
3194,_,么便宜
3194,_,丝薄服帖
3194,_,很喜欢
3194,补水,_
3195,_,不好用
3195,_,差死了
3196,_,是正品
3196,_,起脂肪粒
3196,_,很好
3197,_,还不错
3197,速度,很快
3198,_,很好用
3198,_,超水润
3198,_,补水
3198,_,保湿
3198,_,很好
3199,卸妆,很干净
3199,_,不刺激
3200,_,还行
3200,_,还
3200,_,挺香的
3201,活动,_
3201,_,超级服帖
3201,补水效果,很好
3201,_,很喜欢
3202,发货速度,_
3202,配送服务,一流的
3203,_,还好
3203,_,不黏不腻
3203,_,便宜
3203,_,实惠
3203,_,好洗
3204,_,不错
3204,_,不油腻
3204,赠品,有
3204,_,喜欢
3205,_,非常喜欢
3205,礼物,_
3206,味道,差不多
3207,_,一般般
3208,_,值
3209,清洁能力,弱
3209,_,很稀
3209,_,没有什么质感
3210,快递,挺好的
3210,_,很快
3211,_,特别滋润
3211,提亮肤色效果,非常不错
3211,_,不油腻
3211,_,不错
3212,_,很好
3212,_,很喜欢
3212,_,真心不错
3212,_,满意
3213,_,超喜欢
3214,_,挺实惠的
3215,_,挺超值的
3215,补水效果,不错
3216,_,很好
3217,_,不错
3218,_,红疙瘩
3218,_,不是正品
3219,_,不错
3219,_,物美价廉
3220,_,很保湿
3220,_,物美价廉
3220,_,不错
3221,_,不错
3221,_,棒棒哒
3222,_,还不错
3222,_,不干
3223,_,很好用
3224,_,还行
3225,_,亮白
3225,服务,周到
3226,价格,挺优惠的
3227,物流,很快
3227,包装,不错
3228,_,还可以
3229,_,还
3229,_,挺好用的
3229,补水,棒棒的
3229,_,轻薄透气
