id,Reviews
2051,这个用上很自然，不像其他的涂在脸上看的白的好假。自然的美，不错。
2052,好用，很服帖
2053,试用了下，没有任何气味，质地清爽，不知是否正品，用一段时间看
2054,用了之后皮肤发干，起皮严重
2055,挺好的 不错 感觉上妆很合适。希望接下来也不会让我失望  涂上挺好的 气味娃娃香
2056,618的优惠力度没有之前买一送一时大，防晒霜没有搓泥
2057,和店里的一样好用比店里的便宜太多了 太划算了
2058,一直在**上买，价格实惠，送货快.赞一个.
2059,宝贝收到，质量不错，爱妻非常喜欢，快递小哥服务到位。
2060,用后脸很清爽，嗯，好非常
2061,味道淡淡的清香 赠品很多 很满意
2062,味道难闻，是那种水乳的，不会起泡泡
2063,挺好的 一直用的这款
2064,实在不敢苟同，脸上都过敏了，没有广告宣传的那么好，毕竟价格就在那放的了，算了。
2065,物流相当快，包装精致，一如既往的好，值得拥有。
2066,好用，特别湿润舒服还有弹力，补水效果没得说，做工细致，补水神器。
2067,很好，送了卸妆水和藻睡面膜 上妆效果：比较自然
2068,量很少，和想象的不一样，味道还勉强可以吧！但感觉不像是正品
2069,一打开有两股味，香中带着难闻的气味，不好用，贴了两分钟就拿掉了，没人鱼的好用
2070,好用，用了闺蜜的之后觉得好用才买的
2071,连贴三天脸过敏，很严重。红疹
2072,物流超快昨晚下的单早上一早就送到了。是正品
2073,一直是***的忠实粉丝，也一直在这家店购买，绝对的正品，补水效果很好又刺激的，最爱***哦！
2074,用起质感特别薄，很服帖，容量多，就是感觉香味有点重，不过习惯了就好了。下次还会继续光顾的
2075,还没有试不知道好不好用，和套装一起拍的单，包装太差没有套盒可以理解，直接用袋子包装连外面的纸箱都省了
2076,上妆有点遮瑕效果。很服帖。挺遮毛孔的。而且持妆效果不错五个小时没问题。
2077,送给男盆友妈妈的，感觉不错，阿姨很喜欢
2078,还可以吧，几乎日用都在**买了，希望**可以保证质量又价格合理。
2079,商品不错的，质量还可以，不错不错，期待下次购买
2080,宝贝收到，我非常喜欢保湿很好遮暇效果不错，这是我第三次购买，快递很快满意给五个星好评
2081,***的面膜挺好的我一直在用，这次买的很划算买一送共40片，够用上一阵子了。
2082,很服帖，淡紫色很好看味道也是香香的，感觉很不错
2083,这次面膜很水润，也很服帖，也很划算！
2084,还可以，很好吸收，就是乳的这个盖子很蠢，不好看，希望改进～
2085,这款宝贝我还没用过，这是第一次购买，听朋友们说是蛮好的。
2086,卖家真有心，送了好多小样，愿质量始终如一，买家也会始终如一，好评!
2087,第一次用这个牌子的化妆品不知道怎么样，不过送的东西不少，还有客服小茜服务很好，用的好会再来
2088,**就是快一天就到了，还没有用，看着蛮好的
2089,买BB霜送的两张，用了一张，感觉还不错，没有过敏
2090,很不错，用在脸上不会太干，价格适中。很喜欢这个粉粉的，估计能用一段时间了。
2091,**直接到家  很方便，价格实惠。
2092,感觉没有泡叶藻和墨角藻的面膜好用，一般般了
2093,是正品，而且挺滋润，拿起来也特别方便，这两挺好的，快递非常快
2094,很好用，下次还会在来得&hellip
2095,是正品很好用
2096,好用、非常喜欢、可以购买、
2097,大家都说挺好的，买了三单，送了化妆盒，还没试，试完再追评。
2098,面膜很补水 感觉和泰国的Ray一样 超喜欢 包装也很漂亮
2099,一如既往的喜欢
2100,物流很快，早上下单晚上就到了，很满意。
2101,很不错，容易抹开，很喜欢这款隔离霜！
2102,这款乳液用过很多次，不稀可以当霜来用，双十一买的很划算
2103,一股刺鼻的气味，不是正品 
2104,包装精美，物美价廉，非常值得拥有
2105,一直都是用**这个牌子的，很喜欢，上妆特别服帖，物流也很快，价格实惠
2106,一次买了两盒！很棒！
2107,一直用这个，很好用，快递也很快，是正品哦
2108,还不错，挺自然，遮瑕不太好，不是专门遮瑕的
2109,好好好活动价下划算 大品牌 相信****的东西 售后好 有保障 品牌质量都很好
2110,是名牌  也是旗舰店怎么感觉不咋滴呢？
2111,洗面奶不错，这个盖子设计太狗血，好难盖
2112,一直用这个牌子的化妆品，质量非常好！而且快递速度很快！
2113,价格比较便宜，未使用，暂时不知道效果。
2114,因为脸过敏，太干了，才买的，不想地址写错了，还没用上，不知道效果怎么样，是不是我期待的那么补水。
2115,***的面膜和洗护套装用了好多年了，性价比高，很不错
2116,一直用，挺好的
2117,挺好的，回购无数次了
2118,没什么效果，脸颊有点刺痛
2119,虽然包装不好但是期待效果吧
2120,很好用，而且很划算，用着跟我买成三四百的质地一样，太满意了！
2121,补水效果真的很不错 朋友推荐的
2122,好！洗得干净，泡沫丰富，洗后不是特紧绷。物流快！5分好评！
2123,超级好用，而且非常保湿，用的护肤品都是这个牌子，真的特别好，大爱。
2124,还可以哦，，用了  挺好的，喜欢这个淡淡的味道，
2125,好用，洗完不紧绷，很舒服
2126,不错用的很好
2127,是正品，补水效果很好，一直都用这个牌子，同事也买了，
2128,和往常一样，唯一不一样的就是啥子赠品都没有不开心
2129,一直用的***，好用
2130,总体感觉不错。用这个卸妆不会去痘痘也不会过敏，比较适合我这体质，价格也不贵，用完可以再考虑再买。
2131,无限回购的产品，清洁度中等，但是很柔和舒服，日常用就很OK，家里老公和妈妈都跟我共用一支
2132,用了这个牌子用了很多年，质量非常好。，
2133,很好很补水，
2134,同事推荐的试用下  确实不错  很服帖  精华也很多  补水效果不错
2135,服务态度很好，??????气垫也很好用
2136,包装完好，应该很好用吧，还送了换替装
2137,有的护肤品都是***的，这次是碰到活动买的，买一送一特别划算，补水效果也不错
2138,东西很棒物流很快?棒哒
2139,很喜欢的品牌，用后提肤色，很自然，香味优然。物流超快。给好评！
2140,喜欢得不得了
2141,一直用这款还是比较信赖的
2142,货收到了，物流很快，看着不错，不知效果怎么样，用后在追评
2143,用了好几天才来评价的，刚开始用的第一天还不错，但是后来，不知道为啥，洗过脸之后会有点干皮肤
2144,这洗面奶是温和型的。这已经是我买的第二只了。真的很好用。
2145,补水效果非常好
2146,物流很快，宝贝收到了一直忘了评价，隔离还没有用，之前一直用这款，效果还不错
2147,不错哦。速度很快，~。以后就买****的了。
2148,包装不错，前天下的单，昨天就收到货了，期待使用后的效果
2149,非常好，保湿好，贴皮肤，
2150,超级贴心的服务，隔离霜有淡淡的香味，试用了下也蛮保湿的！送的赠品也很好
2151,活动买最合适，之前用过，特别好
2152,囤的货还没有用了，包装挺好的，一套还有个替换装，等用了再来追评！
2153,很好用，质量好，多次购买！
2154,真的很好用，补水效果超好的 ，快用完了又来囤货了。
2155,宝贝很好，和卖家描述的一样，用完还会来的
2156,贵了点
2157,很好用，作为男人也该好好保养
2158,商品包装不太好。还没有用今天刚收到。快递服务态度很好。用过还会追加好评
2159,物流给力，很喜欢***的产品，面膜，套装都用它家的
2160,补水效果很好，没有不适反应，值得拥有！
2161,配送小哥棒棒哒家有宝宝下雨还帮忙送到家
2162,一拿到就使用了，香香的，很好拍开，不是面粉的那种白，用了之后感觉就是素颜，喜欢的宝宝快下手哈
2163,觉得太香了
2164,这款面膜用过后非常好，价钱也给力，比实体店还优惠，以后就在**商城购买，放心实惠！
2165,补水倒是很补水，。。。。。。。。。。。。。。。。。。。。。。。。。。
2166,非常好用的隔离  以后就认准这款了
2167,味道太刺鼻，没有泡沫，感觉不好
2168,用起来香香的，很细腻，滑滑的，很舒服
2169,收到了面膜不错，很实惠值得购买
2170,个人觉得不太好洗，洗完脸上滑滑的感觉没洗干净，写的氨基酸洗面奶，但成份里貌似没有看到氨基酸！
2171,试一下，还可以，值得拥有
2172,还没有用，希望好用，**快递真的好快，上午买的，下午就到了?
2173,**买东西就是快、早上买下午就到，就是还没用不知道怎么样
2174,第一次用，试试看，价格和大厦的没差别，送的东西也根本不值199，凑合吧
2175,有股奇怪的味道，还可以吧
2176,还没试，看起来不错
2177,一般，感觉脸上洗不干净
2178,还是原来的味道，还是原来的配方，超级好用的坚持了好几年，超级好用的
2179,粉扑不怎么好，用起来不方便，颜色不是很自然
2180,瓶子颜色跟图片上的不符合，还行吧，
2181,买一送一抢到了，能接受的油腻感。质地延展性很好，就是气味不太好闻
2182,很好用噢！请大家放心购买
2183,很好用，好评
2184,挺便宜的卖家还送了囎品
2185,**物流好快，一大早就收到货了，第一次买这种的，用了再评价效果
2186,还可以，只有这件有送，其它的都是#的，买一送一，送包装
2187,跟实体店买的一样，挺好的。下次还在这家店买
2188,还可以吧，
2189,物流快，产品号，是正品
2190,包装盒都没有，这么抠门啊！用起来还行
2191,一直信赖**。每次没让我失望，**快递也快，送货到家，下次买东西还远**
2192,送了指甲油。隔离香味很喜欢很淡。
2193,活动买的挺划算，就是太慢了
2194,发货很快，有质检报告和质保书，**果然让人省心，送去检测通过，省时省力，就等拨款采购，后面继续合作！
2195,很好用  一直用的是这款的隔离，性价比是真的高，好用不贵。
2196,包装好，物流快，不卡粉，很润，外加两个替换装，产品很满意
2197,一直都在用这款洗面奶，适合我。
2198,为了和大红瓶配套买的，感觉好贵哦，一大瓶，还没有用
2199,还没用，试了一下，味道好闻，之前买了水，现在凑一套
2200,不是太好用
2201,发货快，包装好看，满意！
2202,双十二买的很划算
2203,还可以！！！！
2204,之前在专柜买过！一直都用这款很好&hellip
2205,收到了，包装一般，很精致的小瓶，不知道质量问题是不是很好，用过在评价。
2206,反正大家要正确选择我用了一次就脸红了
2207,为什么我用完干的厉害。有泡沫，不细腻。味道还行。
2208,用着没过敏，补水还可以，总的这面膜不错
2209,不错，挺好，还在用，温和不刺激，不错不错
2210,感觉非常棒
2211,很大一箱子，活动买很便宜，性价比挺高的，一天一片都不心疼的，还送了面膜盒
2212,总体还行，价格不贵，经济实惠。
2213,用了几年了，一直不错，不会太白很自然
2214,一直一款喜欢，超级喜欢他家的东西
2215,双十一买的99，现在买六十九，真是搞笑了，想双十一买便宜点，反而更贵，真是骗大家双十一那高兴的买买买
2216,超级棒，一直用着这一款，感觉补水效果挺不错
2217,物流挺快的，今天到了夜晚试了一下，还不错，挺舒服的
2218,不知道好用不，要了才知道效果外包装不好看
2219,挺好的，细腻，顺滑，有光泽。多次购买了，值得拥有。赠品也不错哦
2220,***买的，超划算，卖家开始少发了，后来又补上了，很好
2221,看着不错，还没用，买了好多
2222,第一图的是我买的护肤品和气垫，第二张图的是送的东西，特别开心，而且气垫特别好用，非常满意???
2223,货已收到期待改善面部，谢谢客服的耐心给我推荐，等用了再追评
2224,第一次用这款面膜，补水效果很好。
2225,给妈妈用的，妈妈感觉有点偏干，不润。色号，也感觉买深了点，好像每个品牌的自然色都不太一样。送了卸妆水！真好
2226,挺好，我皮肤干，挺适合我的。
2227,清洁效果：还不知道怎么样，昨晚使用过了，感觉还可以吧，在花生购买的，比较优惠些，TWA5AKP。
2228,质量一般一般，毕竟价格在哪儿。
2229,昨晚才下单的今天货就到了 ， 好到好多好评我才买的  看到货时我也真的各方面都十分满意  !
2230,东西不错！用着有明显的效果！好评。
2231,给妈妈买的，用过了一次，效果挺好的，继续看效果再来评价吧！
2232,隔离包装很好，效果棒棒哒，大品牌果然好用，查了一下是正品，可以放心购买
2233,不错不错，活动价买的，洗面奶买一送一，划算
2234,用了一礼拜了，很细腻，不是太白，感觉有点少
2235,物流超快，面膜也很好用
2236,挺显白的，就是涂抹的时候需要用力涂抹，因为它不容易推开
2237,真的很不错，容易推开，改善肤色，还会回购的
