Polarities,AspectTerms,OpinionTerms
正面,包装,完好
正面,,好
正面,,不假白
正面,,均匀肤色
正面,,去除暗沉
正面,,很好用
正面,,很细腻
负面,卸妆力,最差
正面,味道,不错
正面,,不油腻
正面,,挺好用的
正面,活动,
正面,,物美价廉
正面,补水,没问题
正面,,超级划算
正面,,不错
正面,,不错
正面,,很好
正面,物流,很快
正面,服务态度,很好
中性,美白,
负面,,挺油腻
正面,,柔软
正面,,细腻
正面,吸收,挺快
中性,美白效果,
正面,,还不错
正面,,挺补水的
正面,,喜欢
正面,补水,还可以
正面,,很好用
正面,,很自然
正面,,滋润
正面,,挺好的
正面,,挺细腻的
中性,,会不会过敏
正面,物流,真是神速
正面,,好用
正面,,不错
负面,物流,太慢了
中性,味道,不一样
正面,,很好用
正面,,挺补水
正面,,可以
负面,客服态度,极差
正面,,还可以
正面,,还可以
正面,,很好用
正面,,挺好用的
正面,遮瑕效果,很好
负面,,不是很好用
负面,,有点卡粉
正面,性价比,很高
正面,活动,
正面,,还是不错的
正面,,挺好的
正面,,很喜欢
正面,,特别好用
正面,,比较保湿
正面,,干净
正面,,实惠
正面,袋子,很漂亮
正面,,不错
正面,,很好用
正面,赠品,很多
正面,,超赞
正面,,挺好
正面,,洗得干净
负面,,有点干
正面,保湿效果,不错
正面,价格,合理
正面,,很惊喜
负面,赠品,没有
正面,物流服务,好
正面,,很好
正面,,很好用
正面,,挺好的
正面,味道,还可以
正面,,挺好
负面,成膜,有点慢
正面,,完美
正面,,润色效果
正面,粉质,细
正面,上妆,轻薄
正面,上妆,透亮
正面,提亮肤色,不夸张
正面,,物美价廉
正面,,喜欢
正面,补水效果,不错
正面,价格,实惠
正面,,喜欢
正面,,爱不释手
正面,,挺划算的
正面,,不错
中性,,有一点点干
正面,,很好
正面,,很喜欢
正面,,挺温和的
正面,,很清爽
正面,,还行
负面,泡沫,很少
中性,,一般
负面,,有点紧绷
负面,,不是很适合
正面,快递,强大
正面,味道,很好闻
正面,味道,喜欢
正面,,还行
正面,,不错
正面,活动,很实惠
中性,清洁能力,
正面,,还不错
正面,价格,便宜
正面,优惠券,
正面,,很不错
正面,,很熟服
正面,,水水的
正面,味道,很好
正面,,不错
正面,,好评
正面,,不错
正面,,好帖
正面,发货物流,超快
正面,,不错
正面,,还可以
正面,,皮肤亮亮的
正面,,不错
正面,,很服帖
正面,活动,很合适
正面,,还不错
正面,物流,点赞
正面,,好用
正面,,不刺激
正面,价格,不算高
正面,包装,很满意
正面,,很好用
正面,价格,能接受
负面,包装,简陋
正面,,好用
正面,,保湿
正面,送货,迅速
正面,,物美价廉
正面,活动,
正面,赠品,
正面,,很细腻
正面,,还行
正面,,挺实惠的
正面,,隔离
正面,,增白
正面,,挺好的
正面,味道,很好闻
正面,物流,很快
正面,包装,很漂亮
正面,,很满意
正面,,不起皮
负面,,太不靠谱了
负面,,降价
负面,,就要过期了
正面,,很舒服
正面,,特别水嫩
正面,,还可以
正面,,挺自然
负面,,少了点
正面,,还不错
正面,,不错
正面,,很好
正面,,便宜
正面,,是正品
正面,,不错
正面,,比较好用
负面,,假货
负面,遮瑕效果,没有
负面,,掉粉
负面,,特别的干
负面,,快要过期
正面,物流,超级快
正面,,超级划算
正面,价格,便宜
正面,发货,很快
正面,,很好
正面,,好用
正面,,很干净
正面,,很好
正面,,很喜欢
正面,,方便
正面,,很快
正面,,好评
正面,包装,严实
正面,物流,快
正面,,挺好用的
正面,,挺好吸收
正面,,不油腻
正面,,很舒服
中性,美白效果,没看出来
正面,补水效果,不错
正面,,很滋润
正面,,不油腻
正面,,水水嫩嫩的
正面,,非常舒服
正面,,挺好
正面,,还可以
正面,,好用
正面,,温和
正面,,不刺激
正面,,物超所值
正面,速度,快
正面,,不错
正面,,清爽爽的
正面,,挺好用的
正面,活动价,超好
正面,,特别好用
负面,气味,重
负面,气味,不好闻
负面,持久度,不好
正面,,没有什么不良反应
正面,,不错
正面,,挺便宜
正面,,很快
正面,,正品保证
正面,客服,很好
正面,,很好
正面,,支持
正面,,挺好用的
正面,,很好
正面,味道,香香的
正面,,很滋润
正面,,不干
正面,,变白了
正面,,非常好用
正面,,非常速度
正面,,变白
正面,,很水润
正面,,不过敏
正面,,好用
负面,,不多
负面,遮瑕,是假
正面,提亮肤色,是真
正面,物流,挺快
负面,,稍微干燥
正面,,很好用
正面,补水效果,特别棒
正面,,很好
正面,,是正品
正面,,好评
正面,,还可以
正面,,非常满意
正面,,很好用
正面,,很好用
正面,,清爽
正面,价格,便宜
正面,,不油腻
正面,味道,很好闻
正面,,不错
正面,,超补水
正面,,很好
正面,,不错
正面,包装,完整
正面,包装,没有破损
正面,卖家服务态度,好
正面,,很清爽
正面,,不油腻
正面,面膜纸,很薄
正面,,很舒服
正面,吸收,很快
正面,,挺好
正面,,很清爽
正面,,还好吧
正面,价格,很实惠
正面,,还可以
负面,面积,太小
正面,,正品
正面,,挺好的
正面,,自然
正面,,好推开
正面,,很清爽
正面,,物美价廉
正面,,快速
正面,精华,很多
正面,痘痘,消下去
正面,,很补水
正面,,满水润的
正面,,蛮轻薄的
正面,保湿效果,很好
正面,,很好用
正面,包装,挺精致
正面,发货速度,快
正面,价格,便宜
正面,,还行
正面,补水效果,特别好
正面,,好用
正面,,很喜欢
正面,,特别合算
正面,,不卡粉
正面,,保湿
正面,,滋润
正面,,非常好用
正面,,干净
正面,,没有紧绷感
正面,,还可以
正面,,太合适了
正面,,很满意
正面,,很喜欢
正面,价格,不贵
正面,快递,很快
正面,,不错
正面,,还可以
正面,味道,一样
正面,,不错
正面,,好用
正面,,还可以
正面,,补水
正面,,好的很
正面,,很喜欢
正面,,很滋养
正面,,美美哒
正面,,挺好用的
正面,,很温和
正面,,不错
正面,,很好
正面,送货,飞快
负面,包装,够随意
正面,,滋润
正面,,不油腻
正面,味道,喜欢
正面,包装,严实
正面,物流,太棒了
正面,,很好用
正面,,还不错
正面,成分,很安全
正面,,很舒服
正面,水,好多
正面,,没有过敏现象
正面,,挺好用的
正面,,还不错
负面,量,有点少
正面,,好用
正面,,特别好用
正面,,不错
正面,,不紧绷
正面,价格,亲民
正面,,好用
正面,,很细腻
正面,,很自然
正面,,是正品
正面,,不错
正面,,挺好用的
正面,,蛮不错的
正面,,不错
正面,,还可以
正面,,挺漂亮的
正面,,这么便宜
正面,面膜纸,丝薄
正面,面膜纸,服帖
正面,,很喜欢
负面,,差死了
负面,,不好用
负面,,会起脂肪粒
正面,,很好
正面,速度,很快
正面,,还不错
正面,,很好用
正面,,超水润
正面,,补水
正面,,很好
正面,,保湿
正面,卸妆,很干净
正面,,不刺激
正面,,还行吧
正面,,还挺香的
正面,,活动价
正面,补水效果,很好
正面,,超级服帖
正面,,很喜欢
正面,发货速度,一流的
正面,配送服务,一流的
正面,,还好
正面,,不黏不腻
正面,,便宜实惠
正面,,好洗
正面,,不错
正面,,不油腻
正面,赠品,
正面,,喜欢
正面,,非常喜欢
正面,味道,差不多
中性,,一般般
负面,,过敏了
负面,清洁能力,弱
负面,,很稀
正面,,挺好的
正面,快递,很快
正面,,特别滋润
正面,提亮肤色,非常不错
正面,,不油腻
正面,,不错
正面,,很好
正面,,真心不错
正面,,很喜欢
正面,,满意
正面,,超喜欢
正面,,挺实惠
正面,补水效果,不错
正面,,挺超值的
正面,,很好
正面,,不错
负面,,辣脸
负面,,痒
负面,,不是正品
正面,,不错
正面,,物美价廉
正面,,很保湿
正面,,物美价廉
正面,,不错
正面,,棒棒哒
正面,,还不错
正面,,不干
正面,,很好用
正面,,还行
正面,,皮肤亮白
正面,服务,周到
正面,价格,挺优惠的
正面,物流,很快
正面,包装,不错
负面,香精,
正面,,还可以
正面,,挺好用的
正面,补水,棒棒的
正面,蚕丝面料,
正面,,轻薄
正面,,透气
