id,ASP,OPI,A_start,O_start
2090,_,很不错,,0
2090,_,不会太干,,8
2090,价格,适中,13,15
2090,_,很喜欢,,18
2090,_,粉粉的,,23
2091,_,很方便,,8
2091,价格,实惠,12,14
2092,_,好用,,14
2092,_,一般般,,17
2093,_,是正品,,0
2093,_,挺滋润,,6
2093,_,特别方便,,14
2093,_,挺好的,,21
2093,快递,非常快,25,27
2094,_,很好用,,0
2095,_,是正品,,0
2095,_,很好用,,3
2096,_,好用,,0
2096,_,非常喜欢,,3
2097,_,挺好的,,4
2098,_,很补水,,2
2098,_,超喜欢,,18
2098,包装,很漂亮,22,25
2099,_,一如,,0
2099,_,的喜欢,,4
2100,物流,很快,0,2
2100,_,很满意,,15
2101,_,很不错,,0
2101,_,容易抹开,,4
2101,_,很喜欢,,9
2102,_,很划算,,24
2103,气味,刺鼻的,5,2
2103,_,不是正品,,8
2104,包装,精美,0,2
2104,_,物美价廉,,5
2105,_,很喜欢,,13
2105,上妆,特别服帖,17,19
2105,物流,很快,24,27
2105,价格,实惠,30,32
2106,_,很棒,,7
2107,_,很好用,,6
2107,快递,很快,10,13
2107,_,是正品,,16
2108,_,还不错,,0
2108,_,挺自然,,4
2108,遮瑕,不太好,8,10
2109,活动,下划算,3,6
2109,售后,_,24,
2109,_,很好,,37
2111,_,不,,3
2111,_,错,,4
2111,设计,太狗血,10,12
2111,_,好难盖,,16
2112,_,非常好,,14
2112,快递速度,很快,20,24
2113,价格,比较便宜,0,2
2114,_,过敏,,3
2114,_,太干,,6
2115,性价比,高,18,21
2115,_,很不错,,23
2116,_,挺好的,,4
2117,_,挺好的,,0
2118,_,没什么效果,,0
2118,_,有点刺痛,,8
2119,包装,不好,2,4
2120,_,很好用,,0
2120,_,很划算,,6
2120,_,太满意,,25
2121,补水效果,很不错,0,6
2122,_,干净,,4
2122,泡沫,丰富,7,9
2122,_,不是特紧绷,,14
2122,物流,快,20,22
2122,_,5分好评,,24
2123,_,超级好用,,0
2123,_,非常保湿,,7
2123,_,特别好,,26
2123,_,大爱,,30
2124,_,还可以,,0
2124,_,挺好的,,10
2124,_,喜欢,,14
2124,味道,淡淡的,21,18
2125,_,好用,,0
2125,_,不紧绷,,5
2125,_,很舒服,,9
2126,_,不错,,0
2126,_,很好,,4
2127,_,是正品,,0
2127,补水效果,很好,4,8
2128,赠品,没有不开心,16,19
2129,_,好用,,8
2130,_,不错,,4
2130,_,不会去痘痘,,12
2130,_,不会过敏,,18
2130,_,比较适合,,23
2130,价格,不贵,32,35
2131,清洁度,中等,8,11
2131,_,很柔和舒服,,16
2132,_,非常好,,14
2133,_,很好,,0
2133,_,很补水,,2
2134,_,确实不错,,10
2134,_,很服帖,,16
2134,精华,很多,21,24
2134,补水效果,不错,28,32
2135,服务态度,很好,0,4
2135,_,很好用,,16
2136,包装,完好,0,2
2136,_,很好用,,7
2137,活动,_,17,
2137,_,特别划算,,26
2137,补水效果,不错,31,36
2138,物流,很棒,4,2
2138,_,很快,,6
2138,_,棒哒,,9
2139,_,很喜欢,,0
2139,_,提肤色,,9
2139,_,很自然,,13
2139,香味,优然,17,19
2139,物流,超快,22,24
2139,_,好评,,28
2140,_,喜欢得得了,,0
2142,物,_,5,
2142,流,很快,6,7
2142,_,不错,,12
2143,_,还不错,,19
2143,_,有干皮,,40
2144,_,温和,,5
2144,_,很好用,,24
2145,补水效果,非常好,0,4
2146,物流,很快,0,2
2146,_,还不错,,34
2147,_,不错,,0
2147,速度,很快,4,6
2148,包装,不错,0,2
2149,_,非常好,,0
2149,保湿,好,4,6
2149,_,贴皮肤,,8
2150,服务,超级贴心的,5,0
2150,香味,淡淡的,15,12
2150,_,蛮保湿的,,23
2150,赠品,很好,30,33
2151,活动,最合适,0,3
2151,_,特别好,,12
2152,包装,挺好的,9,11
2153,_,很好用,,0
2153,_,好,,6
2154,_,很好用,,2
2154,补水效果,超好,6,10
2155,_,很好,,2
2156,_,贵了点,,0
2157,_,很好用,,0
2158,包装,不太好,2,4
2158,快递服务态度,很好,18,24
2159,物流,给力,0,2
2159,_,很喜欢,,5
2160,补水效果,很好,0,4
2160,_,没有不适反应,,7
2161,配送小哥,棒棒哒,0,4
2162,_,香香的,,8
2162,_,很好拍开,,12
2162,_,白,,24
2163,_,太香了,,2
2164,_,非常好,,7
2164,价钱,给力,11,14
2164,_,优惠,,22
2165,补,很补水,0,4
2166,_,非常好用,,0
2167,味道,太刺鼻,0,2
2167,_,没有泡沫,,6
2167,_,不好,,13
2168,_,香香的,,3
2168,_,很细腻,,7
2168,_,滑滑的,,11
2168,_,很舒服,,15
2169,_,不错,,5
2169,_,很实惠,,8
2170,_,不太好洗,,4
2170,_,滑滑的,,13
2170,_,没洗干净,,18
2171,_,还可以,,4
2172,快递,真的好快,12,14
2173,_,快,,7
2174,价格,_,9,
2174,_,不值,,26
2175,味道,奇怪的,5,2
2175,_,还可以,,8
2176,_,不错,,7
2177,_,一般,,0
2177,_,不干净,,8
2178,味道,_,5,
2178,_,超级好用,,16
2178,_,超级好用,,28
2179,_,不怎么好,,2
2179,_,不方便,,10
2179,颜色,不是很自然,14,16
2180,瓶颜色,不合,0,9
2180,_,还行,,13
2181,_,接受,,9
2181,_,油腻感,,12
2181,地,_,17,
2181,延展性,很好,18,21
2181,气味,不太好闻,26,28
2182,_,很好用,,0
2183,_,很好用,,0
2183,_,好评,,4
2184,_,挺便宜的,,0
2185,物流,好快,2,4
2186,_,还可以,,0
2186,包,_,25,
2187,_,挺好的,,9
2188,_,还可以,,0
2189,物流,快,0,2
2189,_,是正品,,8
2190,包装盒,没有,0,4
2190,_,还行,,16
2191,_,没让失望,,9
2191,快递,快,17,20
2191,_,送货到家,,22
2192,隔离,_,6,
2192,香味,很喜欢,8,10
2192,_,很淡,,13
2193,活动,挺划算,0,4
2193,_,太慢了,,10
2194,发货,很快,0,2
2195,_,很好用,,0
2195,性价比,真的高,16,20
2195,_,好用,,24
2195,_,不贵,,26
2196,包装,好,0,2
2196,物流,快,4,6
2196,_,不卡粉,,8
2196,_,很润,,12
2196,_,很满意,,25
2197,_,适合,,11
2198,_,好贵,,13
2199,味道,好闻,9,11
2200,_,不是太好用,,0
2201,发货,快,0,2
2201,包装,好看,4,6
2201,_,满意,,9
2202,_,很划算,,5
2203,_,还可以,,0
2204,_,很好,,14
2205,包装,一般,4,6
2205,_,很精致,,9
2205,_,是很好,,25
2206,_,红了,,16
2207,_,有泡沫,,11
2207,_,不细腻,,15
2207,味道,还行,19,21
2208,_,没过敏,,2
2208,补水,还可以,6,8
2208,_,不错,,17
2209,_,不错,,0
2209,_,挺好,,3
2209,_,温和,,10
2209,_,不刺激,,12
2210,_,非常棒,,2
2211,活动,很便宜,6,9
2211,性价比,挺高的,13,16
2212,_,还行,,2
2212,价格,不贵,5,7
2212,_,经济,,10
2212,_,实惠,,12
2213,_,不错,,8
2213,_,不会太白,,11
2213,_,很自然,,15
2214,_,喜欢,,4
2214,_,超级喜欢,,7
2215,_,便宜,,26
2215,_,贵,,33
2216,_,超级棒,,0
2216,补水效果,挺不错,14,18
2217,物流,挺快的,0,2
2217,_,还不错,,17
2217,_,挺舒服的,,21
2218,包装,不好看,15,17
2219,_,挺好的,,0
2219,_,细腻,,4
2219,_,顺滑,,7
2219,_,有光泽,,10
2219,赠品,不错,25,28
2220,_,超划算,,6
2220,_,很好,,25
2221,_,不错,,2
2222,_,特别开心,,26
2222,_,特别好用,,35
2222,_,非常满意,,40
2224,补,_,9,
2224,水效果,很好,10,13
2225,_,有点偏干,,10
2225,_,不润,,15
2225,_,真好,,51
2226,_,挺好,,0
2226,_,挺适合,,8
2227,清洁效果,_,0,
2227,_,还可以,,22
2227,_,比较优惠,,34
2228,_,一般,,2
2228,_,一般,,4
2228,价格,_,9,
2229,_,好多评,,17
2229,_,十分满意,,39
2230,_,不错,,2
2230,_,好评,,14
2231,_,挺好的,,14
2232,隔离,_,0,
2232,包装,很好,2,4
2232,_,棒棒哒,,9
2232,_,是正品,,25
2233,_,不错,,0
2233,活动,_,5,
2233,_,划算,,19
2234,_,很细腻,,7
2234,_,不是太白,,11
2235,物流,超快,0,2
2235,_,很好用,,8
2236,_,挺显白的,,0
2236,_,不容易推开,,22
2237,_,很不错,,2
2237,_,容易推开,,6
2237,_,改善肤色,,12
