id,index,txt,label,segIndex,index_new,subPos
272,6140,包装,ASP,6134,5,2
272,6142,完好,OPI,6134,7,2
272,6147,服务,ASP,6134,12,3
272,6149,好,OPI,6134,14,3
273,6163,不错,OPI,6160,2,1
273,6165,活动,ASP,6160,4,1
273,6170,价格,ASP,6160,9,1
273,6175,补水效果,ASP,6160,14,1
273,6179,不错,OPI,6160,18,1
274,6200,挺好用的,OPI,6199,0,1
274,6205,淡淡的,OPI,6199,5,2
274,6208,香味,ASP,6199,8,2
274,6214,不脱妆,OPI,6199,14,3
275,6221,很好用,OPI,6218,2,1
276,6242,超级差,OPI,6238,3,1
276,6246,卡粉,OPI,6238,7,2
276,6251,卡,OPI,6238,12,3
276,6255,遮瑕,OPI,6238,16,4
276,6258,一点也不遮,OPI,6238,19,5
277,6273,很舒服,OPI,6272,0,1
277,6279,补水效果,ASP,6272,6,1
277,6283,很好,OPI,6272,10,1
278,6295,稳和,OPI,6294,0,1
278,6301,是那种细腻的,OPI,6294,6,2
278,6312,很一般,OPI,6294,17,3
279,6317,正品,OPI,6316,0,1
279,6320,实惠,OPI,6316,3,2
279,6323,快递,ASP,6316,6,3
279,6325,很快,OPI,6316,8,3
279,6328,满意,OPI,6316,11,4
279,6332,服务,ASP,6316,15,6
279,6335,好,OPI,6316,18,6
280,6341,真的不错,OPI,6338,2,1
280,6352,是正品,OPI,6338,13,2
281,6374,味道,ASP,6356,17,3
281,6376,清淡,OPI,6356,19,3
281,6380,泡沫,ASP,6356,23,3
281,6383,很细腻,OPI,6356,26,3
282,6409,正品,OPI,6408,0,1
282,6422,特别省,OPI,6408,13,3
282,6432,水水润润的,OPI,6408,23,4
283,6442,活动,ASP,6439,2,1
283,6448,超级划算,OPI,6439,8,2
283,6466,包装,ASP,6439,26,4
283,6468,好看,OPI,6439,28,4
284,6482,差,OPI,6479,2,1
284,6486,长痘痘,OPI,6479,6,2
285,6502,还不错,OPI,6497,4,1
285,6506,一点也,OPI,6497,8,2
285,6509,不卡粉,OPI,6497,11,2
285,6514,挺好的,OPI,6497,16,4
285,6520,有点小,OPI,6497,22,5
286,6527,挺好用的,OPI,6524,2,1
287,6537,挺好的,OPI,6533,3,1
288,6555,物流,ASP,6554,0,1
288,6557,很快,OPI,6554,2,1
288,6579,棒棒哒,OPI,6554,24,5
289,6584,挺好用的,OPI,6583,0,1
290,6603,真品,OPI,6597,5,2
291,6607,补水效果,ASP,6606,0,1
291,6611,很好,OPI,6606,4,1
292,6625,很好用,OPI,6624,0,1
293,6639,不错,OPI,6638,0,1
293,6646,非常清爽,OPI,6638,7,2
293,6651,舒服,OPI,6638,12,3
294,6660,挺水润服帖的,OPI,6654,5,2
294,6669,白了点,OPI,6654,14,3
295,6705,长很多痘,OPI,6702,2,1
296,6718,很好用,OPI,6710,7,2
297,6748,还可以,OPI,6742,5,1
298,6757,赠品,ASP,6754,2,1
298,6789,最优惠,OPI,6754,34,5
299,6803,不错,OPI,6800,2,1
299,6806,很服帖,OPI,6800,5,2
299,6810,物流,ASP,6800,9,3
299,6813,很快,OPI,6800,12,3
300,6833,很棒,OPI,6826,6,1
300,6849,价格,ASP,6826,22,3
300,6851,小贵一些,OPI,6826,24,3
301,6869,不干燥,OPI,6864,4,1
301,6876,滑滑的,OPI,6864,11,2
302,6890,真好,OPI,6880,9,1
302,6894,包装,ASP,6880,13,2
303,6916,不错,OPI,6915,0,1
303,6925,很舒服,OPI,6915,9,3
304,6930,不错,OPI,6929,0,1
304,6935,好评,OPI,6929,5,2
305,6945,很喜欢,OPI,6938,6,2
305,6952,小礼品,ASP,6938,13,3
306,6965,比较实惠,OPI,6956,8,2
307,6998,很好用,OPI,6987,10,2
308,7011,不错,OPI,7002,8,2
309,7015,快递,ASP,7014,0,1
309,7017,真快,OPI,7014,2,1
309,7033,很满意,OPI,7014,18,4
310,7066,粉底,ASP,7062,3,1
310,7068,太少了,OPI,7062,5,1
310,7074,干干,OPI,7062,11,2
311,7088,不错,OPI,7087,0,1
311,7091,很好用,OPI,7087,3,2
312,7096,很香,OPI,7095,0,1
312,7105,很白,OPI,7095,9,2
312,7108,还可以,OPI,7095,12,3
313,7116,不错,OPI,7113,2,1
313,7132,有,OPI,7113,18,3
313,7133,遮瑕效果,ASP,7113,19,3
313,7138,提亮肤色,OPI,7113,24,3
314,7144,有点小过份了,OPI,7143,0,1
315,7154,还不出错,OPI,7151,2,1
315,7159,挺好,OPI,7151,7,2
315,7162,算满意,OPI,7151,10,3
315,7167,相当实惠,OPI,7151,15,4
316,7173,很好,OPI,7172,0,1
316,7177,漂亮,OPI,7172,4,3
317,7181,差评,OPI,7180,0,1
317,7186,太小了,OPI,7180,5,2
317,7197,精华,ASP,7180,16,4
317,7200,太少了,OPI,7180,19,4
318,7213,上妆效果,ASP,7212,0,1
318,7218,还可以,OPI,7212,5,1
319,7225,是正品,OPI,7224,0,1
319,7241,赠品,ASP,7224,16,2
320,7245,很好,OPI,7244,0,1
320,7261,保湿,ASP,7244,16,4
320,7263,不错,OPI,7244,18,4
320,7266,价格,ASP,7244,21,5
320,7268,合适,OPI,7244,23,5
321,7290,超快的,OPI,7279,10,2
321,7293,速度,ASP,7279,13,2
322,7317,物美价廉,OPI,7316,0,1
322,7328,贵,OPI,7316,11,2
322,7332,保,OPI,7316,15,3
323,7336,包装,ASP,7335,0,1
323,7338,很好看,OPI,7335,2,1
324,7373,补水效果,ASP,7362,10,2
324,7377,很好,OPI,7362,14,2
324,7382,很薄的,OPI,7362,19,3
325,7388,勉强能,OPI,7387,0,1
325,7393,价格,ASP,7387,5,2
325,7395,太高,OPI,7387,7,2
326,7412,保湿效果,ASP,7398,13,2
326,7416,很好,OPI,7398,17,2
327,7421,很喜欢,OPI,7419,1,1
327,7428,非常喜欢,OPI,7419,8,2
327,7437,特别好,OPI,7419,17,3
327,7440,保障,ASP,7419,20,3
327,7443,很高,OPI,7419,23,3
327,7448,特别喜欢,OPI,7419,28,4
328,7455,不错,OPI,7454,0,1
328,7457,挺好用的,OPI,7454,2,1
329,7471,一,OPI,7470,0,1
329,7474,往的好,OPI,7470,3,1
329,7485,不错,OPI,7470,14,2
330,7501,真的不错,OPI,7488,12,3
331,7555,很服帖,OPI,7536,18,3
331,7559,超服帖,OPI,7536,22,4
332,7573,很不错,OPI,7564,8,2
332,7579,有点淡,OPI,7564,14,2
333,7592,提亮肤色,OPI,7591,0,1
333,7597,不油腻,OPI,7591,5,2
333,7605,清新,OPI,7591,13,3
334,7624,味道,ASP,7611,12,3
334,7626,好闻,OPI,7611,14,3
334,7629,保湿效果,ASP,7611,17,4
334,7633,好,OPI,7611,21,4
335,7636,不错,OPI,7635,0,1
335,7640,速度,ASP,7635,4,2
335,7642,很快,OPI,7635,6,2
336,7673,很保湿,OPI,7659,13,2
336,7685,有点,OPI,7659,25,3
336,7691,不提亮肤色,OPI,7659,31,4
337,7709,很好,OPI,7706,2,1
337,7712,物流,ASP,7706,5,2
337,7714,给了,OPI,7706,7,2
337,7717,不错,OPI,7706,10,3
338,7730,给力,OPI,7723,6,1
338,7738,价钱,ASP,7723,14,2
338,7748,速度,ASP,7723,24,3
338,7751,快,OPI,7723,27,3
339,7772,有点干,OPI,7767,4,1
340,7780,不错,OPI,7776,3,1
340,7788,送货,ASP,7776,11,3
340,7790,很快,OPI,7776,13,3
341,7794,很好,OPI,7793,0,1
341,7797,很喜欢,OPI,7793,3,1
342,7802,粉粉嫩嫩的适合,OPI,7801,0,1
342,7816,非常滋润,OPI,7801,14,2
342,7821,一点不干,OPI,7801,19,3
342,7826,不油腻,OPI,7801,24,3
342,7830,很自然,OPI,7801,28,4
343,7845,泡沫,ASP,7844,0,1
343,7847,很多,OPI,7844,2,1
343,7854,不干,OPI,7844,9,2
343,7857,挺滋润的,OPI,7844,12,3
343,7867,超级划算,OPI,7844,22,4
344,7876,很实惠,OPI,7875,0,1
344,7880,发货速度,ASP,7875,4,2
344,7884,快,OPI,7875,8,2
344,7889,发货速度,ASP,7875,13,3
345,7915,温和,OPI,7895,19,3
345,7919,不紧绷,OPI,7895,23,3
346,7937,包装颜值,ASP,7930,6,2
346,7941,超级高,OPI,7930,10,2
346,7957,物流,ASP,7930,26,3
346,7959,真的超级快,OPI,7930,28,3
346,7965,太满意,OPI,7930,34,3
347,7972,非常平价,OPI,7971,0,1
347,7981,补水,ASP,7971,9,2
347,7983,不错,OPI,7971,11,2
348,7990,酒精味,ASP,7986,3,1
349,8003,还可以,OPI,8002,0,1
349,8008,还不错,OPI,8002,5,1
350,8050,白白的,OPI,8029,20,3
350,8054,会掉皮,OPI,8029,24,4
351,8077,还不错,OPI,8066,10,2
352,8082,没什么感觉,OPI,8081,0,1
353,8094,很不错,OPI,8088,5,2
353,8107,保护皮肤,OPI,8088,18,4
354,8116,还算可以,OPI,8113,2,1
355,8130,持久情,ASP,8121,8,2
355,8135,涂厚,OPI,8121,13,2
355,8137,有点黏黏,OPI,8121,15,2
355,8142,持久性,ASP,8121,20,3
355,8145,可以,OPI,8121,23,3
356,8151,味道,ASP,8148,2,1
356,8153,很好闻,OPI,8148,4,1
356,8162,还好,OPI,8148,13,2
357,8169,还不错,OPI,8165,3,1
357,8189,挺好用的,OPI,8165,23,2
357,8193,价格,ASP,8165,27,2
357,8196,实惠,OPI,8165,30,2
358,8202,保湿效果,ASP,8199,2,1
358,8206,非常好,OPI,8199,6,1
359,8217,不错,OPI,8211,5,1
360,8257,很薄,OPI,8254,2,1
360,8260,很水润,OPI,8254,5,2
360,8270,不过敏,OPI,8254,15,4
361,8286,可以,OPI,8285,0,1
361,8289,不错,OPI,8285,3,2
361,8292,很清爽,OPI,8285,6,3
361,8295,不油腻,OPI,8285,9,3
362,8310,淡淡的,OPI,8304,5,1
362,8317,味道,ASP,8304,12,1
362,8321,不辣眼睛,OPI,8304,16,2
362,8326,挺好用的,OPI,8304,21,3
363,8343,好用,OPI,8332,10,2
364,8354,不错,OPI,8346,7,1
365,8366,补水效果,ASP,8365,0,1
365,8370,非常好,OPI,8365,4,1
366,8393,快递,ASP,8380,12,3
366,8395,很给力,OPI,8380,14,3
367,8407,还可以,OPI,8400,6,1
368,8414,挺好的,OPI,8411,2,1
368,8418,片数,ASP,8411,6,2
368,8420,超多,OPI,8411,8,2
369,8433,挺好用的,OPI,8431,1,1
370,8439,不错,OPI,8438,0,1
370,8442,货真价实,OPI,8438,3,2
371,8450,挺好用的,OPI,8447,2,1
372,8457,物流,ASP,8456,0,1
372,8459,快,OPI,8456,2,1
372,8461,颜色,ASP,8456,4,2
372,8463,好,OPI,8456,6,2
372,8465,物超所值,OPI,8456,8,3
372,8477,赠品,ASP,8456,20,5
373,8497,包装,ASP,8486,10,2
373,8499,很好,OPI,8486,12,2
373,8502,物流,ASP,8486,15,3
373,8504,很快,OPI,8486,17,3
373,8510,不错,OPI,8486,23,4
373,8525,物美价廉,OPI,8486,38,6
374,8545,快递,ASP,8532,12,2
374,8547,真的好快,OPI,8532,14,2
375,8560,非常好,OPI,8559,0,1
375,8564,喜欢,OPI,8559,4,2
376,8608,到货速度,ASP,8584,23,3
376,8614,快,OPI,8584,29,3
377,8623,很好,OPI,8617,5,2
377,8628,挺薄的,OPI,8617,10,3
377,8632,精华,ASP,8617,14,4
377,8634,挺多的,OPI,8617,16,4
377,8641,很舒服,OPI,8617,23,5
378,8647,价格,ASP,8646,0,1
378,8649,实惠,OPI,8646,2,1
379,8688,很保湿,OPI,8682,5,2
379,8697,很棒,OPI,8682,14,3
380,8706,提亮效果,ASP,8701,4,1
380,8710,还不错,OPI,8701,8,1
381,8738,还好吧,OPI,8737,0,1
381,8742,日期,ASP,8737,4,2
381,8744,新鲜的,OPI,8737,6,2
382,8749,不错,OPI,8748,0,1
383,8759,很好用,OPI,8756,2,1
383,8771,赞,OPI,8756,14,3
384,8791,还行,OPI,8776,14,2
384,8796,比较自然,OPI,8776,19,3
385,8809,超喜欢,OPI,8802,6,2
385,8813,味道,ASP,8802,10,3
385,8815,香香的,OPI,8802,12,3
385,8819,快递,ASP,8802,16,4
385,8821,很给力,OPI,8802,18,4
386,8828,挺滋润的,OPI,8826,1,1
386,8846,很服帖,OPI,8826,19,4
386,8850,很滋润,OPI,8826,23,5
387,8869,可以的,OPI,8868,0,1
387,8873,很好用,OPI,8868,4,2
388,8878,控油效果,ASP,8877,0,1
388,8882,没话说,OPI,8877,4,1
388,8890,好用多了,OPI,8877,12,2
389,8899,好,OPI,8896,2,1
389,8901,很喜欢,OPI,8896,4,2
390,8918,超级润,OPI,8905,12,3
390,8922,喜欢,OPI,8905,16,4
390,8930,不错,OPI,8905,24,5
391,8940,太好用,OPI,8933,6,2
392,8970,还好,OPI,8952,17,2
393,8980,非常的好用,OPI,8973,6,2
393,8986,价格,ASP,8973,12,3
393,8989,实惠,OPI,8973,15,3
393,8992,轻薄,OPI,8973,18,4
393,8994,不油腻,OPI,8973,20,4
393,9000,容易上妆,OPI,8973,26,5
394,9013,很自然,OPI,9005,7,1
394,9019,保湿,OPI,9005,13,2
394,9021,滋润,OPI,9005,15,2
394,9024,淡淡,OPI,9005,18,3
394,9026,香味,ASP,9005,20,3
395,9044,很好用,OPI,9037,6,2
395,9048,很喜欢,OPI,9037,10,3
396,9060,好干净,OPI,9052,7,1
396,9064,不紧绷,OPI,9052,11,2
397,9070,补水功能,ASP,9069,0,1
397,9074,强大,OPI,9069,4,1
398,9081,保湿效果,ASP,9080,0,1
398,9091,确实不错,OPI,9080,10,1
399,9108,快递,ASP,9098,9,1
399,9133,喜欢,OPI,9098,34,4
400,9147,快递,ASP,9144,2,1
400,9149,很给力,OPI,9144,4,1
400,9166,包装,ASP,9144,21,4
400,9169,很好,OPI,9144,24,4
400,9182,还可以,OPI,9144,37,6
401,9197,很好用,OPI,9196,0,1
401,9201,很喜欢,OPI,9196,4,2
402,9213,挺好的,OPI,9212,0,1
402,9217,好用,OPI,9212,4,2
403,9225,非常舒服,OPI,9220,4,1
403,9232,不会特别拔干,OPI,9220,11,2
404,9241,好很好,OPI,9240,0,1
404,9244,非常好,OPI,9240,3,1
405,9292,超级好用,OPI,9291,0,1
405,9297,活动,ASP,9291,5,2
405,9299,很划算,OPI,9291,7,2
406,9315,差,OPI,9303,11,3
407,9320,好评,OPI,9317,2,1
408,9331,补水效果,ASP,9330,0,1
408,9335,相当不错,OPI,9330,4,1
408,9340,精华液,ASP,9330,9,2
408,9344,特别多,OPI,9330,13,2
408,9348,喜欢,OPI,9330,17,3
409,9355,不错,OPI,9352,2,1
410,9387,物美价廉,OPI,9376,10,2
411,9421,不错,OPI,9392,28,5
411,9424,非常清爽,OPI,9392,31,6
411,9428,不油腻,OPI,9392,35,6
412,9440,不错,OPI,9437,2,1
412,9453,活动,ASP,9437,15,3
412,9462,物流,ASP,9437,24,5
412,9465,很快,OPI,9437,27,5
413,9472,还可以的,OPI,9470,1,1
413,9479,活动,ASP,9470,8,2
413,9485,价格,ASP,9470,14,3
413,9488,很实惠,OPI,9470,17,3
414,9497,很划算,OPI,9493,3,1
414,9502,非常实用,OPI,9493,8,2
415,9512,非常喜欢,OPI,9511,0,1
415,9517,正品,OPI,9511,5,2
416,9531,非常好用,OPI,9528,2,1
417,9551,挺好的,OPI,9550,0,1
417,9558,挺好用,OPI,9550,7,2
417,9563,价格,ASP,9550,12,3
417,9565,实惠,OPI,9550,14,3
418,9571,是正品,OPI,9568,2,1
418,9577,很不错,OPI,9568,8,2
419,9610,很不错,OPI,9609,0,1
419,9618,方便,OPI,9609,8,2
420,9635,很小,OPI,9621,13,3
421,9651,补水效果,ASP,9639,11,2
421,9655,很好,OPI,9639,15,2
421,9659,很喜欢,OPI,9639,19,3
422,9671,非常不错,OPI,9664,6,1
422,9677,活动,ASP,9664,12,2
423,9694,非常适合,OPI,9687,6,2
423,9714,均衡肤色,OPI,9687,26,4
424,9723,蛮好的,OPI,9720,2,1
424,9727,精华,ASP,9720,6,2
424,9730,挺多的,OPI,9720,9,2
425,9747,挺好,OPI,9744,2,1
425,9750,味道,ASP,9744,5,2
425,9753,好闻,OPI,9744,8,2
425,9764,不错,OPI,9744,19,4
426,9769,很喜欢,OPI,9768,0,1
426,9778,物流速度,ASP,9768,9,2
426,9782,不错,OPI,9768,13,2
427,9795,物美价廉,OPI,9794,0,1
427,9800,便宜实惠,OPI,9794,5,2
427,9807,水,ASP,9794,12,3
427,9810,可以的,OPI,9794,15,3
428,9815,酒精味,ASP,9814,0,1
428,9818,浓,OPI,9814,3,1
429,9835,快递小哥服务,ASP,9820,14,2
429,9842,很不错,OPI,9820,21,2
430,9851,挺喜欢,OPI,9847,3,1
430,9863,好评,OPI,9847,15,2
431,9867,比较清爽,OPI,9866,0,1
431,9872,不油腻,OPI,9866,5,2
431,9876,物流,ASP,9866,9,3
431,9878,快,OPI,9866,11,3
432,9888,挺不错的,OPI,9887,0,1
433,9901,物流,ASP,9900,0,1
433,9903,超级给力,OPI,9900,2,1
433,9907,非常快,OPI,9900,6,1
433,9913,非常不错,OPI,9900,12,2
434,9935,还不错,OPI,9920,14,3
435,9942,很好用,OPI,9941,0,1
436,9953,很好用,OPI,9952,0,1
437,9974,挺不错的,OPI,9963,10,3
438,9992,很不错,OPI,9979,12,2
439,10011,不油腻,OPI,10010,0,1
439,10015,好评,OPI,10010,4,2
439,10020,有点贵,OPI,10010,9,3
440,10035,很好,OPI,10031,3,1
440,10041,很香,OPI,10031,9,2
440,10044,很喜欢,OPI,10031,12,3
440,10054,很棒,OPI,10031,22,5
441,10059,还可以,OPI,10058,0,1
441,10063,精华,ASP,10058,4,2
441,10065,挺充足的,OPI,10058,6,2
441,10084,价位,ASP,10058,25,4
441,10088,接受,OPI,10058,29,4
442,10093,很好用,OPI,10092,0,1
442,10108,很干净,OPI,10092,15,3
442,10112,不紧绷,OPI,10092,19,4
443,10122,很好用,OPI,10116,5,1
444,10134,超级大赞,OPI,10133,0,1
444,10153,超级划算,OPI,10133,19,1
445,10159,非常好用,OPI,10158,0,1
445,10170,细腻,OPI,10158,11,2
445,10172,白皙,OPI,10158,13,2
445,10177,味道,ASP,10158,18,3
445,10179,特别好闻,OPI,10158,20,3
446,10186,很喜欢用,OPI,10185,0,1
447,10202,非常好用,OPI,10201,0,1
447,10210,精华,ASP,10201,8,2
447,10212,很多,OPI,10201,10,2
447,10221,超棒,OPI,10201,19,3
448,10245,挺好的,OPI,10224,20,3
448,10255,物流,ASP,10224,30,5
448,10258,很快,OPI,10224,33,5
449,10264,还可以,OPI,10263,0,1
449,10268,挺好的,OPI,10263,4,2
450,10278,欢,OPI,10272,5,2
450,10288,五分好评,OPI,10272,15,3
451,10294,还可以,OPI,10293,0,1
451,10301,挺补水的,OPI,10293,7,2
452,10312,不错,OPI,10306,5,2
452,10315,很好用,OPI,10306,8,3
453,10338,保质期,ASP,10319,18,4
453,10341,稍短了些,OPI,10319,21,4
454,10348,物流,ASP,10347,0,1
454,10350,很快,OPI,10347,2,1
454,10358,显白,OPI,10347,10,2
454,10365,稍微,OPI,10347,17,3
454,10367,有点干,OPI,10347,19,3
455,10382,满心欢喜,OPI,10372,9,2
456,10402,很好,OPI,10397,4,1
456,10407,速度,ASP,10397,9,2
456,10409,快,OPI,10397,11,2
457,10438,快递速度,ASP,10422,15,3
457,10442,很快,OPI,10422,19,3
457,10453,不错,OPI,10422,30,5
458,10471,隔离效果,ASP,10470,0,1
458,10475,好,OPI,10470,4,1
458,10477,温和,OPI,10470,6,2
458,10479,不刺激,OPI,10470,8,2
458,10483,易卸,OPI,10470,12,3
459,10487,挺好的,OPI,10486,0,1
459,10491,物流,ASP,10486,4,2
459,10493,挺快的,OPI,10486,6,2
460,10518,挺好用的,OPI,10508,9,2
460,10525,赠品,ASP,10508,16,3
461,10529,不错,OPI,10528,0,1
461,10534,很好,OPI,10528,5,2
462,10543,很喜欢,OPI,10542,0,1
463,10568,不错,OPI,10553,14,3
464,10580,不像正品,OPI,10572,7,2
464,10585,液体,ASP,10572,12,3
464,10587,太稀,OPI,10572,14,3
465,10596,配送,ASP,10590,5,2
465,10598,蛮快,OPI,10590,7,2
466,10638,刺痛,OPI,10631,6,1
466,10643,过敏,OPI,10631,11,2
466,10648,常,OPI,10631,16,3
466,10656,化学物质,ASP,10631,24,4
466,10660,太多,OPI,10631,28,4
467,10667,还不错,OPI,10664,2,1
467,10671,淡淡的,OPI,10664,6,1
467,10674,香味,ASP,10664,9,1
467,10686,配送人员服务态度,ASP,10664,21,2
467,10694,好,OPI,10664,29,2
468,10697,特别好用,OPI,10696,0,1
468,10702,很喜欢,OPI,10696,5,2
469,10724,柔和,OPI,10720,3,1
469,10726,多泡,OPI,10720,5,1
469,10733,保湿,OPI,10720,12,2
469,10735,不干,OPI,10720,14,2
469,10738,很喜欢,OPI,10720,17,3
470,10743,挺好用的,OPI,10742,0,1
471,10754,快递,ASP,10753,0,1
471,10756,杠杠滴,OPI,10753,2,1
472,10772,是正品,OPI,10761,10,2
472,10779,特好用,OPI,10761,17,3
473,10802,会刺痛,OPI,10787,14,3
474,10807,还不错,OPI,10806,0,1
475,10822,还不错,OPI,10821,0,1
475,10826,很补水,OPI,10821,4,2
476,10831,很划算,OPI,10830,0,1
477,10858,太油了,OPI,10857,0,1
478,10869,好评,OPI,10868,0,1
478,10883,快递小哥,ASP,10868,14,3
478,10889,快递,ASP,10868,20,4
479,10903,赠品,ASP,10897,5,2
480,10914,润润的,OPI,10913,0,1
480,10918,易吸收,OPI,10913,4,2
480,10922,香味,ASP,10913,8,3
480,10926,很舒服,OPI,10913,12,3
481,10931,不错,OPI,10930,0,1
481,10935,速度,ASP,10930,4,2
481,10937,很快,OPI,10930,6,2
482,10955,上妆效果,ASP,10954,0,1
482,10960,干,OPI,10954,5,1
482,10968,差,OPI,10954,13,3
483,10978,要好很多,OPI,10971,6,1
483,10985,物流发货,ASP,10971,13,1
483,10989,就是,OPI,10971,17,1
483,10991,快,OPI,10971,19,1
483,10995,赞一个,OPI,10971,23,2
484,11009,真心不错,OPI,10999,9,2
485,11021,挺好用的,OPI,11020,0,1
485,11025,吸收,ASP,11020,4,1
485,11027,挺快的,OPI,11020,6,1
486,11033,不好,OPI,11031,1,1
486,11036,过敏,OPI,11031,4,2
487,11049,挺好,OPI,11039,9,3
488,11053,商家服务态度,ASP,11052,0,1
488,11059,很好,OPI,11052,6,1
488,11075,水水的,OPI,11052,22,2
488,11079,挺好,OPI,11052,26,3
489,11083,很好用,OPI,11082,0,1
489,11098,活动,ASP,11082,15,3
489,11100,很划算,OPI,11082,17,3
490,11105,不错,OPI,11104,0,1
490,11109,超值,OPI,11104,4,3
491,11121,特别好,OPI,11112,8,1
491,11130,非常喜欢,OPI,11112,17,3
492,11144,破烂,OPI,11143,0,1
492,11146,包装,ASP,11143,2,1
493,11168,很好,OPI,11167,0,1
493,11174,包装,ASP,11167,6,3
493,11176,不错,OPI,11167,8,3
493,11179,送货,ASP,11167,11,4
493,11181,快,OPI,11167,13,4
493,11184,淡淡的,OPI,11167,16,6
493,11187,香味,ASP,11167,19,6
493,11190,容易上色,OPI,11167,22,7
493,11195,很自然,OPI,11167,27,8
493,11200,不会浮粉,OPI,11167,32,10
493,11205,价钱,ASP,11167,37,11
493,11207,合理,OPI,11167,39,11
494,11214,便宜,OPI,11210,3,1
495,11225,还好,OPI,11217,7,2
496,11233,还行,OPI,11229,3,1
497,11239,很好用,OPI,11236,2,1
498,11252,很好用,OPI,11251,0,1
499,11284,还不错,OPI,11264,19,3
500,11317,是正品,OPI,11313,3,1
500,11321,很好,OPI,11313,7,2
501,11326,黏黏的,OPI,11325,0,1
501,11332,不舒服,OPI,11325,6,2
501,11336,酒精味,ASP,11325,10,3
501,11339,重,OPI,11325,13,3
502,11347,活动,ASP,11341,5,1
502,11360,活动,ASP,11341,18,3
503,11371,可以啊,OPI,11370,0,1
503,11375,提好用,OPI,11370,4,2
504,11390,很好用,OPI,11384,5,1
504,11398,油腻,OPI,11384,13,2
504,11400,泛白,OPI,11384,15,2
504,11405,还不错,OPI,11384,20,3
505,11412,还不错,OPI,11411,0,1
506,11434,确实不错,OPI,11432,1,1
507,11475,很好用,OPI,11474,0,1
507,11482,滑滑的,OPI,11474,7,2
508,11487,很好用,OPI,11486,0,1
508,11491,保湿效果,ASP,11486,4,2
508,11495,不错,OPI,11486,8,2
508,11498,粉质,ASP,11486,11,3
508,11500,细腻,OPI,11486,13,3
509,11524,是正品,OPI,11509,14,3
509,11532,便宜,OPI,11509,22,4
510,11536,不错,OPI,11535,0,1
510,11539,喜欢,OPI,11535,3,2
511,11544,不错,OPI,11543,0,1
512,11554,还不错,OPI,11553,0,1
512,11560,价,ASP,11553,6,2
512,11570,很不错,OPI,11553,16,2
513,11592,好用,OPI,11583,8,2
513,11598,美美哒,OPI,11583,14,3
514,11603,清清爽爽,OPI,11602,0,1
514,11607,不油腻,OPI,11602,4,1
514,11611,很好用,OPI,11602,8,2
515,11628,包装,ASP,11621,6,2
515,11630,很满意,OPI,11621,8,2
515,11634,物流,ASP,11621,12,3
515,11637,很快,OPI,11621,15,3
515,11646,很好用,OPI,11621,24,4
516,11657,包装,ASP,11656,0,1
516,11668,比较优惠,OPI,11656,11,2
516,11673,物流,ASP,11656,16,3
516,11675,快,OPI,11656,18,3
516,11677,配送员服务,ASP,11656,20,4
516,11682,好,OPI,11656,25,4
517,11686,好用,OPI,11685,0,1
518,11704,贴敷感,ASP,11698,5,2
518,11707,挺好的,OPI,11698,8,2
518,11715,很实惠,OPI,11698,16,3
519,11733,真棒,OPI,11721,11,2
519,11741,满意,OPI,11721,19,4
520,11747,还不错,OPI,11744,2,1
520,11753,包装,ASP,11744,8,2
520,11755,真的不好,OPI,11744,10,2
521,11761,水,ASP,11760,0,1
521,11762,很多,OPI,11760,1,1
521,11780,吸收,ASP,11760,19,3
521,11782,不了,OPI,11760,21,3
522,11786,很爱起泡沫,OPI,11785,0,1
522,11792,泡沫,ASP,11785,6,2
522,11794,很细腻,OPI,11785,8,2
522,11798,很温和,OPI,11785,12,3
522,11802,味道,ASP,11785,16,4
522,11804,很好闻,OPI,11785,18,4
522,11807,是正品,OPI,11785,21,4
523,11818,假的,OPI,11811,6,2
523,11827,防不了水,OPI,11811,15,4
524,11841,塑料味,ASP,11833,7,1
525,11851,很好,OPI,11848,2,1
526,11871,很喜欢,OPI,11863,7,2
527,11890,很方便,OPI,11875,14,1
528,11903,没有什么用,OPI,11902,0,1
529,11919,味道,ASP,11918,0,1
529,11921,很好,OPI,11918,2,1
529,11924,容易推开,OPI,11918,5,2
530,11940,便宜,OPI,11934,5,2
530,11948,很好,OPI,11934,13,4
530,11953,不过敏,OPI,11934,18,5
530,11956,好用,OPI,11934,21,5
531,11967,很自然,OPI,11959,7,1
531,11971,不错,OPI,11959,11,2
532,11980,祛,ASP,11974,5,2
532,11981,痘印效果,ASP,11974,6,2
532,11985,不错,OPI,11974,10,2
532,11994,价位,ASP,11974,19,3
532,11996,高些,OPI,11974,21,3
533,12007,还不错,OPI,11999,7,2
533,12011,价格,ASP,11999,11,3
533,12013,实惠,OPI,11999,13,3
533,12016,性价比,ASP,11999,16,4
533,12019,不错,OPI,11999,19,4
534,12023,挺好的,OPI,12022,0,1
534,12027,色,ASP,12022,4,2
534,12029,很正,OPI,12022,6,2
534,12036,方便,OPI,12022,13,3
535,12050,好评,OPI,12039,10,3
536,12071,垃圾,OPI,12058,12,3
537,12075,还行,OPI,12074,0,1
537,12078,不是很白,OPI,12074,3,2
537,12083,味道,ASP,12074,8,3
537,12086,可以,OPI,12074,11,3
538,12102,性价比,ASP,12101,0,1
538,12105,非常高,OPI,12101,3,1
538,12111,物流,ASP,12101,9,2
538,12113,非常快,OPI,12101,11,2
